Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017894,227503,0,0.000000,0,0,0,0,0.000000
1,44,0.022812,181999,0,0.000000,0,0,0,0,0.000000
2,43,0.023517,177867,0,0.000000,0,0,0,0,0.000000
3,36,0.027468,148911,0,0.000000,0,0,0,0,0.000000
4,35,0.028569,144774,0,0.000000,0,0,0,0,0.000000
5,33,0.029921,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030326,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.030826,136502,0,0.000000,0,0,0,0,0.000000
8,33,0.029909,136505,0,0.000000,0,0,0,0,0.000000
9,33,0.030319,136501,0,0.000000,0,0,0,0,0.000000
10,33,0.030267,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029809,140635,0,0.000000,0,0,0,0,0.000000
12,32,0.030758,132363,0,0.000000,0,0,0,0,0.000000
13,33,0.030607,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.029992,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030016,136501,0,0.000000,0,0,0,0,0.000000
16,35,0.029144,144769,0,0.000000,0,0,0,0,0.000000
17,31,0.031653,128226,0,0.000000,0,0,0,0,0.000000
18,34,0.029991,140639,0,0.000000,0,0,0,0,0.000000
19,33,0.030436,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.029737,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.029712,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029692,136503,0,0.000000,0,0,0,0,0.000000
23,32,0.031511,132363,0,0.000000,0,0,0,0,0.000000
24,33,0.030775,136504,0,0.000000,0,0,0,0,0.000000
25,32,0.030654,132360,0,0.000000,0,0,0,0,0.000000
26,34,0.029820,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.030283,136501,0,0.000000,0,0,0,0,0.000000
28,33,0.030212,136497,0,0.000000,0,0,0,0,0.000000
29,31,0.031899,128228,0,0.000000,0,0,0,0,0.000000
30,32,0.031668,132359,0,0.000000,0,0,0,0,0.000000
31,33,0.030013,136506,0,0.000000,0,0,0,0,0.000000
32,32,0.031501,132359,0,0.000000,0,0,0,0,0.000000
33,33,0.030312,136502,0,0.000000,0,0,0,0,0.000000
34,34,0.029567,140639,0,0.000000,0,0,0,0,0.000000
35,33,0.030013,136498,0,0.000000,0,0,0,0,0.000000
36,34,0.029636,140643,0,0.000000,0,0,0,0,0.000000
37,33,0.030195,136502,0,0.000000,0,0,0,0,0.000000
38,32,0.030942,132366,0,0.000000,0,0,0,0,0.000000
39,33,0.030461,136501,0,0.000000,0,0,0,0,0.000000
40,33,0.030179,136497,0,0.000000,0,0,0,0,0.000000
41,33,0.030338,136499,0,0.000000,0,0,0,0,0.000000
42,32,0.031188,132364,0,0.000000,0,0,0,0,0.000000
43,33,0.030070,136500,0,0.000000,0,0,0,0,0.000000
44,34,0.030181,140635,0,0.000000,0,0,0,0,0.000000
45,33,0.029984,136498,0,0.000000,0,0,0,0,0.000000
46,34,0.029788,140640,0,0.000000,0,0,0,0,0.000000
47,32,0.031070,132362,0,0.000000,0,0,0,0,0.000000
48,33,0.030456,136504,0,0.000000,0,0,0,0,0.000000
49,33,0.030162,136499,0,0.000000,0,0,0,0,0.000000
50,31,0.031966,128226,0,0.000000,0,0,0,0,0.000000
51,34,0.029798,140638,0,0.000000,0,0,0,0,0.000000
52,33,0.029690,136497,0,0.000000,0,0,0,0,0.000000
53,32,0.031647,132365,0,0.000000,0,0,0,0,0.000000
54,33,0.030543,136498,0,0.000000,0,0,0,0,0.000000
55,33,0.030111,136499,0,0.000000,0,0,0,0,0.000000
56,32,0.030916,132361,0,0.000000,0,0,0,0,0.000000
