Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017337,235774,0,0.000000,0,0,0,0,0.000000
1,42,0.023561,173728,0,0.000000,0,0,0,0,0.000000
2,42,0.024044,173730,0,0.000000,0,0,0,0,0.000000
3,37,0.027182,153048,0,0.000000,0,0,0,0,0.000000
4,36,0.027739,148911,0,0.000000,0,0,0,0,0.000000
5,34,0.029453,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.029842,136507,0,0.000000,0,0,0,0,0.000000
7,32,0.031322,132364,0,0.000000,0,0,0,0,0.000000
8,34,0.029733,140643,0,0.000000,0,0,0,0,0.000000
9,33,0.030266,136499,0,0.000000,0,0,0,0,0.000000
10,33,0.029907,136506,0,0.000000,0,0,0,0,0.000000
11,34,0.029905,140636,0,0.000000,0,0,0,0,0.000000
12,32,0.030573,132362,0,0.000000,0,0,0,0,0.000000
13,33,0.030765,136502,0,0.000000,0,0,0,0,0.000000
14,34,0.029465,140639,0,0.000000,0,0,0,0,0.000000
15,34,0.029610,140636,0,0.000000,0,0,0,0,0.000000
16,34,0.029062,140632,0,0.000000,0,0,0,0,0.000000
17,32,0.031118,132362,0,0.000000,0,0,0,0,0.000000
18,32,0.030893,132368,0,0.000000,0,0,0,0,0.000000
19,33,0.030300,136503,0,0.000000,0,0,0,0,0.000000
20,34,0.030214,140635,0,0.000000,0,0,0,0,0.000000
21,33,0.029416,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030223,136504,0,0.000000,0,0,0,0,0.000000
23,33,0.031106,136499,0,0.000000,0,0,0,0,0.000000
24,32,0.030623,132366,0,0.000000,0,0,0,0,0.000000
25,33,0.030636,136498,0,0.000000,0,0,0,0,0.000000
26,33,0.030064,136501,0,0.000000,0,0,0,0,0.000000
27,34,0.029997,140637,0,0.000000,0,0,0,0,0.000000
28,33,0.030308,136498,0,0.000000,0,0,0,0,0.000000
29,31,0.032112,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.031346,132357,0,0.000000,0,0,0,0,0.000000
31,33,0.029682,136508,0,0.000000,0,0,0,0,0.000000
32,32,0.031333,132359,0,0.000000,0,0,0,0,0.000000
33,33,0.029958,136502,0,0.000000,0,0,0,0,0.000000
34,34,0.029707,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030458,136499,0,0.000000,0,0,0,0,0.000000
36,34,0.029480,140643,0,0.000000,0,0,0,0,0.000000
37,33,0.029989,136502,0,0.000000,0,0,0,0,0.000000
38,32,0.031217,132367,0,0.000000,0,0,0,0,0.000000
39,34,0.029975,140636,0,0.000000,0,0,0,0,0.000000
40,33,0.030183,136498,0,0.000000,0,0,0,0,0.000000
41,33,0.030105,136498,0,0.000000,0,0,0,0,0.000000
42,33,0.030512,136499,0,0.000000,0,0,0,0,0.000000
43,33,0.030527,136503,0,0.000000,0,0,0,0,0.000000
44,32,0.030729,132362,0,0.000000,0,0,0,0,0.000000
45,34,0.029802,140633,0,0.000000,0,0,0,0,0.000000
46,34,0.029418,140640,0,0.000000,0,0,0,0,0.000000
47,32,0.031048,132362,0,0.000000,0,0,0,0,0.000000
48,33,0.030247,136502,0,0.000000,0,0,0,0,0.000000
49,34,0.029619,140639,0,0.000000,0,0,0,0,0.000000
50,31,0.032124,128227,0,0.000000,0,0,0,0,0.000000
51,33,0.030098,136501,0,0.000000,0,0,0,0,0.000000
52,34,0.029459,140632,0,0.000000,0,0,0,0,0.000000
53,31,0.031687,128228,0,0.000000,0,0,0,0,0.000000
54,34,0.030249,140636,0,0.000000,0,0,0,0,0.000000
55,32,0.030528,132362,0,0.000000,0,0,0,0,0.000000
56,33,0.030497,136497,0,0.000000,0,0,0,0,0.000000
57,33,0.030195,136503,0,0.000000,0,0,0,0,0.000000
58,33,0.030688,136502,0,0.000000,0,0,0,0,0.000000
59,34,0.029487,140638,0,0.000000,0,0,0,0,0.000000
60,32,0.030723,132366,0,0.000000,0,0,0,0,0.000000
61,34,0.029543,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.031449,132366,0,0.000000,0,0,0,0,0.000000
