Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017299,235774,0,0.000000,0,0,0,0,0.000000
1,43,0.022979,177864,0,0.000000,0,0,0,0,0.000000
2,43,0.023664,177868,0,0.000000,0,0,0,0,0.000000
3,37,0.026924,153047,0,0.000000,0,0,0,0,0.000000
4,35,0.028235,144774,0,0.000000,0,0,0,0,0.000000
5,34,0.029885,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.029999,136507,0,0.000000,0,0,0,0,0.000000
7,32,0.031608,132365,0,0.000000,0,0,0,0,0.000000
8,33,0.029926,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030216,136499,0,0.000000,0,0,0,0,0.000000
10,34,0.029791,140642,0,0.000000,0,0,0,0,0.000000
11,32,0.030761,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.030716,136499,0,0.000000,0,0,0,0,0.000000
13,32,0.030549,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.030133,140639,0,0.000000,0,0,0,0,0.000000
15,34,0.029237,140637,0,0.000000,0,0,0,0,0.000000
16,34,0.029444,140632,0,0.000000,0,0,0,0,0.000000
17,32,0.031285,132362,0,0.000000,0,0,0,0,0.000000
18,32,0.031292,132367,0,0.000000,0,0,0,0,0.000000
19,33,0.030367,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.029792,136498,0,0.000000,0,0,0,0,0.000000
21,33,0.030093,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029950,140640,0,0.000000,0,0,0,0,0.000000
23,32,0.031036,132362,0,0.000000,0,0,0,0,0.000000
24,32,0.031115,132368,0,0.000000,0,0,0,0,0.000000
25,33,0.030865,136497,0,0.000000,0,0,0,0,0.000000
26,33,0.029989,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.029769,140638,0,0.000000,0,0,0,0,0.000000
28,32,0.030504,132360,0,0.000000,0,0,0,0,0.000000
29,31,0.032380,128228,0,0.000000,0,0,0,0,0.000000
30,32,0.031387,132359,0,0.000000,0,0,0,0,0.000000
31,34,0.029361,140641,0,0.000000,0,0,0,0,0.000000
32,32,0.031345,132360,0,0.000000,0,0,0,0,0.000000
33,33,0.030599,136503,0,0.000000,0,0,0,0,0.000000
34,34,0.029328,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030322,136499,0,0.000000,0,0,0,0,0.000000
36,33,0.030037,136506,0,0.000000,0,0,0,0,0.000000
37,33,0.029878,136502,0,0.000000,0,0,0,0,0.000000
38,33,0.031014,136503,0,0.000000,0,0,0,0,0.000000
39,33,0.030133,136500,0,0.000000,0,0,0,0,0.000000
40,33,0.030094,136497,0,0.000000,0,0,0,0,0.000000
41,34,0.029877,140636,0,0.000000,0,0,0,0,0.000000
42,32,0.030683,132362,0,0.000000,0,0,0,0,0.000000
43,33,0.030309,136501,0,0.000000,0,0,0,0,0.000000
44,33,0.030377,136500,0,0.000000,0,0,0,0,0.000000
45,34,0.029443,140632,0,0.000000,0,0,0,0,0.000000
46,34,0.029726,140641,0,0.000000,0,0,0,0,0.000000
47,32,0.030668,132363,0,0.000000,0,0,0,0,0.000000
48,33,0.030773,136502,0,0.000000,0,0,0,0,0.000000
49,33,0.029613,136501,0,0.000000,0,0,0,0,0.000000
50,31,0.032802,128227,0,0.000000,0,0,0,0,0.000000
51,33,0.029939,136500,0,0.000000,0,0,0,0,0.000000
52,34,0.029621,140634,0,0.000000,0,0,0,0,0.000000
53,31,0.031847,128228,0,0.000000,0,0,0,0,0.000000
54,34,0.029911,140635,0,0.000000,0,0,0,0,0.000000
55,33,0.030119,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.030702,136496,0,0.000000,0,0,0,0,0.000000
57,33,0.030409,136504,0,0.000000,0,0,0,0,0.000000
58,33,0.030235,136502,0,0.000000,0,0,0,0,0.000000
59,33,0.029676,136501,0,0.000000,0,0,0,0,0.000000
60,33,0.030362,136503,0,0.000000,0,0,0,0,0.000000
61,34,0.029579,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.031348,132366,0,0.000000,0,0,0,0,0.000000
63,33,0.030399,136501,0,0.000000,0,0,0,0,0.000000
64,32,0.030611,132366,0,0.000000,0,0,0,0,0.000000
65,33,0.030691,136502,0,0.000000,0,0,0,0,0.000000
66,33,0.030493,136499,0,0.000000,0,0,0,0,0.000000
67,33,0.029963,136502,0,0.000000,0,0,0,0,0.000000
68,33,0.030128,136505,0,0.000000,0,0,0,0,0.000000
69,33,0.030268,136500,0,0.000000,0,0,0,0,0.000000
70,33,0.030416,136499,0,0.000000,0,0,0,0,0.000000
71,33,0.029816,136502,0,0.000000,0,0,0,0,0.000000
72,32,0.032291,132359,0,0.000000,0,0,0,0,0.000000
73,34,0.029225,140637,0,0.000000,0,0,0,0,0.000000
74,34,0.029293,140640,0,0.000000,0,0,0,0,0.000000
75,32,0.031668,132364,0,0.000000,0,0,0,0,0.000000
76,34,0.029194,140640,0,0.000000,0,0,0,0,0.000000
77,33,0.029938,136502,0,0.000000,0,0,0,0,0.000000
78,33,0.030167,136495,0,0.000000,0,0,0,0,0.000000
79,50,0.020361,206822,0,0.000000,0,0,0,0,0.000000
80,1,0.016361,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.900,0.04
  11.000,0.11
  12.000,0.22
  13.000,0.44
  14.000,0.55
  15.000,0.85
  16.000,1.37
  17.000,2.11
  18.000,2.92
  19.000,3.51
  20.000,4.40
  21.000,5.29
  22.000,6.40
  23.000,8.14
  24.000,10.69
  25.000,13.50
  26.000,18.23
  27.000,27.03
  28.000,39.64
  29.000,52.37
  30.000,63.83
  31.000,71.01
  32.000,76.85
  33.000,82.58
  34.000,87.32
  35.000,90.61
  36.000,93.20
  37.000,95.23
  38.000,96.34
  39.000,97.19
  40.000,97.67
  41.000,98.15
  42.000,98.52
  43.000,98.78
  44.000,99.04
  45.000,99.11
  46.000,99.45
  47.000,99.63
  48.000,99.74
  49.000,99.85
  50.000,99.93
  53.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
