Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017130,239911,0,0.000000,0,0,0,0,0.000000
1,45,0.021857,186137,0,0.000000,0,0,0,0,0.000000
2,44,0.023190,182005,0,0.000000,0,0,0,0,0.000000
3,38,0.026339,157184,0,0.000000,0,0,0,0,0.000000
4,35,0.027617,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029809,140638,0,0.000000,0,0,0,0,0.000000
6,34,0.029478,140640,0,0.000000,0,0,0,0,0.000000
7,32,0.031158,132365,0,0.000000,0,0,0,0,0.000000
8,34,0.029389,140644,0,0.000000,0,0,0,0,0.000000
9,34,0.029798,140637,0,0.000000,0,0,0,0,0.000000
10,34,0.029310,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029398,140635,0,0.000000,0,0,0,0,0.000000
12,33,0.029947,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030628,136501,0,0.000000,0,0,0,0,0.000000
14,33,0.029937,136503,0,0.000000,0,0,0,0,0.000000
15,35,0.028847,144771,0,0.000000,0,0,0,0,0.000000
16,35,0.028787,144769,0,0.000000,0,0,0,0,0.000000
17,32,0.031291,132368,0,0.000000,0,0,0,0,0.000000
18,33,0.030067,136503,0,0.000000,0,0,0,0,0.000000
19,34,0.029758,140635,0,0.000000,0,0,0,0,0.000000
20,33,0.029496,136502,0,0.000000,0,0,0,0,0.000000
21,35,0.028903,144773,0,0.000000,0,0,0,0,0.000000
22,34,0.029541,140637,0,0.000000,0,0,0,0,0.000000
23,32,0.031336,132366,0,0.000000,0,0,0,0,0.000000
24,33,0.030256,136498,0,0.000000,0,0,0,0,0.000000
25,33,0.030513,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.029642,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.029717,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030173,136500,0,0.000000,0,0,0,0,0.000000
29,32,0.031736,132361,0,0.000000,0,0,0,0,0.000000
30,33,0.030275,136500,0,0.000000,0,0,0,0,0.000000
31,33,0.029678,136503,0,0.000000,0,0,0,0,0.000000
32,32,0.031745,132361,0,0.000000,0,0,0,0,0.000000
33,34,0.029539,140638,0,0.000000,0,0,0,0,0.000000
34,34,0.028796,140638,0,0.000000,0,0,0,0,0.000000
35,34,0.030074,140640,0,0.000000,0,0,0,0,0.000000
36,33,0.029384,136504,0,0.000000,0,0,0,0,0.000000
37,34,0.029515,140637,0,0.000000,0,0,0,0,0.000000
38,33,0.030483,136505,0,0.000000,0,0,0,0,0.000000
39,33,0.030346,136494,0,0.000000,0,0,0,0,0.000000
40,34,0.029684,140637,0,0.000000,0,0,0,0,0.000000
41,34,0.029295,140637,0,0.000000,0,0,0,0,0.000000
42,33,0.029917,136495,0,0.000000,0,0,0,0,0.000000
43,34,0.029548,140637,0,0.000000,0,0,0,0,0.000000
44,34,0.029909,140638,0,0.000000,0,0,0,0,0.000000
45,34,0.029082,140637,0,0.000000,0,0,0,0,0.000000
46,34,0.029449,140635,0,0.000000,0,0,0,0,0.000000
47,33,0.030626,136506,0,0.000000,0,0,0,0,0.000000
48,33,0.030061,136497,0,0.000000,0,0,0,0,0.000000
49,34,0.028831,140636,0,0.000000,0,0,0,0,0.000000
50,32,0.032033,132364,0,0.000000,0,0,0,0,0.000000
51,34,0.029421,140634,0,0.000000,0,0,0,0,0.000000
