1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1844.76          ---          ---     26.01500      7451.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1844.76         0.00         0.00     26.01500      7451.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.100         0.00
SET       3.800         0.00
SET       4.600         0.00
SET       4.800         0.00
SET       5.300         0.00
SET       5.500         0.00
SET       5.600         0.00
SET       5.700         0.01
SET       5.800         0.01
SET       5.900         0.01
SET       6.000         0.01
SET       6.200         0.01
SET       6.400         0.01
SET       6.500         0.02
SET       6.600         0.02
SET       6.700         0.02
SET       6.800         0.03
SET       6.900         0.03
SET       7.000         0.04
SET       7.100         0.04
SET       7.200         0.05
SET       7.300         0.06
SET       7.400         0.07
SET       7.500         0.07
SET       7.600         0.08
SET       7.700         0.09
SET       7.800         0.10
SET       7.900         0.12
SET       8.000         0.14
SET       8.100         0.16
SET       8.200         0.17
SET       8.300         0.19
SET       8.400         0.21
SET       8.500         0.23
SET       8.600         0.25
SET       8.700         0.27
SET       8.800         0.29
SET       8.900         0.31
SET       9.000         0.33
SET       9.100         0.35
SET       9.200         0.37
SET       9.300         0.39
SET       9.400         0.42
SET       9.500         0.44
SET       9.600         0.47
SET       9.700         0.49
SET       9.800         0.52
SET       9.900         0.55
SET      10.000         0.72
SET      11.000         1.05
SET      12.000         1.52
SET      13.000         2.02
SET      14.000         2.39
SET      15.000         2.81
SET      16.000         3.37
SET      17.000         3.98
SET      18.000         4.92
SET      19.000         6.64
SET      20.000         9.49
SET      21.000        13.41
SET      22.000        17.60
SET      23.000        22.49
SET      24.000        30.02
SET      25.000        41.40
SET      26.000        55.61
SET      27.000        68.79
SET      28.000        78.60
SET      29.000        84.50
SET      30.000        88.21
SET      31.000        90.79
SET      32.000        92.62
SET      33.000        94.18
SET      34.000        95.44
SET      35.000        96.42
SET      36.000        97.19
SET      37.000        97.84
SET      38.000        98.39
SET      39.000        98.77
SET      40.000        99.05
SET      41.000        99.28
SET      42.000        99.48
SET      43.000        99.62
SET      44.000        99.74
SET      45.000        99.83
SET      46.000        99.87
SET      47.000        99.90
SET      48.000        99.93
SET      49.000        99.96
SET      50.000        99.97
SET      51.000        99.98
SET      52.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000       100.00
SET      57.000       100.00
SET      58.000       100.00
SET      59.000       100.00
SET      60.000       100.00
---
---
