2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         995.83       995.83         0.00      4.00800      4033.69 
Waits          0.00          ---          ---      0.00000          --- 
Totals       995.83       995.83         0.00      4.00800      4033.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.340         0.00
GET       0.350         0.01
GET       0.360         0.01
GET       0.370         0.03
GET       0.380         0.05
GET       0.390         0.07
GET       0.400         0.10
GET       0.410         0.15
GET       0.420         0.21
GET       0.430         0.29
GET       0.440         0.40
GET       0.450         0.55
GET       0.460         0.67
GET       0.470         0.84
GET       0.480         1.05
GET       0.490         1.27
GET       0.500         1.54
GET       0.510         1.84
GET       0.520         2.20
GET       0.530         2.60
GET       0.540         3.03
GET       0.550         3.50
GET       0.560         4.03
GET       0.570         4.59
GET       0.580         5.20
GET       0.590         5.84
GET       0.600         6.53
GET       0.610         7.31
GET       0.620         8.10
GET       0.630         8.95
GET       0.640         9.86
GET       0.650        10.85
GET       0.660        11.86
GET       0.670        12.83
GET       0.680        13.90
GET       0.690        15.05
GET       0.700        16.17
GET       0.710        17.35
GET       0.720        18.49
GET       0.730        19.69
GET       0.740        20.95
GET       0.750        22.18
GET       0.760        23.45
GET       0.770        24.73
GET       0.780        26.05
GET       0.790        27.29
GET       0.800        28.60
GET       0.810        29.85
GET       0.820        31.07
GET       0.830        32.28
GET       0.840        33.48
GET       0.850        34.72
GET       0.860        35.90
GET       0.870        37.10
GET       0.880        38.30
GET       0.890        39.46
GET       0.900        40.59
GET       0.910        41.83
GET       0.920        43.08
GET       0.930        44.15
GET       0.940        45.23
GET       0.950        46.35
GET       0.960        47.38
GET       0.970        48.38
GET       0.980        49.37
GET       0.990        50.27
GET       1.000        54.97
GET       1.100        61.30
GET       1.200        65.13
GET       1.300        67.41
GET       1.400        69.07
GET       1.500        70.11
GET       1.600        70.78
GET       1.700        71.24
GET       1.800        71.59
GET       1.900        71.86
GET       2.000        72.06
GET       2.100        72.24
GET       2.200        72.42
GET       2.300        72.58
GET       2.400        72.68
GET       2.500        72.79
GET       2.600        72.89
GET       2.700        72.99
GET       2.800        73.04
GET       2.900        73.13
GET       3.000        73.23
GET       3.100        73.31
GET       3.200        73.36
GET       3.300        73.42
GET       3.400        73.47
GET       3.500        73.53
GET       3.600        73.58
GET       3.700        73.62
GET       3.800        73.66
GET       3.900        73.69
GET       4.000        73.72
GET       4.100        73.75
GET       4.200        73.78
GET       4.300        73.82
GET       4.400        73.85
GET       4.500        73.88
GET       4.600        73.90
GET       4.700        73.92
GET       4.800        73.94
GET       4.900        73.98
GET       5.000        74.01
GET       5.100        74.02
GET       5.200        74.06
GET       5.300        74.08
GET       5.400        74.11
GET       5.500        74.14
GET       5.600        74.16
GET       5.700        74.18
GET       5.800        74.20
GET       5.900        74.22
GET       6.000        74.23
GET       6.100        74.24
GET       6.200        74.25
GET       6.300        74.27
GET       6.400        74.30
GET       6.500        74.32
GET       6.600        74.34
GET       6.700        74.36
GET       6.800        74.38
GET       6.900        74.39
GET       7.000        74.41
GET       7.100        74.42
GET       7.200        74.44
GET       7.300        74.46
GET       7.400        74.48
GET       7.500        74.49
GET       7.600        74.50
GET       7.700        74.53
GET       7.800        74.55
GET       7.900        74.57
GET       8.000        74.59
GET       8.100        74.63
GET       8.200        74.66
GET       8.300        74.68
GET       8.400        74.69
GET       8.500        74.72
GET       8.600        74.74
GET       8.700        74.76
GET       8.800        74.79
GET       8.900        74.82
GET       9.000        74.86
GET       9.100        74.89
GET       9.200        74.92
GET       9.300        74.94
GET       9.400        74.97
GET       9.500        75.02
GET       9.600        75.05
GET       9.700        75.09
GET       9.800        75.12
GET       9.900        75.15
GET      10.000        75.43
GET      11.000        76.54
GET      12.000        80.78
GET      13.000        96.62
GET      14.000        99.75
GET      15.000        99.85
GET      16.000        99.87
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.93
GET      27.000        99.96
GET      28.000       100.00
GET     200.000       100.00
---
