2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1044.35      1044.35         0.00      3.82200      4230.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1044.35      1044.35         0.00      3.82200      4230.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.320         0.00
GET       0.330         0.01
GET       0.340         0.01
GET       0.350         0.01
GET       0.360         0.03
GET       0.370         0.05
GET       0.380         0.07
GET       0.390         0.09
GET       0.400         0.14
GET       0.410         0.19
GET       0.420         0.25
GET       0.430         0.33
GET       0.440         0.44
GET       0.450         0.57
GET       0.460         0.74
GET       0.470         0.95
GET       0.480         1.20
GET       0.490         1.45
GET       0.500         1.73
GET       0.510         2.07
GET       0.520         2.42
GET       0.530         2.80
GET       0.540         3.22
GET       0.550         3.68
GET       0.560         4.21
GET       0.570         4.76
GET       0.580         5.45
GET       0.590         6.10
GET       0.600         6.87
GET       0.610         7.68
GET       0.620         8.50
GET       0.630         9.36
GET       0.640        10.31
GET       0.650        11.39
GET       0.660        12.52
GET       0.670        13.59
GET       0.680        14.74
GET       0.690        15.89
GET       0.700        17.11
GET       0.710        18.35
GET       0.720        19.71
GET       0.730        21.00
GET       0.740        22.29
GET       0.750        23.64
GET       0.760        25.01
GET       0.770        26.43
GET       0.780        27.73
GET       0.790        29.05
GET       0.800        30.46
GET       0.810        31.79
GET       0.820        33.18
GET       0.830        34.52
GET       0.840        35.89
GET       0.850        37.30
GET       0.860        38.61
GET       0.870        39.94
GET       0.880        41.24
GET       0.890        42.53
GET       0.900        43.88
GET       0.910        45.09
GET       0.920        46.33
GET       0.930        47.49
GET       0.940        48.65
GET       0.950        49.81
GET       0.960        50.90
GET       0.970        51.87
GET       0.980        52.92
GET       0.990        54.00
GET       1.000        58.90
GET       1.100        65.20
GET       1.200        68.54
GET       1.300        70.59
GET       1.400        71.65
GET       1.500        72.39
GET       1.600        72.86
GET       1.700        73.18
GET       1.800        73.45
GET       1.900        73.63
GET       2.000        73.77
GET       2.100        73.95
GET       2.200        74.08
GET       2.300        74.22
GET       2.400        74.34
GET       2.500        74.44
GET       2.600        74.53
GET       2.700        74.60
GET       2.800        74.67
GET       2.900        74.74
GET       3.000        74.83
GET       3.100        74.90
GET       3.200        74.96
GET       3.300        75.00
GET       3.400        75.03
GET       3.500        75.06
GET       3.600        75.11
GET       3.700        75.14
GET       3.800        75.18
GET       3.900        75.20
GET       4.000        75.21
GET       4.100        75.24
GET       4.200        75.27
GET       4.300        75.30
GET       4.400        75.32
GET       4.500        75.33
GET       4.600        75.35
GET       4.700        75.37
GET       4.800        75.38
GET       4.900        75.39
GET       5.000        75.41
GET       5.100        75.45
GET       5.200        75.46
GET       5.300        75.48
GET       5.400        75.49
GET       5.500        75.52
GET       5.600        75.54
GET       5.700        75.55
GET       5.800        75.56
GET       5.900        75.59
GET       6.000        75.61
GET       6.100        75.62
GET       6.200        75.63
GET       6.300        75.65
GET       6.400        75.67
GET       6.500        75.69
GET       6.600        75.70
GET       6.700        75.72
GET       6.800        75.73
GET       6.900        75.73
GET       7.000        75.75
GET       7.100        75.77
GET       7.200        75.78
GET       7.300        75.80
GET       7.400        75.82
GET       7.500        75.85
GET       7.600        75.87
GET       7.700        75.88
GET       7.800        75.91
GET       7.900        75.93
GET       8.000        75.96
GET       8.100        76.00
GET       8.200        76.01
GET       8.300        76.03
GET       8.400        76.06
GET       8.500        76.09
GET       8.600        76.13
GET       8.700        76.15
GET       8.800        76.16
GET       8.900        76.20
GET       9.000        76.24
GET       9.100        76.26
GET       9.200        76.28
GET       9.300        76.30
GET       9.400        76.32
GET       9.500        76.33
GET       9.600        76.35
GET       9.700        76.38
GET       9.800        76.42
GET       9.900        76.46
GET      10.000        76.67
GET      11.000        77.49
GET      12.000        81.57
GET      13.000        96.80
GET      14.000        99.77
GET      15.000        99.88
GET      16.000        99.90
GET      17.000        99.91
GET      18.000        99.92
GET      20.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.97
GET      28.000       100.00
---
