,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
200982,0,200982,GET,51,0,1,1,True,1544842027891169427,1544842027891177527,1544842027969195167,1544842027969204967,1544842027969624767,1544842027969643367,224
119256,5,119256,GET,94,0,1,1,True,1544842000242428620,1544842000242434020,1544842000301059324,1544842000301066824,1544842000301484025,1544842000301499025,222
218730,0,218725,GET,34,0,1,1,True,1544842033906715211,1544842033906720511,1544842033984670551,1544842033984678051,1544842033985352552,1544842033985372352,228
199048,1,199048,GET,186,0,1,1,True,1544842027234501451,1544842027234506051,1544842027312450490,1544842027312468390,1544842027313095592,1544842027313115992,226
3512,6,3512,GET,124,0,1,1,True,1544841960955687933,1544841960955690833,1544841960997706006,1544841960997727306,1544841960998159607,1544841960998185307,136
19745,6,19750,GET,113,0,1,1,True,1544841966435853141,1544841966435858441,1544841966513022077,1544841966513034077,1544841966513600978,1544841966513619378,225
205937,1,205938,GET,2,0,1,1,True,1544842029550725800,1544842029550731600,1544842029626786036,1544842029626796836,1544842029627920838,1544842029627940238,220
141044,7,141040,GET,48,0,1,1,True,1544842007610778218,1544842007610783418,1544842007688152756,1544842007688161156,1544842007688855457,1544842007688872257,228
130628,3,130631,GET,32,0,1,1,True,1544842004049569184,1544842004049574284,1544842004126813421,1544842004126822521,1544842004139405743,1544842004139426643,223
77149,6,77144,GET,8,0,1,1,True,1544841985936052081,1544841985936057581,1544841986068449915,1544841986068458915,1544841986069740817,1544841986069761417,218
96802,1,96802,GET,168,0,1,1,True,1544841992616549598,1544841992616556798,1544841992686239422,1544841992686249122,1544841992686815123,1544841992686833723,229
46681,0,46678,GET,140,0,1,1,True,1544841975565820690,1544841975565825790,1544841975640170521,1544841975640193021,1544841975653694245,1544841975653710445,220
183844,3,183847,GET,50,0,1,1,True,1544842022152896958,1544842022152901658,1544842022236344707,1544842022236364307,1544842022236817708,1544842022236832708,224
185492,1,185491,GET,205,0,1,1,True,1544842022703395842,1544842022703405943,1544842022781000881,1544842022781009281,1544842022782220183,1544842022782237883,225
121017,0,121015,GET,59,0,1,1,True,1544842000797800206,1544842000797807206,1544842000874521143,1544842000874530443,1544842000875207944,1544842000875223244,220
236989,6,236992,GET,97,0,1,1,True,1544842040486263029,1544842040486268029,1544842040536021119,1544842040536030119,1544842040536749620,1544842040536769320,137
159914,0,159911,GET,198,0,1,1,True,1544842014048932387,1544842014048937987,1544842014126211925,1544842014126225225,1544842014126908727,1544842014126928527,225
199620,4,199624,GET,158,0,1,1,True,1544842027426112894,1544842027426135694,1544842027502906531,1544842027502915631,1544842027505160035,1544842027505182936,222
26720,7,26719,GET,217,0,1,1,True,1544841968783415163,1544841968783421163,1544841968861174499,1544841968861185099,1544841968861965501,1544841968861984901,220
64401,4,64396,GET,119,0,1,1,True,1544841981628218775,1544841981628233275,1544841981671827452,1544841981671837452,1544841981684869975,1544841981684889575,197
69961,7,69963,GET,222,0,1,1,True,1544841983500952480,1544841983500960180,1544841983577756616,1544841983577766016,1544841983578208817,1544841983578228717,216
121861,4,121861,GET,146,0,1,1,True,1544842001064616880,1544842001064622280,1544842001141301216,1544842001141310616,1544842001142634019,1544842001143815321,224
111041,2,111041,GET,206,0,1,1,True,1544841997453644471,1544841997453649671,1544841997530074107,1544841997530083907,1544841997530980709,1544841997530998909,231
190677,6,190677,GET,164,0,1,1,True,1544842024440292349,1544842024440297449,1544842024517213987,1544842024517222887,1544842024517596988,1544842024517614888,226
123391,4,123393,GET,79,0,1,1,True,1544842001579777395,1544842001579782795,1544842001658215835,1544842001658224135,1544842001658663635,1544842001658678835,225
112318,1,112318,GET,237,0,1,1,True,1544841997876150821,1544841997876156121,1544841997954148059,1544841997954156159,1544841997954754760,1544841997954769860,223
91318,2,91320,GET,102,0,1,1,True,1544841990734012366,1544841990734020266,1544841990811348103,1544841990811357503,1544841990811862003,1544841990811880904,225
130005,0,130008,GET,195,0,1,1,True,1544842003843545618,1544842003843551118,1544842003921500956,1544842003921509956,1544842003922134557,1544842003922154757,220
115851,4,115851,GET,72,0,1,1,True,1544841999079112855,1544841999079118755,1544841999172079020,1544841999172086920,1544841999172405121,1544841999172419121,223
185577,0,185580,GET,206,0,1,1,True,1544842022734159397,1544842022734168698,1544842022811472136,1544842022811481236,1544842022812140837,1544842022812162137,224
111431,1,111431,GET,56,0,1,1,True,1544841997586515207,1544841997586524307,1544841997659410436,1544841997659419736,1544841997661830041,1544841997661849041,230
173787,6,173786,GET,190,0,1,1,True,1544842018752273181,1544842018752279281,1544842018828824018,1544842018828835118,1544842018829519719,1544842018829539219,222
195588,1,195588,GET,138,0,1,1,True,1544842026078523781,1544842026078531381,1544842026155957120,1544842026155975220,1544842026156384420,1544842026156405621,218
78946,0,78932,GET,105,0,1,1,True,1544841986547029661,1544841986547037761,1544841986624254297,1544841986624261197,1544841986629212006,1544841986629229106,219
183689,3,183688,GET,182,0,1,1,True,1544842022093457452,1544842022093462552,1544842022200930144,1544842022200937944,1544842022201330645,1544842022201350845,225
120683,0,120684,GET,91,0,1,1,True,1544842000687157210,1544842000687162010,1544842000765369549,1544842000765379149,1544842000765823550,1544842000765840050,219
196064,1,196060,GET,200,0,1,1,True,1544842026235281662,1544842026235286362,1544842026313977003,1544842026313986603,1544842026315592606,1544842026315611706,225
103763,4,103764,GET,222,0,1,1,True,1544841994983638892,1544841994983647292,1544841995061617230,1544841995061627830,1544841995062357431,1544841995062394032,226
171539,3,171541,GET,6,0,1,1,True,1544842017984810411,1544842017984815411,1544842018063088451,1544842018063096351,1544842018063529051,1544842018063547451,223
110162,6,110159,GET,183,0,1,1,True,1544841997157224646,1544841997157234646,1544841997234220182,1544841997234229782,1544841997235707985,1544841997235725585,225
56284,6,56282,GET,208,0,1,1,True,1544841978829759840,1544841978829765040,1544841978905789774,1544841978905798274,1544841978906259775,1544841978906276175,218
16802,3,16800,GET,140,0,1,1,True,1544841965423112564,1544841965423117664,1544841965500130799,1544841965500142399,1544841965500760000,1544841965500775200,220
120281,0,120285,GET,90,0,1,1,True,1544842000563358890,1544842000563365790,1544842000625405000,1544842000625413900,1544842000625927101,1544842000625945101,224
116281,1,116285,GET,55,0,1,1,True,1544841999219149904,1544841999219157704,1544841999283601918,1544841999283611818,1544841999295712940,1544841999295731540,223
18264,0,18266,GET,173,0,1,1,True,1544841965924167043,1544841965924173043,1544841966004513384,1544841966004525384,1544841966004921985,1544841966004948785,226
233551,3,233552,GET,156,0,1,1,True,1544842039285366171,1544842039285391271,1544842039360746806,1544842039360755906,1544842039361189907,1544842039361208307,224
179581,5,179582,GET,110,0,1,1,True,1544842020707080974,1544842020707086274,1544842020784593012,1544842020784601612,1544842020785977915,1544842020785995815,225
177313,6,177306,GET,177,0,1,1,True,1544842019940396304,1544842019940401604,1544842020063422724,1544842020063434124,1544842020064442725,1544842020064553526,231
126603,0,126604,GET,85,0,1,1,True,1544842002676117043,1544842002676122243,1544842002752803179,1544842002752812779,1544842002764419800,1544842002764438500,227
196689,6,196691,GET,61,0,1,1,True,1544842026454133954,1544842026454150854,1544842026546938220,1544842026546947420,1544842026548281522,1544842026548306322,217
90075,7,90075,GET,107,0,1,1,True,1544841990312140019,1544841990312156919,1544841990406470886,1544841990406479386,1544841990407510988,1544841990407530288,230
160474,6,160472,GET,199,0,1,1,True,1544842014238710526,1544842014238715826,1544842014316674965,1544842014316684665,1544842014326932483,1544842014326952283,226
176937,6,176932,GET,79,0,1,1,True,1544842019812680976,1544842019812688476,1544842019890213914,1544842019890225014,1544842019891253316,1544842019891276316,221
177278,6,177277,GET,67,0,1,1,True,1544842019924774876,1544842019924791476,1544842020053615206,1544842020053626406,1544842020054382507,1544842020054399207,225
161410,2,161408,GET,167,0,1,1,True,1544842014576821029,1544842014576826329,1544842014640717343,1544842014640724543,1544842014642116845,1544842014642153746,226
94855,4,94856,GET,81,0,1,1,True,1544841991938258397,1544841991938263197,1544841992016478236,1544841992016487036,1544841992017066637,1544841992017083837,224
57232,1,57231,GET,212,0,1,1,True,1544841979157983219,1544841979157988819,1544841979233234951,1544841979233248551,1544841979233876352,1544841979233897052,222
155760,6,155757,GET,129,0,1,1,True,1544842012629989658,1544842012629996658,1544842012715108209,1544842012715115809,1544842012717538814,1544842012717557914,225
16726,6,16720,GET,37,0,1,1,True,1544841965392101710,1544841965392108610,1544841965481667667,1544841965481679267,1544841965482392168,1544841965482409268,231
36492,2,36491,GET,218,0,1,1,True,1544841972092794379,1544841972092801779,1544841972169898515,1544841972169907715,1544841972170703516,1544841972170723416,221
72533,5,72531,GET,192,0,1,1,True,1544841984374888323,1544841984374893823,1544841984452862261,1544841984452869761,1544841984454244064,1544841984454257864,221
86494,5,86487,GET,140,0,1,1,True,1544841989094802065,1544841989094807365,1544841989172720903,1544841989172728403,1544841989184873425,1544841989184894125,225
93597,4,93599,GET,94,0,1,1,True,1544841991533952082,1544841991533959382,1544841991592565785,1544841991592574985,1544841991593917588,1544841991593936188,227
168039,1,168035,GET,207,0,1,1,True,1544842016798592693,1544842016798595193,1544842016880052639,1544842016880061839,1544842016889495255,1544842016889517555,228
92855,5,92857,GET,19,0,1,1,True,1544841991255668889,1544841991255674289,1544841991330848822,1544841991330858222,1544841991341127340,1544841991341146640,225
30967,7,30965,GET,156,0,1,1,True,1544841970203551558,1544841970203559758,1544841970280863494,1544841970280872694,1544841970282261596,1544841970282282396,225
57645,2,57646,GET,224,0,1,1,True,1544841979297865265,1544841979297870965,1544841979411354265,1544841979411363065,1544841979412193467,1544841979412213567,227
174834,1,174832,GET,214,0,1,1,True,1544842019109368119,1544842019109373819,1544842019187432159,1544842019187438959,1544842019188217060,1544842019188232760,218
226213,2,226210,GET,159,0,1,1,True,1544842036451247679,1544842036451255879,1544842036498863764,1544842036498872864,1544842036499303565,1544842036499319565,230
56087,3,56089,GET,174,0,1,1,True,1544841978765395127,1544841978765411727,1544841978842586163,1544841978842604863,1544841978843490464,1544841978843510364,222
237855,0,237852,GET,213,0,1,1,True,1544842040820202830,1544842040820213230,1544842040844236073,1544842040844243373,1544842040844735574,1544842040844758474,94
8199,1,8203,GET,111,0,1,1,True,1544841962517438869,1544841962517466569,1544841962594210504,1544841962594230304,1544841962595084905,1544841962595105705,221
184760,6,184756,GET,137,0,1,1,True,1544842022454760898,1544842022454767398,1544842022532156836,1544842022532165736,1544842022532861538,1544842022532879238,226
227636,7,227636,GET,155,0,1,1,True,1544842036892379771,1544842036892385271,1544842036969051109,1544842036969058609,1544842036969827710,1544842036969846610,221
182242,1,182239,GET,226,0,1,1,True,1544842021597159765,1544842021597175065,1544842021673882402,1544842021673890602,1544842021686386424,1544842021686401324,221
2095,2,2097,GET,73,0,1,1,True,1544841960487747513,1544841960487750713,1544841960514275960,1544841960514318860,1544841960515305561,1544841960515328162,62
5266,7,5264,GET,151,0,1,1,True,1544841961545409466,1544841961545417566,1544841961593515450,1544841961593533050,1544841961594103151,1544841961594141551,150
31860,1,31860,GET,222,0,1,1,True,1544841970513590903,1544841970513599403,1544841970591743340,1544841970591754240,1544841970592460341,1544841970592481341,225
133958,1,133958,GET,97,0,1,1,True,1544842005189203010,1544842005189211210,1544842005265957346,1544842005265964746,1544842005266582548,1544842005266597848,218
195199,6,195197,GET,237,0,1,1,True,1544842025940221434,1544842025940226734,1544842026017740672,1544842026017748372,1544842026018810974,1544842026018829874,221
142977,4,142978,GET,1,0,1,1,True,1544842008268818089,1544842008268823189,1544842008347622529,1544842008347631229,1544842008348172430,1544842008348189530,226
