1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1115.80          ---          ---      1.78800      4507.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1115.80         0.00         0.00      1.78800      4507.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.04
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.08
SET       0.670         0.11
SET       0.680         0.13
SET       0.690         0.16
SET       0.700         0.19
SET       0.710         0.23
SET       0.720         0.28
SET       0.730         0.34
SET       0.740         0.42
SET       0.750         0.50
SET       0.760         0.62
SET       0.770         0.71
SET       0.780         0.81
SET       0.790         0.93
SET       0.800         1.06
SET       0.810         1.19
SET       0.820         1.34
SET       0.830         1.50
SET       0.840         1.72
SET       0.850         1.94
SET       0.860         2.17
SET       0.870         2.41
SET       0.880         2.71
SET       0.890         3.02
SET       0.900         3.33
SET       0.910         3.67
SET       0.920         4.03
SET       0.930         4.38
SET       0.940         4.76
SET       0.950         5.20
SET       0.960         5.64
SET       0.970         6.09
SET       0.980         6.60
SET       0.990         7.09
SET       1.000        10.12
SET       1.100        16.65
SET       1.200        24.57
SET       1.300        33.03
SET       1.400        41.58
SET       1.500        49.60
SET       1.600        56.85
SET       1.700        63.46
SET       1.800        68.99
SET       1.900        73.80
SET       2.000        77.98
SET       2.100        81.34
SET       2.200        83.97
SET       2.300        86.21
SET       2.400        88.03
SET       2.500        89.49
SET       2.600        90.74
SET       2.700        91.82
SET       2.800        92.72
SET       2.900        93.50
SET       3.000        94.15
SET       3.100        94.66
SET       3.200        95.08
SET       3.300        95.46
SET       3.400        95.80
SET       3.500        96.11
SET       3.600        96.38
SET       3.700        96.61
SET       3.800        96.82
SET       3.900        96.99
SET       4.000        97.17
SET       4.100        97.33
SET       4.200        97.45
SET       4.300        97.57
SET       4.400        97.68
SET       4.500        97.77
SET       4.600        97.85
SET       4.700        97.93
SET       4.800        98.03
SET       4.900        98.11
SET       5.000        98.18
SET       5.100        98.23
SET       5.200        98.29
SET       5.300        98.35
SET       5.400        98.39
SET       5.500        98.44
SET       5.600        98.48
SET       5.700        98.52
SET       5.800        98.56
SET       5.900        98.60
SET       6.000        98.64
SET       6.100        98.67
SET       6.200        98.70
SET       6.300        98.74
SET       6.400        98.77
SET       6.500        98.80
SET       6.600        98.82
SET       6.700        98.85
SET       6.800        98.88
SET       6.900        98.92
SET       7.000        98.97
SET       7.100        99.00
SET       7.200        99.05
SET       7.300        99.10
SET       7.400        99.14
SET       7.500        99.19
SET       7.600        99.22
SET       7.700        99.26
SET       7.800        99.30
SET       7.900        99.35
SET       8.000        99.38
SET       8.100        99.43
SET       8.200        99.49
SET       8.300        99.53
SET       8.400        99.57
SET       8.500        99.61
SET       8.600        99.62
SET       8.700        99.66
SET       8.800        99.69
SET       8.900        99.71
SET       9.000        99.73
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.79
SET       9.400        99.81
SET       9.500        99.82
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      24.000       100.00
---
---
