1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         974.10          ---          ---      2.04800      3934.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       974.10         0.00         0.00      2.04800      3934.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.870         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.05
SET       0.940         0.07
SET       0.950         0.09
SET       0.960         0.11
SET       0.970         0.14
SET       0.980         0.20
SET       0.990         0.27
SET       1.000         0.89
SET       1.100         3.42
SET       1.200         8.38
SET       1.300        15.23
SET       1.400        23.43
SET       1.500        31.94
SET       1.600        40.14
SET       1.700        47.62
SET       1.800        54.57
SET       1.900        60.93
SET       2.000        66.44
SET       2.100        71.13
SET       2.200        75.29
SET       2.300        78.83
SET       2.400        81.52
SET       2.500        83.96
SET       2.600        86.03
SET       2.700        87.68
SET       2.800        89.18
SET       2.900        90.36
SET       3.000        91.35
SET       3.100        92.17
SET       3.200        92.95
SET       3.300        93.61
SET       3.400        94.14
SET       3.500        94.59
SET       3.600        95.00
SET       3.700        95.37
SET       3.800        95.76
SET       3.900        96.04
SET       4.000        96.31
SET       4.100        96.55
SET       4.200        96.76
SET       4.300        96.94
SET       4.400        97.09
SET       4.500        97.22
SET       4.600        97.36
SET       4.700        97.50
SET       4.800        97.61
SET       4.900        97.71
SET       5.000        97.82
SET       5.100        97.93
SET       5.200        98.00
SET       5.300        98.06
SET       5.400        98.12
SET       5.500        98.19
SET       5.600        98.24
SET       5.700        98.31
SET       5.800        98.38
SET       5.900        98.43
SET       6.000        98.47
SET       6.100        98.53
SET       6.200        98.57
SET       6.300        98.60
SET       6.400        98.64
SET       6.500        98.68
SET       6.600        98.72
SET       6.700        98.77
SET       6.800        98.83
SET       6.900        98.87
SET       7.000        98.91
SET       7.100        98.95
SET       7.200        98.99
SET       7.300        99.04
SET       7.400        99.09
SET       7.500        99.12
SET       7.600        99.16
SET       7.700        99.19
SET       7.800        99.22
SET       7.900        99.27
SET       8.000        99.31
SET       8.100        99.36
SET       8.200        99.40
SET       8.300        99.43
SET       8.400        99.48
SET       8.500        99.53
SET       8.600        99.55
SET       8.700        99.59
SET       8.800        99.62
SET       8.900        99.65
SET       9.000        99.67
SET       9.100        99.70
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.87
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      21.000        99.99
SET      32.000       100.00
SET      34.000       100.00
SET     230.000       100.00
SET     240.000       100.00
---
---
