1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         959.71          ---          ---      2.07900      3876.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       959.71         0.00         0.00      2.07900      3876.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.03
SET       0.650         0.05
SET       0.660         0.06
SET       0.670         0.08
SET       0.680         0.10
SET       0.690         0.12
SET       0.700         0.14
SET       0.710         0.17
SET       0.720         0.22
SET       0.730         0.26
SET       0.740         0.31
SET       0.750         0.39
SET       0.760         0.46
SET       0.770         0.53
SET       0.780         0.60
SET       0.790         0.70
SET       0.800         0.82
SET       0.810         0.94
SET       0.820         1.06
SET       0.830         1.18
SET       0.840         1.32
SET       0.850         1.48
SET       0.860         1.67
SET       0.870         1.87
SET       0.880         2.07
SET       0.890         2.30
SET       0.900         2.54
SET       0.910         2.78
SET       0.920         3.05
SET       0.930         3.36
SET       0.940         3.68
SET       0.950         3.98
SET       0.960         4.34
SET       0.970         4.68
SET       0.980         5.05
SET       0.990         5.46
SET       1.000         8.12
SET       1.100        13.79
SET       1.200        21.12
SET       1.300        29.12
SET       1.400        37.00
SET       1.500        45.12
SET       1.600        52.19
SET       1.700        58.89
SET       1.800        64.50
SET       1.900        69.39
SET       2.000        73.80
SET       2.100        77.59
SET       2.200        80.62
SET       2.300        83.16
SET       2.400        85.24
SET       2.500        87.05
SET       2.600        88.51
SET       2.700        89.73
SET       2.800        90.79
SET       2.900        91.68
SET       3.000        92.43
SET       3.100        93.03
SET       3.200        93.53
SET       3.300        94.00
SET       3.400        94.41
SET       3.500        94.79
SET       3.600        95.09
SET       3.700        95.37
SET       3.800        95.64
SET       3.900        95.87
SET       4.000        96.08
SET       4.100        96.29
SET       4.200        96.46
SET       4.300        96.60
SET       4.400        96.74
SET       4.500        96.85
SET       4.600        96.95
SET       4.700        97.06
SET       4.800        97.16
SET       4.900        97.24
SET       5.000        97.32
SET       5.100        97.40
SET       5.200        97.47
SET       5.300        97.52
SET       5.400        97.59
SET       5.500        97.65
SET       5.600        97.69
SET       5.700        97.73
SET       5.800        97.78
SET       5.900        97.82
SET       6.000        97.84
SET       6.100        97.89
SET       6.200        97.93
SET       6.300        97.97
SET       6.400        98.01
SET       6.500        98.04
SET       6.600        98.07
SET       6.700        98.12
SET       6.800        98.16
SET       6.900        98.19
SET       7.000        98.27
SET       7.100        98.32
SET       7.200        98.37
SET       7.300        98.43
SET       7.400        98.50
SET       7.500        98.56
SET       7.600        98.62
SET       7.700        98.72
SET       7.800        98.78
SET       7.900        98.84
SET       8.000        98.92
SET       8.100        98.98
SET       8.200        99.03
SET       8.300        99.09
SET       8.400        99.14
SET       8.500        99.20
SET       8.600        99.24
SET       8.700        99.28
SET       8.800        99.31
SET       8.900        99.34
SET       9.000        99.38
SET       9.100        99.41
SET       9.200        99.43
SET       9.300        99.46
SET       9.400        99.47
SET       9.500        99.50
SET       9.600        99.54
SET       9.700        99.57
SET       9.800        99.63
SET       9.900        99.73
SET      10.000        99.79
SET      11.000        99.83
SET      12.000        99.87
SET      13.000        99.88
SET      14.000        99.89
SET      15.000        99.90
SET      16.000        99.91
SET      17.000        99.92
SET      18.000        99.92
SET      20.000        99.93
SET      23.000        99.93
SET      24.000        99.93
SET      30.000        99.93
SET      42.000        99.94
SET      43.000        99.94
SET      44.000        99.94
SET      60.000        99.94
SET      62.000        99.95
SET      81.000        99.95
SET      83.000        99.95
SET      84.000        99.95
SET      90.000        99.96
SET      92.000        99.96
SET      94.000        99.96
SET     100.000        99.97
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.98
SET     270.000        99.98
SET     410.000        99.98
SET     440.000        99.98
SET     560.000        99.99
SET     580.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     630.000        99.99
SET     650.000       100.00
SET     780.000       100.00
SET     790.000       100.00
---
---
