1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         925.41          ---          ---      2.15700      3738.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       925.41         0.00         0.00      2.15700      3738.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.06
SET       0.690         0.08
SET       0.700         0.10
SET       0.710         0.12
SET       0.720         0.15
SET       0.730         0.20
SET       0.740         0.23
SET       0.750         0.28
SET       0.760         0.32
SET       0.770         0.37
SET       0.780         0.43
SET       0.790         0.51
SET       0.800         0.61
SET       0.810         0.69
SET       0.820         0.79
SET       0.830         0.91
SET       0.840         1.04
SET       0.850         1.21
SET       0.860         1.35
SET       0.870         1.50
SET       0.880         1.67
SET       0.890         1.84
SET       0.900         2.03
SET       0.910         2.26
SET       0.920         2.46
SET       0.930         2.70
SET       0.940         2.98
SET       0.950         3.28
SET       0.960         3.60
SET       0.970         3.92
SET       0.980         4.21
SET       0.990         4.59
SET       1.000         6.83
SET       1.100        12.18
SET       1.200        18.64
SET       1.300        25.79
SET       1.400        33.21
SET       1.500        40.82
SET       1.600        47.95
SET       1.700        54.51
SET       1.800        60.36
SET       1.900        65.66
SET       2.000        70.25
SET       2.100        74.33
SET       2.200        77.65
SET       2.300        80.46
SET       2.400        82.83
SET       2.500        85.01
SET       2.600        86.82
SET       2.700        88.28
SET       2.800        89.52
SET       2.900        90.55
SET       3.000        91.45
SET       3.100        92.26
SET       3.200        92.93
SET       3.300        93.48
SET       3.400        93.98
SET       3.500        94.41
SET       3.600        94.78
SET       3.700        95.10
SET       3.800        95.36
SET       3.900        95.63
SET       4.000        95.87
SET       4.100        96.09
SET       4.200        96.28
SET       4.300        96.44
SET       4.400        96.60
SET       4.500        96.72
SET       4.600        96.89
SET       4.700        97.00
SET       4.800        97.11
SET       4.900        97.20
SET       5.000        97.28
SET       5.100        97.37
SET       5.200        97.46
SET       5.300        97.53
SET       5.400        97.58
SET       5.500        97.64
SET       5.600        97.69
SET       5.700        97.76
SET       5.800        97.81
SET       5.900        97.85
SET       6.000        97.90
SET       6.100        97.94
SET       6.200        97.98
SET       6.300        98.01
SET       6.400        98.06
SET       6.500        98.10
SET       6.600        98.15
SET       6.700        98.21
SET       6.800        98.26
SET       6.900        98.31
SET       7.000        98.36
SET       7.100        98.43
SET       7.200        98.51
SET       7.300        98.55
SET       7.400        98.60
SET       7.500        98.66
SET       7.600        98.72
SET       7.700        98.76
SET       7.800        98.82
SET       7.900        98.87
SET       8.000        98.92
SET       8.100        98.99
SET       8.200        99.07
SET       8.300        99.12
SET       8.400        99.16
SET       8.500        99.20
SET       8.600        99.26
SET       8.700        99.31
SET       8.800        99.36
SET       8.900        99.40
SET       9.000        99.42
SET       9.100        99.44
SET       9.200        99.46
SET       9.300        99.49
SET       9.400        99.51
SET       9.500        99.54
SET       9.600        99.57
SET       9.700        99.59
SET       9.800        99.65
SET       9.900        99.71
SET      10.000        99.76
SET      11.000        99.83
SET      12.000        99.85
SET      13.000        99.87
SET      14.000        99.89
SET      15.000        99.89
SET      16.000        99.90
SET      17.000        99.91
SET      18.000        99.91
SET      19.000        99.92
SET      21.000        99.92
SET      23.000        99.92
SET      25.000        99.92
SET      34.000        99.92
SET      40.000        99.92
SET      41.000        99.93
SET      43.000        99.93
SET      44.000        99.93
SET      46.000        99.93
SET      78.000        99.93
SET      84.000        99.94
SET      88.000        99.94
SET      89.000        99.94
SET      94.000        99.94
SET      98.000        99.94
SET     110.000        99.95
SET     120.000        99.95
SET     140.000        99.95
SET     150.000        99.95
SET     160.000        99.96
SET     170.000        99.96
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.97
SET     230.000        99.97
SET     240.000        99.97
SET     260.000        99.97
SET     270.000        99.98
SET     280.000        99.98
SET     320.000        99.98
SET     330.000        99.98
SET     420.000        99.99
SET     430.000        99.99
SET     480.000        99.99
SET     520.000        99.99
SET     560.000        99.99
SET     590.000       100.00
SET     630.000       100.00
SET     680.000       100.00
SET     700.000       100.00
---
---
