1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1009.96          ---          ---      1.97600      4079.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1009.96         0.00         0.00      1.97600      4079.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.05
SET       0.910         0.06
SET       0.920         0.07
SET       0.930         0.09
SET       0.940         0.12
SET       0.950         0.16
SET       0.960         0.22
SET       0.970         0.28
SET       0.980         0.34
SET       0.990         0.42
SET       1.000         1.19
SET       1.100         4.26
SET       1.200         9.91
SET       1.300        17.81
SET       1.400        26.75
SET       1.500        36.26
SET       1.600        44.85
SET       1.700        52.92
SET       1.800        60.05
SET       1.900        65.95
SET       2.000        71.16
SET       2.100        75.32
SET       2.200        78.86
SET       2.300        81.80
SET       2.400        84.20
SET       2.500        86.19
SET       2.600        87.82
SET       2.700        89.30
SET       2.800        90.49
SET       2.900        91.45
SET       3.000        92.30
SET       3.100        92.99
SET       3.200        93.60
SET       3.300        94.20
SET       3.400        94.66
SET       3.500        95.08
SET       3.600        95.43
SET       3.700        95.74
SET       3.800        96.03
SET       3.900        96.28
SET       4.000        96.53
SET       4.100        96.73
SET       4.200        96.89
SET       4.300        97.04
SET       4.400        97.17
SET       4.500        97.29
SET       4.600        97.41
SET       4.700        97.51
SET       4.800        97.62
SET       4.900        97.72
SET       5.000        97.84
SET       5.100        97.97
SET       5.200        98.05
SET       5.300        98.12
SET       5.400        98.18
SET       5.500        98.25
SET       5.600        98.30
SET       5.700        98.35
SET       5.800        98.41
SET       5.900        98.45
SET       6.000        98.50
SET       6.100        98.54
SET       6.200        98.58
SET       6.300        98.61
SET       6.400        98.64
SET       6.500        98.69
SET       6.600        98.73
SET       6.700        98.77
SET       6.800        98.82
SET       6.900        98.85
SET       7.000        98.90
SET       7.100        98.94
SET       7.200        99.00
SET       7.300        99.05
SET       7.400        99.10
SET       7.500        99.14
SET       7.600        99.17
SET       7.700        99.20
SET       7.800        99.24
SET       7.900        99.28
SET       8.000        99.34
SET       8.100        99.38
SET       8.200        99.41
SET       8.300        99.45
SET       8.400        99.49
SET       8.500        99.53
SET       8.600        99.57
SET       8.700        99.61
SET       8.800        99.64
SET       8.900        99.67
SET       9.000        99.69
SET       9.100        99.70
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.79
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.87
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      17.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      24.000       100.00
---
---
