1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1067.11          ---          ---      1.87000      4310.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1067.11         0.00         0.00      1.87000      4310.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.550         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.05
SET       0.670         0.06
SET       0.680         0.08
SET       0.690         0.09
SET       0.700         0.11
SET       0.710         0.14
SET       0.720         0.18
SET       0.730         0.22
SET       0.740         0.26
SET       0.750         0.31
SET       0.760         0.36
SET       0.770         0.41
SET       0.780         0.48
SET       0.790         0.57
SET       0.800         0.67
SET       0.810         0.80
SET       0.820         0.94
SET       0.830         1.07
SET       0.840         1.20
SET       0.850         1.35
SET       0.860         1.51
SET       0.870         1.69
SET       0.880         1.91
SET       0.890         2.14
SET       0.900         2.36
SET       0.910         2.63
SET       0.920         2.90
SET       0.930         3.19
SET       0.940         3.47
SET       0.950         3.83
SET       0.960         4.18
SET       0.970         4.55
SET       0.980         4.97
SET       0.990         5.39
SET       1.000         8.03
SET       1.100        13.85
SET       1.200        20.84
SET       1.300        28.53
SET       1.400        36.44
SET       1.500        44.61
SET       1.600        51.79
SET       1.700        58.35
SET       1.800        63.95
SET       1.900        69.04
SET       2.000        73.68
SET       2.100        77.46
SET       2.200        80.67
SET       2.300        83.27
SET       2.400        85.56
SET       2.500        87.41
SET       2.600        89.02
SET       2.700        90.31
SET       2.800        91.47
SET       2.900        92.37
SET       3.000        93.21
SET       3.100        93.86
SET       3.200        94.41
SET       3.300        94.90
SET       3.400        95.33
SET       3.500        95.71
SET       3.600        95.98
SET       3.700        96.26
SET       3.800        96.51
SET       3.900        96.71
SET       4.000        96.94
SET       4.100        97.11
SET       4.200        97.28
SET       4.300        97.42
SET       4.400        97.55
SET       4.500        97.65
SET       4.600        97.78
SET       4.700        97.88
SET       4.800        97.97
SET       4.900        98.07
SET       5.000        98.15
SET       5.100        98.21
SET       5.200        98.25
SET       5.300        98.32
SET       5.400        98.37
SET       5.500        98.41
SET       5.600        98.45
SET       5.700        98.48
SET       5.800        98.53
SET       5.900        98.57
SET       6.000        98.60
SET       6.100        98.63
SET       6.200        98.67
SET       6.300        98.71
SET       6.400        98.74
SET       6.500        98.78
SET       6.600        98.82
SET       6.700        98.86
SET       6.800        98.88
SET       6.900        98.92
SET       7.000        98.97
SET       7.100        99.01
SET       7.200        99.05
SET       7.300        99.11
SET       7.400        99.14
SET       7.500        99.21
SET       7.600        99.25
SET       7.700        99.29
SET       7.800        99.35
SET       7.900        99.41
SET       8.000        99.44
SET       8.100        99.49
SET       8.200        99.53
SET       8.300        99.56
SET       8.400        99.59
SET       8.500        99.63
SET       8.600        99.67
SET       8.700        99.69
SET       8.800        99.71
SET       8.900        99.73
SET       9.000        99.75
SET       9.100        99.76
SET       9.200        99.77
SET       9.300        99.79
SET       9.400        99.81
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.91
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      32.000       100.00
SET     230.000       100.00
SET     240.000       100.00
---
---
