1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2956.49      2911.55        44.94      2.02200     11794.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2956.49      2911.55        44.94      2.02200     11794.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.03
GET       0.630         0.05
GET       0.640         0.07
GET       0.650         0.09
GET       0.660         0.12
GET       0.670         0.17
GET       0.680         0.23
GET       0.690         0.31
GET       0.700         0.40
GET       0.710         0.51
GET       0.720         0.65
GET       0.730         0.81
GET       0.740         0.99
GET       0.750         1.20
GET       0.760         1.45
GET       0.770         1.72
GET       0.780         2.00
GET       0.790         2.35
GET       0.800         2.70
GET       0.810         3.12
GET       0.820         3.58
GET       0.830         4.11
GET       0.840         4.67
GET       0.850         5.22
GET       0.860         5.84
GET       0.870         6.51
GET       0.880         7.20
GET       0.890         7.94
GET       0.900         8.76
GET       0.910         9.64
GET       0.920        10.53
GET       0.930        11.47
GET       0.940        12.52
GET       0.950        13.56
GET       0.960        14.59
GET       0.970        15.73
GET       0.980        16.89
GET       0.990        18.04
GET       1.000        25.15
GET       1.100        38.86
GET       1.200        51.84
GET       1.300        61.53
GET       1.400        68.00
GET       1.500        72.15
GET       1.600        74.96
GET       1.700        77.07
GET       1.800        78.72
GET       1.900        79.98
GET       2.000        81.03
GET       2.100        81.91
GET       2.200        82.61
GET       2.300        83.26
GET       2.400        83.81
GET       2.500        84.28
GET       2.600        84.71
GET       2.700        85.05
GET       2.800        85.37
GET       2.900        85.71
GET       3.000        86.02
GET       3.100        86.28
GET       3.200        86.52
GET       3.300        86.75
GET       3.400        86.97
GET       3.500        87.19
GET       3.600        87.40
GET       3.700        87.58
GET       3.800        87.77
GET       3.900        87.93
GET       4.000        88.11
GET       4.100        88.27
GET       4.200        88.45
GET       4.300        88.59
GET       4.400        88.77
GET       4.500        88.92
GET       4.600        89.05
GET       4.700        89.19
GET       4.800        89.33
GET       4.900        89.49
GET       5.000        89.64
GET       5.100        89.80
GET       5.200        89.98
GET       5.300        90.14
GET       5.400        90.30
GET       5.500        90.47
GET       5.600        90.66
GET       5.700        90.83
GET       5.800        91.01
GET       5.900        91.20
GET       6.000        91.42
GET       6.100        91.68
GET       6.200        91.98
GET       6.300        92.25
GET       6.400        92.55
GET       6.500        92.87
GET       6.600        93.18
GET       6.700        93.52
GET       6.800        93.87
GET       6.900        94.18
GET       7.000        94.50
GET       7.100        94.81
GET       7.200        95.09
GET       7.300        95.42
GET       7.400        95.72
GET       7.500        95.98
GET       7.600        96.25
GET       7.700        96.54
GET       7.800        96.83
GET       7.900        97.10
GET       8.000        97.37
GET       8.100        97.61
GET       8.200        97.84
GET       8.300        98.05
GET       8.400        98.25
GET       8.500        98.44
GET       8.600        98.64
GET       8.700        98.81
GET       8.800        98.94
GET       8.900        99.05
GET       9.000        99.14
GET       9.100        99.23
GET       9.200        99.29
GET       9.300        99.36
GET       9.400        99.41
GET       9.500        99.44
GET       9.600        99.47
GET       9.700        99.50
GET       9.800        99.52
GET       9.900        99.53
GET      10.000        99.59
GET      11.000        99.64
GET      12.000        99.66
GET      13.000        99.67
GET      14.000        99.67
GET      15.000        99.69
GET      16.000        99.70
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.94
GET      22.000        99.96
GET      23.000        99.98
GET      24.000        99.98
GET      26.000        99.98
GET      27.000        99.99
GET      28.000        99.99
GET      29.000       100.00
GET      31.000       100.00
---
