1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2143.52          ---          ---     14.92400      8658.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2143.52         0.00         0.00     14.92400      8658.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.08
SET       2.700         0.10
SET       2.800         0.13
SET       2.900         0.14
SET       3.000         0.17
SET       3.100         0.19
SET       3.200         0.21
SET       3.300         0.24
SET       3.400         0.27
SET       3.500         0.30
SET       3.600         0.34
SET       3.700         0.39
SET       3.800         0.43
SET       3.900         0.46
SET       4.000         0.50
SET       4.100         0.53
SET       4.200         0.56
SET       4.300         0.60
SET       4.400         0.64
SET       4.500         0.67
SET       4.600         0.71
SET       4.700         0.74
SET       4.800         0.77
SET       4.900         0.81
SET       5.000         0.85
SET       5.100         0.89
SET       5.200         0.92
SET       5.300         0.96
SET       5.400         1.00
SET       5.500         1.05
SET       5.600         1.09
SET       5.700         1.13
SET       5.800         1.17
SET       5.900         1.21
SET       6.000         1.26
SET       6.100         1.30
SET       6.200         1.34
SET       6.300         1.39
SET       6.400         1.43
SET       6.500         1.48
SET       6.600         1.52
SET       6.700         1.56
SET       6.800         1.62
SET       6.900         1.66
SET       7.000         1.71
SET       7.100         1.76
SET       7.200         1.81
SET       7.300         1.86
SET       7.400         1.92
SET       7.500         1.98
SET       7.600         2.05
SET       7.700         2.12
SET       7.800         2.17
SET       7.900         2.24
SET       8.000         2.30
SET       8.100         2.37
SET       8.200         2.46
SET       8.300         2.54
SET       8.400         2.62
SET       8.500         2.69
SET       8.600         2.79
SET       8.700         2.90
SET       8.800         2.99
SET       8.900         3.09
SET       9.000         3.21
SET       9.100         3.32
SET       9.200         3.43
SET       9.300         3.55
SET       9.400         3.67
SET       9.500         3.81
SET       9.600         3.95
SET       9.700         4.13
SET       9.800         4.29
SET       9.900         4.47
SET      10.000         5.92
SET      11.000        12.18
SET      12.000        23.00
SET      13.000        37.16
SET      14.000        51.35
SET      15.000        62.57
SET      16.000        71.19
SET      17.000        78.37
SET      18.000        84.66
SET      19.000        89.69
SET      20.000        93.38
SET      21.000        95.81
SET      22.000        97.30
SET      23.000        98.13
SET      24.000        98.67
SET      25.000        99.03
SET      26.000        99.27
SET      27.000        99.44
SET      28.000        99.57
SET      29.000        99.68
SET      30.000        99.75
SET      31.000        99.82
SET      32.000        99.89
SET      33.000        99.92
SET      34.000        99.94
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      44.000       100.00
---
---
