1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1925.69          ---          ---     16.61300      7778.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1925.69         0.00         0.00     16.61300      7778.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.06
SET       2.200         0.08
SET       2.300         0.10
SET       2.400         0.12
SET       2.500         0.15
SET       2.600         0.18
SET       2.700         0.21
SET       2.800         0.23
SET       2.900         0.26
SET       3.000         0.30
SET       3.100         0.35
SET       3.200         0.38
SET       3.300         0.41
SET       3.400         0.45
SET       3.500         0.49
SET       3.600         0.53
SET       3.700         0.56
SET       3.800         0.60
SET       3.900         0.64
SET       4.000         0.68
SET       4.100         0.70
SET       4.200         0.73
SET       4.300         0.76
SET       4.400         0.80
SET       4.500         0.84
SET       4.600         0.87
SET       4.700         0.90
SET       4.800         0.94
SET       4.900         0.98
SET       5.000         1.02
SET       5.100         1.05
SET       5.200         1.09
SET       5.300         1.14
SET       5.400         1.18
SET       5.500         1.22
SET       5.600         1.25
SET       5.700         1.30
SET       5.800         1.35
SET       5.900         1.40
SET       6.000         1.45
SET       6.100         1.49
SET       6.200         1.55
SET       6.300         1.61
SET       6.400         1.66
SET       6.500         1.72
SET       6.600         1.78
SET       6.700         1.84
SET       6.800         1.90
SET       6.900         1.95
SET       7.000         2.02
SET       7.100         2.08
SET       7.200         2.14
SET       7.300         2.20
SET       7.400         2.27
SET       7.500         2.35
SET       7.600         2.41
SET       7.700         2.48
SET       7.800         2.56
SET       7.900         2.63
SET       8.000         2.70
SET       8.100         2.78
SET       8.200         2.86
SET       8.300         2.94
SET       8.400         3.03
SET       8.500         3.10
SET       8.600         3.19
SET       8.700         3.27
SET       8.800         3.34
SET       8.900         3.43
SET       9.000         3.52
SET       9.100         3.61
SET       9.200         3.71
SET       9.300         3.79
SET       9.400         3.88
SET       9.500         3.96
SET       9.600         4.06
SET       9.700         4.14
SET       9.800         4.24
SET       9.900         4.32
SET      10.000         4.87
SET      11.000         6.42
SET      12.000        10.16
SET      13.000        17.76
SET      14.000        29.13
SET      15.000        41.27
SET      16.000        51.75
SET      17.000        60.63
SET      18.000        69.08
SET      19.000        77.54
SET      20.000        84.92
SET      21.000        90.63
SET      22.000        94.40
SET      23.000        96.47
SET      24.000        97.53
SET      25.000        98.24
SET      26.000        98.72
SET      27.000        99.04
SET      28.000        99.28
SET      29.000        99.47
SET      30.000        99.60
SET      31.000        99.70
SET      32.000        99.78
SET      33.000        99.84
SET      34.000        99.88
SET      35.000        99.90
SET      36.000        99.92
SET      37.000        99.93
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      55.000        99.99
SET      64.000        99.99
SET      69.000        99.99
SET      77.000        99.99
SET      81.000        99.99
SET      82.000        99.99
SET      83.000        99.99
SET      91.000       100.00
SET      92.000       100.00
SET      93.000       100.00
SET      99.000       100.00
SET     100.000       100.00
---
---
