1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1865.44          ---          ---     16.93700      7535.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1865.44         0.00         0.00     16.93700      7535.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.600         0.00
SET       2.700         0.00
SET       2.800         0.00
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.04
SET       4.100         0.05
SET       4.200         0.06
SET       4.300         0.08
SET       4.400         0.09
SET       4.500         0.10
SET       4.600         0.11
SET       4.700         0.12
SET       4.800         0.13
SET       4.900         0.15
SET       5.000         0.16
SET       5.100         0.17
SET       5.200         0.18
SET       5.300         0.19
SET       5.400         0.21
SET       5.500         0.23
SET       5.600         0.25
SET       5.700         0.27
SET       5.800         0.29
SET       5.900         0.32
SET       6.000         0.35
SET       6.100         0.37
SET       6.200         0.40
SET       6.300         0.42
SET       6.400         0.45
SET       6.500         0.47
SET       6.600         0.51
SET       6.700         0.54
SET       6.800         0.57
SET       6.900         0.60
SET       7.000         0.64
SET       7.100         0.67
SET       7.200         0.70
SET       7.300         0.74
SET       7.400         0.77
SET       7.500         0.81
SET       7.600         0.84
SET       7.700         0.89
SET       7.800         0.93
SET       7.900         0.98
SET       8.000         1.03
SET       8.100         1.07
SET       8.200         1.13
SET       8.300         1.19
SET       8.400         1.25
SET       8.500         1.30
SET       8.600         1.37
SET       8.700         1.43
SET       8.800         1.49
SET       8.900         1.56
SET       9.000         1.63
SET       9.100         1.72
SET       9.200         1.79
SET       9.300         1.88
SET       9.400         1.97
SET       9.500         2.06
SET       9.600         2.14
SET       9.700         2.24
SET       9.800         2.35
SET       9.900         2.45
SET      10.000         3.10
SET      11.000         4.86
SET      12.000         8.38
SET      13.000        15.49
SET      14.000        26.34
SET      15.000        38.73
SET      16.000        49.33
SET      17.000        58.46
SET      18.000        67.27
SET      19.000        75.99
SET      20.000        83.65
SET      21.000        89.73
SET      22.000        93.82
SET      23.000        96.13
SET      24.000        97.37
SET      25.000        98.11
SET      26.000        98.62
SET      27.000        98.97
SET      28.000        99.23
SET      29.000        99.44
SET      30.000        99.58
SET      31.000        99.68
SET      32.000        99.78
SET      33.000        99.85
SET      34.000        99.88
SET      35.000        99.90
SET      36.000        99.92
SET      37.000        99.94
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000       100.00
SET      48.000       100.00
SET      49.000       100.00
---
---
