1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2162.14          ---          ---     14.79600      8733.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2162.14         0.00         0.00     14.79600      8733.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.04
SET       2.000         0.05
SET       2.100         0.06
SET       2.200         0.07
SET       2.300         0.08
SET       2.400         0.10
SET       2.500         0.12
SET       2.600         0.14
SET       2.700         0.16
SET       2.800         0.18
SET       2.900         0.21
SET       3.000         0.23
SET       3.100         0.25
SET       3.200         0.27
SET       3.300         0.29
SET       3.400         0.31
SET       3.500         0.32
SET       3.600         0.35
SET       3.700         0.37
SET       3.800         0.40
SET       3.900         0.43
SET       4.000         0.45
SET       4.100         0.48
SET       4.200         0.50
SET       4.300         0.52
SET       4.400         0.55
SET       4.500         0.58
SET       4.600         0.62
SET       4.700         0.65
SET       4.800         0.68
SET       4.900         0.72
SET       5.000         0.76
SET       5.100         0.79
SET       5.200         0.83
SET       5.300         0.87
SET       5.400         0.90
SET       5.500         0.94
SET       5.600         0.98
SET       5.700         1.01
SET       5.800         1.07
SET       5.900         1.12
SET       6.000         1.16
SET       6.100         1.19
SET       6.200         1.23
SET       6.300         1.26
SET       6.400         1.29
SET       6.500         1.32
SET       6.600         1.37
SET       6.700         1.42
SET       6.800         1.46
SET       6.900         1.52
SET       7.000         1.58
SET       7.100         1.63
SET       7.200         1.68
SET       7.300         1.73
SET       7.400         1.80
SET       7.500         1.85
SET       7.600         1.90
SET       7.700         1.97
SET       7.800         2.04
SET       7.900         2.10
SET       8.000         2.17
SET       8.100         2.25
SET       8.200         2.32
SET       8.300         2.40
SET       8.400         2.48
SET       8.500         2.56
SET       8.600         2.64
SET       8.700         2.74
SET       8.800         2.84
SET       8.900         2.95
SET       9.000         3.05
SET       9.100         3.17
SET       9.200         3.29
SET       9.300         3.40
SET       9.400         3.52
SET       9.500         3.65
SET       9.600         3.81
SET       9.700         3.97
SET       9.800         4.15
SET       9.900         4.34
SET      10.000         5.94
SET      11.000        12.82
SET      12.000        24.66
SET      13.000        39.37
SET      14.000        53.59
SET      15.000        64.68
SET      16.000        72.90
SET      17.000        79.76
SET      18.000        85.63
SET      19.000        90.36
SET      20.000        93.79
SET      21.000        96.00
SET      22.000        97.39
SET      23.000        98.21
SET      24.000        98.68
SET      25.000        99.00
SET      26.000        99.24
SET      27.000        99.40
SET      28.000        99.54
SET      29.000        99.65
SET      30.000        99.74
SET      31.000        99.82
SET      32.000        99.89
SET      33.000        99.91
SET      34.000        99.92
SET      35.000        99.94
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      52.000        99.99
SET      55.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      75.000        99.99
SET      76.000        99.99
SET      94.000        99.99
SET      95.000       100.00
SET     100.000       100.00
SET     110.000       100.00
SET     120.000       100.00
---
---
