1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2219.63          ---          ---     14.41200      8966.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2219.63         0.00         0.00     14.41200      8966.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.05
SET       1.500         0.10
SET       1.600         0.16
SET       1.700         0.24
SET       1.800         0.34
SET       1.900         0.48
SET       2.000         0.61
SET       2.100         0.76
SET       2.200         0.91
SET       2.300         1.03
SET       2.400         1.18
SET       2.500         1.32
SET       2.600         1.47
SET       2.700         1.60
SET       2.800         1.74
SET       2.900         1.84
SET       3.000         1.94
SET       3.100         2.03
SET       3.200         2.11
SET       3.300         2.18
SET       3.400         2.27
SET       3.500         2.35
SET       3.600         2.42
SET       3.700         2.49
SET       3.800         2.54
SET       3.900         2.60
SET       4.000         2.66
SET       4.100         2.72
SET       4.200         2.78
SET       4.300         2.83
SET       4.400         2.88
SET       4.500         2.93
SET       4.600         2.98
SET       4.700         3.03
SET       4.800         3.10
SET       4.900         3.15
SET       5.000         3.21
SET       5.100         3.28
SET       5.200         3.34
SET       5.300         3.40
SET       5.400         3.46
SET       5.500         3.52
SET       5.600         3.58
SET       5.700         3.64
SET       5.800         3.69
SET       5.900         3.75
SET       6.000         3.81
SET       6.100         3.85
SET       6.200         3.91
SET       6.300         3.97
SET       6.400         4.05
SET       6.500         4.11
SET       6.600         4.18
SET       6.700         4.25
SET       6.800         4.33
SET       6.900         4.41
SET       7.000         4.51
SET       7.100         4.58
SET       7.200         4.66
SET       7.300         4.75
SET       7.400         4.83
SET       7.500         4.94
SET       7.600         5.04
SET       7.700         5.14
SET       7.800         5.24
SET       7.900         5.33
SET       8.000         5.42
SET       8.100         5.52
SET       8.200         5.61
SET       8.300         5.71
SET       8.400         5.81
SET       8.500         5.90
SET       8.600         6.01
SET       8.700         6.11
SET       8.800         6.19
SET       8.900         6.28
SET       9.000         6.38
SET       9.100         6.50
SET       9.200         6.62
SET       9.300         6.75
SET       9.400         6.87
SET       9.500         7.00
SET       9.600         7.15
SET       9.700         7.29
SET       9.800         7.45
SET       9.900         7.63
SET      10.000         9.10
SET      11.000        15.74
SET      12.000        27.27
SET      13.000        41.34
SET      14.000        55.10
SET      15.000        65.76
SET      16.000        73.74
SET      17.000        80.35
SET      18.000        86.10
SET      19.000        90.63
SET      20.000        94.01
SET      21.000        96.26
SET      22.000        97.61
SET      23.000        98.36
SET      24.000        98.82
SET      25.000        99.13
SET      26.000        99.35
SET      27.000        99.51
SET      28.000        99.64
SET      29.000        99.72
SET      30.000        99.78
SET      31.000        99.85
SET      32.000        99.90
SET      33.000        99.93
SET      34.000        99.94
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
SET      48.000       100.00
SET      49.000       100.00
---
---
