1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1952.95          ---          ---     16.58800      7888.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1952.95         0.00         0.00     16.58800      7888.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.06
SET       2.700         0.08
SET       2.800         0.10
SET       2.900         0.12
SET       3.000         0.15
SET       3.100         0.17
SET       3.200         0.19
SET       3.300         0.22
SET       3.400         0.27
SET       3.500         0.31
SET       3.600         0.35
SET       3.700         0.39
SET       3.800         0.44
SET       3.900         0.48
SET       4.000         0.53
SET       4.100         0.56
SET       4.200         0.61
SET       4.300         0.64
SET       4.400         0.67
SET       4.500         0.71
SET       4.600         0.74
SET       4.700         0.77
SET       4.800         0.80
SET       4.900         0.83
SET       5.000         0.87
SET       5.100         0.90
SET       5.200         0.94
SET       5.300         0.98
SET       5.400         1.01
SET       5.500         1.05
SET       5.600         1.08
SET       5.700         1.10
SET       5.800         1.13
SET       5.900         1.17
SET       6.000         1.19
SET       6.100         1.23
SET       6.200         1.25
SET       6.300         1.28
SET       6.400         1.31
SET       6.500         1.34
SET       6.600         1.38
SET       6.700         1.43
SET       6.800         1.47
SET       6.900         1.50
SET       7.000         1.54
SET       7.100         1.59
SET       7.200         1.63
SET       7.300         1.67
SET       7.400         1.73
SET       7.500         1.78
SET       7.600         1.85
SET       7.700         1.90
SET       7.800         1.95
SET       7.900         2.02
SET       8.000         2.07
SET       8.100         2.13
SET       8.200         2.20
SET       8.300         2.27
SET       8.400         2.35
SET       8.500         2.43
SET       8.600         2.52
SET       8.700         2.61
SET       8.800         2.72
SET       8.900         2.81
SET       9.000         2.93
SET       9.100         3.04
SET       9.200         3.14
SET       9.300         3.22
SET       9.400         3.32
SET       9.500         3.41
SET       9.600         3.52
SET       9.700         3.62
SET       9.800         3.76
SET       9.900         3.85
SET      10.000         4.54
SET      11.000         6.45
SET      12.000        10.37
SET      13.000        18.32
SET      14.000        29.71
SET      15.000        41.91
SET      16.000        52.27
SET      17.000        61.01
SET      18.000        69.62
SET      19.000        77.91
SET      20.000        85.16
SET      21.000        90.82
SET      22.000        94.48
SET      23.000        96.56
SET      24.000        97.67
SET      25.000        98.37
SET      26.000        98.79
SET      27.000        99.08
SET      28.000        99.32
SET      29.000        99.49
SET      30.000        99.62
SET      31.000        99.70
SET      32.000        99.80
SET      33.000        99.85
SET      34.000        99.88
SET      35.000        99.91
SET      36.000        99.92
SET      37.000        99.94
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
---
---
