2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1034.30      1025.59         8.71      7.72900      4154.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1034.30      1025.59         8.71      7.72900      4154.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.580         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.03
GET       0.660         0.05
GET       0.670         0.07
GET       0.680         0.07
GET       0.690         0.09
GET       0.700         0.11
GET       0.710         0.14
GET       0.720         0.16
GET       0.730         0.19
GET       0.740         0.21
GET       0.750         0.25
GET       0.760         0.28
GET       0.770         0.32
GET       0.780         0.38
GET       0.790         0.44
GET       0.800         0.53
GET       0.810         0.61
GET       0.820         0.68
GET       0.830         0.79
GET       0.840         0.89
GET       0.850         1.00
GET       0.860         1.09
GET       0.870         1.22
GET       0.880         1.35
GET       0.890         1.49
GET       0.900         1.64
GET       0.910         1.79
GET       0.920         1.95
GET       0.930         2.13
GET       0.940         2.33
GET       0.950         2.52
GET       0.960         2.72
GET       0.970         2.94
GET       0.980         3.17
GET       0.990         3.43
GET       1.000         5.15
GET       1.100         9.10
GET       1.200        13.74
GET       1.300        18.68
GET       1.400        23.42
GET       1.500        27.63
GET       1.600        31.13
GET       1.700        33.99
GET       1.800        36.36
GET       1.900        38.21
GET       2.000        39.66
GET       2.100        40.96
GET       2.200        42.06
GET       2.300        42.90
GET       2.400        43.62
GET       2.500        44.24
GET       2.600        44.77
GET       2.700        45.21
GET       2.800        45.65
GET       2.900        46.01
GET       3.000        46.33
GET       3.100        46.62
GET       3.200        46.85
GET       3.300        47.06
GET       3.400        47.28
GET       3.500        47.42
GET       3.600        47.59
GET       3.700        47.75
GET       3.800        47.92
GET       3.900        48.06
GET       4.000        48.18
GET       4.100        48.25
GET       4.200        48.38
GET       4.300        48.48
GET       4.400        48.57
GET       4.500        48.67
GET       4.600        48.73
GET       4.700        48.80
GET       4.800        48.88
GET       4.900        48.94
GET       5.000        48.99
GET       5.100        49.04
GET       5.200        49.10
GET       5.300        49.14
GET       5.400        49.20
GET       5.500        49.26
GET       5.600        49.32
GET       5.700        49.40
GET       5.800        49.49
GET       5.900        49.55
GET       6.000        49.63
GET       6.100        49.68
GET       6.200        49.71
GET       6.300        49.75
GET       6.400        49.80
GET       6.500        49.84
GET       6.600        49.90
GET       6.700        49.96
GET       6.800        50.02
GET       6.900        50.10
GET       7.000        50.19
GET       7.100        50.27
GET       7.200        50.37
GET       7.300        50.46
GET       7.400        50.54
GET       7.500        50.65
GET       7.600        50.81
GET       7.700        50.98
GET       7.800        51.16
GET       7.900        51.30
GET       8.000        51.49
GET       8.100        51.60
GET       8.200        51.73
GET       8.300        51.86
GET       8.400        51.94
GET       8.500        52.06
GET       8.600        52.19
GET       8.700        52.28
GET       8.800        52.40
GET       8.900        52.48
GET       9.000        52.59
GET       9.100        52.69
GET       9.200        52.75
GET       9.300        52.83
GET       9.400        52.89
GET       9.500        52.98
GET       9.600        53.09
GET       9.700        53.17
GET       9.800        53.26
GET       9.900        53.33
GET      10.000        53.77
GET      11.000        54.84
GET      12.000        57.10
GET      13.000        64.23
GET      14.000        88.57
GET      15.000        97.38
GET      16.000        98.72
GET      17.000        99.05
GET      18.000        99.29
GET      19.000        99.43
GET      20.000        99.53
GET      21.000        99.60
GET      22.000        99.63
GET      23.000        99.67
GET      24.000        99.69
GET      25.000        99.71
GET      26.000        99.77
GET      27.000        99.86
GET      28.000        99.93
GET      29.000        99.97
GET      30.000        99.99
GET      31.000       100.00
GET      35.000       100.00
GET     210.000       100.00
---
