2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1034.17      1025.48         8.69      7.73000      4153.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1034.17      1025.48         8.69      7.73000      4153.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.590         0.00
GET       0.610         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.05
GET       0.700         0.05
GET       0.710         0.07
GET       0.720         0.08
GET       0.730         0.10
GET       0.740         0.11
GET       0.750         0.13
GET       0.760         0.16
GET       0.770         0.18
GET       0.780         0.22
GET       0.790         0.26
GET       0.800         0.28
GET       0.810         0.32
GET       0.820         0.36
GET       0.830         0.42
GET       0.840         0.48
GET       0.850         0.55
GET       0.860         0.64
GET       0.870         0.70
GET       0.880         0.80
GET       0.890         0.91
GET       0.900         1.01
GET       0.910         1.09
GET       0.920         1.20
GET       0.930         1.32
GET       0.940         1.46
GET       0.950         1.58
GET       0.960         1.72
GET       0.970         1.89
GET       0.980         2.07
GET       0.990         2.26
GET       1.000         3.54
GET       1.100         6.58
GET       1.200        10.89
GET       1.300        15.56
GET       1.400        20.25
GET       1.500        24.65
GET       1.600        28.56
GET       1.700        31.78
GET       1.800        34.38
GET       1.900        36.62
GET       2.000        38.52
GET       2.100        40.12
GET       2.200        41.40
GET       2.300        42.38
GET       2.400        43.22
GET       2.500        43.86
GET       2.600        44.41
GET       2.700        44.94
GET       2.800        45.32
GET       2.900        45.70
GET       3.000        46.00
GET       3.100        46.22
GET       3.200        46.44
GET       3.300        46.67
GET       3.400        46.86
GET       3.500        47.04
GET       3.600        47.22
GET       3.700        47.37
GET       3.800        47.50
GET       3.900        47.62
GET       4.000        47.71
GET       4.100        47.79
GET       4.200        47.87
GET       4.300        47.95
GET       4.400        48.05
GET       4.500        48.12
GET       4.600        48.19
GET       4.700        48.26
GET       4.800        48.33
GET       4.900        48.40
GET       5.000        48.47
GET       5.100        48.55
GET       5.200        48.60
GET       5.300        48.66
GET       5.400        48.72
GET       5.500        48.77
GET       5.600        48.85
GET       5.700        48.89
GET       5.800        48.96
GET       5.900        49.01
GET       6.000        49.07
GET       6.100        49.13
GET       6.200        49.19
GET       6.300        49.24
GET       6.400        49.31
GET       6.500        49.36
GET       6.600        49.43
GET       6.700        49.49
GET       6.800        49.57
GET       6.900        49.67
GET       7.000        49.77
GET       7.100        49.91
GET       7.200        50.05
GET       7.300        50.17
GET       7.400        50.27
GET       7.500        50.40
GET       7.600        50.55
GET       7.700        50.72
GET       7.800        50.98
GET       7.900        51.17
GET       8.000        51.43
GET       8.100        51.66
GET       8.200        51.84
GET       8.300        52.01
GET       8.400        52.20
GET       8.500        52.38
GET       8.600        52.54
GET       8.700        52.68
GET       8.800        52.79
GET       8.900        52.91
GET       9.000        53.06
GET       9.100        53.18
GET       9.200        53.29
GET       9.300        53.39
GET       9.400        53.48
GET       9.500        53.54
GET       9.600        53.60
GET       9.700        53.69
GET       9.800        53.78
GET       9.900        53.83
GET      10.000        54.24
GET      11.000        55.28
GET      12.000        57.30
GET      13.000        64.49
GET      14.000        90.68
GET      15.000        97.99
GET      16.000        98.87
GET      17.000        99.12
GET      18.000        99.30
GET      19.000        99.47
GET      20.000        99.56
GET      21.000        99.63
GET      22.000        99.67
GET      23.000        99.70
GET      24.000        99.70
GET      25.000        99.72
GET      26.000        99.76
GET      27.000        99.84
GET      28.000        99.93
GET      29.000        99.96
GET      30.000        99.99
GET      31.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      35.000       100.00
GET      39.000       100.00
---
