2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         959.55       951.41         8.15      8.32800      3853.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals       959.55       951.41         8.15      8.32800      3853.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.900         0.00
GET       0.930         0.01
GET       0.950         0.01
GET       0.960         0.01
GET       0.970         0.01
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.05
GET       1.100         0.26
GET       1.200         0.93
GET       1.300         2.43
GET       1.400         5.03
GET       1.500         8.78
GET       1.600        13.12
GET       1.700        17.62
GET       1.800        21.88
GET       1.900        25.73
GET       2.000        28.82
GET       2.100        31.48
GET       2.200        33.78
GET       2.300        35.60
GET       2.400        36.99
GET       2.500        38.12
GET       2.600        39.14
GET       2.700        39.96
GET       2.800        40.62
GET       2.900        41.15
GET       3.000        41.63
GET       3.100        42.02
GET       3.200        42.40
GET       3.300        42.73
GET       3.400        42.98
GET       3.500        43.22
GET       3.600        43.42
GET       3.700        43.60
GET       3.800        43.78
GET       3.900        44.00
GET       4.000        44.14
GET       4.100        44.26
GET       4.200        44.39
GET       4.300        44.50
GET       4.400        44.62
GET       4.500        44.69
GET       4.600        44.79
GET       4.700        44.86
GET       4.800        44.94
GET       4.900        45.05
GET       5.000        45.14
GET       5.100        45.20
GET       5.200        45.27
GET       5.300        45.33
GET       5.400        45.40
GET       5.500        45.47
GET       5.600        45.53
GET       5.700        45.59
GET       5.800        45.67
GET       5.900        45.74
GET       6.000        45.81
GET       6.100        45.86
GET       6.200        45.91
GET       6.300        45.98
GET       6.400        46.05
GET       6.500        46.12
GET       6.600        46.19
GET       6.700        46.27
GET       6.800        46.34
GET       6.900        46.42
GET       7.000        46.51
GET       7.100        46.63
GET       7.200        46.77
GET       7.300        46.89
GET       7.400        47.00
GET       7.500        47.10
GET       7.600        47.27
GET       7.700        47.42
GET       7.800        47.55
GET       7.900        47.69
GET       8.000        47.84
GET       8.100        47.98
GET       8.200        48.12
GET       8.300        48.23
GET       8.400        48.35
GET       8.500        48.49
GET       8.600        48.65
GET       8.700        48.81
GET       8.800        48.94
GET       8.900        49.05
GET       9.000        49.20
GET       9.100        49.35
GET       9.200        49.48
GET       9.300        49.61
GET       9.400        49.74
GET       9.500        49.88
GET       9.600        50.01
GET       9.700        50.14
GET       9.800        50.23
GET       9.900        50.33
GET      10.000        50.81
GET      11.000        51.96
GET      12.000        54.35
GET      13.000        64.31
GET      14.000        88.28
GET      15.000        94.05
GET      16.000        98.38
GET      17.000        98.79
GET      18.000        99.05
GET      19.000        99.30
GET      20.000        99.46
GET      21.000        99.56
GET      22.000        99.59
GET      23.000        99.63
GET      24.000        99.65
GET      25.000        99.67
GET      26.000        99.71
GET      27.000        99.82
GET      28.000        99.92
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.99
GET      36.000        99.99
GET      39.000       100.00
---
