1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2863.18          ---          ---      2.09100     11565.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2863.18         0.00         0.00      2.09100     11565.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.04
SET       0.650         0.06
SET       0.660         0.09
SET       0.670         0.13
SET       0.680         0.19
SET       0.690         0.26
SET       0.700         0.36
SET       0.710         0.46
SET       0.720         0.59
SET       0.730         0.75
SET       0.740         0.92
SET       0.750         1.14
SET       0.760         1.37
SET       0.770         1.65
SET       0.780         1.95
SET       0.790         2.31
SET       0.800         2.70
SET       0.810         3.11
SET       0.820         3.57
SET       0.830         4.06
SET       0.840         4.57
SET       0.850         5.14
SET       0.860         5.80
SET       0.870         6.46
SET       0.880         7.17
SET       0.890         7.87
SET       0.900         8.63
SET       0.910         9.42
SET       0.920        10.26
SET       0.930        11.13
SET       0.940        12.08
SET       0.950        13.01
SET       0.960        13.99
SET       0.970        15.02
SET       0.980        16.11
SET       0.990        17.19
SET       1.000        23.84
SET       1.100        36.41
SET       1.200        49.31
SET       1.300        60.20
SET       1.400        67.39
SET       1.500        71.99
SET       1.600        74.88
SET       1.700        77.02
SET       1.800        78.50
SET       1.900        79.74
SET       2.000        80.73
SET       2.100        81.53
SET       2.200        82.27
SET       2.300        82.86
SET       2.400        83.40
SET       2.500        83.87
SET       2.600        84.24
SET       2.700        84.61
SET       2.800        84.95
SET       2.900        85.25
SET       3.000        85.51
SET       3.100        85.73
SET       3.200        85.92
SET       3.300        86.16
SET       3.400        86.36
SET       3.500        86.55
SET       3.600        86.73
SET       3.700        86.89
SET       3.800        87.04
SET       3.900        87.21
SET       4.000        87.37
SET       4.100        87.55
SET       4.200        87.70
SET       4.300        87.84
SET       4.400        88.00
SET       4.500        88.17
SET       4.600        88.32
SET       4.700        88.50
SET       4.800        88.66
SET       4.900        88.84
SET       5.000        89.00
SET       5.100        89.18
SET       5.200        89.34
SET       5.300        89.52
SET       5.400        89.73
SET       5.500        89.95
SET       5.600        90.18
SET       5.700        90.42
SET       5.800        90.65
SET       5.900        90.94
SET       6.000        91.22
SET       6.100        91.52
SET       6.200        91.83
SET       6.300        92.13
SET       6.400        92.45
SET       6.500        92.81
SET       6.600        93.17
SET       6.700        93.52
SET       6.800        93.86
SET       6.900        94.20
SET       7.000        94.52
SET       7.100        94.88
SET       7.200        95.28
SET       7.300        95.61
SET       7.400        95.94
SET       7.500        96.25
SET       7.600        96.52
SET       7.700        96.82
SET       7.800        97.11
SET       7.900        97.37
SET       8.000        97.63
SET       8.100        97.84
SET       8.200        98.04
SET       8.300        98.24
SET       8.400        98.39
SET       8.500        98.52
SET       8.600        98.65
SET       8.700        98.76
SET       8.800        98.85
SET       8.900        98.94
SET       9.000        99.02
SET       9.100        99.09
SET       9.200        99.13
SET       9.300        99.17
SET       9.400        99.20
SET       9.500        99.23
SET       9.600        99.26
SET       9.700        99.30
SET       9.800        99.32
SET       9.900        99.34
SET      10.000        99.41
SET      11.000        99.50
SET      12.000        99.54
SET      13.000        99.57
SET      14.000        99.59
SET      15.000        99.61
SET      16.000        99.64
SET      17.000        99.68
SET      18.000        99.72
SET      19.000        99.77
SET      20.000        99.81
SET      21.000        99.85
SET      22.000        99.87
SET      23.000        99.89
SET      24.000        99.89
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.94
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.98
SET      39.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      46.000        99.98
SET      53.000        99.98
SET      55.000        99.99
SET      65.000        99.99
SET      82.000        99.99
SET      88.000        99.99
SET     140.000        99.99
SET     150.000        99.99
SET     160.000        99.99
SET     180.000        99.99
SET     190.000        99.99
SET     210.000       100.00
SET     220.000       100.00
---
---
