1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3124.84          ---          ---      1.91600     12622.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3124.84         0.00         0.00      1.91600     12622.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.04
SET       0.640         0.06
SET       0.650         0.09
SET       0.660         0.14
SET       0.670         0.19
SET       0.680         0.27
SET       0.690         0.35
SET       0.700         0.46
SET       0.710         0.59
SET       0.720         0.75
SET       0.730         0.93
SET       0.740         1.14
SET       0.750         1.37
SET       0.760         1.63
SET       0.770         1.90
SET       0.780         2.20
SET       0.790         2.55
SET       0.800         2.92
SET       0.810         3.33
SET       0.820         3.77
SET       0.830         4.25
SET       0.840         4.75
SET       0.850         5.32
SET       0.860         5.90
SET       0.870         6.53
SET       0.880         7.21
SET       0.890         7.92
SET       0.900         8.68
SET       0.910         9.45
SET       0.920        10.28
SET       0.930        11.14
SET       0.940        12.04
SET       0.950        12.94
SET       0.960        13.93
SET       0.970        14.90
SET       0.980        15.95
SET       0.990        17.03
SET       1.000        23.48
SET       1.100        36.53
SET       1.200        49.54
SET       1.300        59.87
SET       1.400        66.96
SET       1.500        71.84
SET       1.600        75.27
SET       1.700        77.86
SET       1.800        79.81
SET       1.900        81.50
SET       2.000        82.77
SET       2.100        83.73
SET       2.200        84.54
SET       2.300        85.26
SET       2.400        85.84
SET       2.500        86.32
SET       2.600        86.73
SET       2.700        87.10
SET       2.800        87.45
SET       2.900        87.74
SET       3.000        87.95
SET       3.100        88.16
SET       3.200        88.35
SET       3.300        88.58
SET       3.400        88.79
SET       3.500        88.97
SET       3.600        89.13
SET       3.700        89.29
SET       3.800        89.44
SET       3.900        89.58
SET       4.000        89.69
SET       4.100        89.83
SET       4.200        89.99
SET       4.300        90.14
SET       4.400        90.29
SET       4.500        90.44
SET       4.600        90.60
SET       4.700        90.74
SET       4.800        90.90
SET       4.900        91.04
SET       5.000        91.19
SET       5.100        91.35
SET       5.200        91.53
SET       5.300        91.69
SET       5.400        91.88
SET       5.500        92.04
SET       5.600        92.23
SET       5.700        92.42
SET       5.800        92.65
SET       5.900        92.85
SET       6.000        93.07
SET       6.100        93.30
SET       6.200        93.53
SET       6.300        93.80
SET       6.400        94.06
SET       6.500        94.32
SET       6.600        94.60
SET       6.700        94.88
SET       6.800        95.19
SET       6.900        95.45
SET       7.000        95.73
SET       7.100        96.03
SET       7.200        96.31
SET       7.300        96.59
SET       7.400        96.88
SET       7.500        97.16
SET       7.600        97.41
SET       7.700        97.64
SET       7.800        97.85
SET       7.900        98.08
SET       8.000        98.30
SET       8.100        98.50
SET       8.200        98.67
SET       8.300        98.82
SET       8.400        98.96
SET       8.500        99.10
SET       8.600        99.21
SET       8.700        99.30
SET       8.800        99.37
SET       8.900        99.43
SET       9.000        99.48
SET       9.100        99.54
SET       9.200        99.58
SET       9.300        99.62
SET       9.400        99.64
SET       9.500        99.66
SET       9.600        99.69
SET       9.700        99.71
SET       9.800        99.72
SET       9.900        99.73
SET      10.000        99.80
SET      11.000        99.86
SET      12.000        99.88
SET      13.000        99.90
SET      14.000        99.91
SET      15.000        99.91
SET      16.000        99.92
SET      17.000        99.92
SET      18.000        99.93
SET      19.000        99.94
SET      20.000        99.94
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.98
SET      34.000        99.99
SET      42.000        99.99
SET      46.000        99.99
SET      54.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      66.000        99.99
SET      82.000        99.99
SET      83.000        99.99
SET      87.000        99.99
SET     110.000        99.99
SET     140.000       100.00
SET     150.000       100.00
SET     160.000       100.00
SET     170.000       100.00
SET     180.000       100.00
SET     190.000       100.00
SET     210.000       100.00
SET     290.000       100.00
---
---
