,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
3409,6,3409,GET,0,0,1,1,True,1544783281063352317,1544783281063366018,1544783281063433121,1544783281063472522,1544783281064256252,1544783281064282053,0
17972,3,17972,GET,0,0,1,1,True,1544783315974608445,1544783315974618245,1544783315974696148,1544783315974731150,1544783315975608883,1544783315975642084,0
29730,1,29730,GET,0,0,1,1,True,1544783343562147346,1544783343562159847,1544783343562235450,1544783343562271551,1544783343563354492,1544783343563383593,0
10076,3,10076,GET,0,0,1,1,True,1544783296862090678,1544783296862103278,1544783296862182382,1544783296862217183,1544783296862951111,1544783296862979512,0
2170,3,2170,GET,0,0,1,1,True,1544783278233933641,1544783278233951842,1544783278234030245,1544783278234081247,1544783278235392197,1544783278235437198,0
4942,1,4942,GET,0,0,1,1,True,1544783284535404727,1544783284535415227,1544783284535478829,1544783284535527731,1544783284536306961,1544783284536335862,0
7845,0,7845,GET,0,0,1,1,True,1544783291511199891,1544783291511212392,1544783291511297495,1544783291511335097,1544783291512306034,1544783291512334835,0
24335,0,24335,GET,0,0,1,1,True,1544783331374000759,1544783331374013059,1544783331374094762,1544783331374129864,1544783331375092800,1544783331375125601,0
2382,3,2382,GET,0,0,1,1,True,1544783278674910335,1544783278674925936,1544783278675009139,1544783278675066541,1544783278676162183,1544783278676198185,0
25310,4,25310,GET,0,0,1,1,True,1544783333569229223,1544783333569241624,1544783333569302026,1544783333569331827,1544783333570799583,1544783333570832084,0
17125,2,17125,GET,0,0,1,0,False,1544783313831162887,1544783313831175287,1544783313831254590,1544783313831289592,1544783313832192926,1544783313832218527,0
9010,3,9010,GET,0,0,1,1,True,1544783294185849980,1544783294185862281,1544783294185947984,1544783294185983286,1544783294186753815,1544783294186782116,0
18035,2,18035,GET,0,0,1,1,True,1544783316121802944,1544783316121855746,1544783316121919049,1544783316121952950,1544783316122853984,1544783316122880085,0
21178,2,21178,GET,0,0,1,1,True,1544783323884098424,1544783323884110825,1544783323884192328,1544783323884228129,1544783323885457876,1544783323885490177,0
4001,2,4001,GET,0,0,1,1,True,1544783282395514022,1544783282395527423,1544783282395600326,1544783282395644627,1544783282396427857,1544783282396453158,0
6130,6,6130,GET,0,0,1,1,True,1544783287392261020,1544783287392270621,1544783287392346023,1544783287392392625,1544783287393278159,1544783287393313560,0
21229,7,21229,GET,0,0,1,1,True,1544783324047674538,1544783324047686939,1544783324047766742,1544783324047801943,1544783324048488269,1544783324048517270,0
9833,1,9833,GET,0,0,1,1,True,1544783296245500537,1544783296245508437,1544783296245570139,1544783296245604241,1544783296246221664,1544783296246248265,0
6220,3,6220,GET,0,0,1,1,True,1544783287589483263,1544783287589495964,1544783287589574967,1544783287589614668,1544783287590425599,1544783287590454300,0
9206,3,9206,GET,0,0,1,1,True,1544783294735218663,1544783294735230964,1544783294735293666,1544783294735329267,1544783294736293604,1544783294736319905,0
18114,7,18114,GET,0,0,1,1,True,1544783316368448526,1544783316368460827,1544783316368537630,1544783316368573031,1544783316371659748,1544783316371688749,0
10790,5,10790,GET,0,0,1,1,True,1544783298637072430,1544783298637085131,1544783298637164334,1544783298637200835,1544783298638698892,1544783298638730594,0
2346,4,2346,GET,0,0,1,1,True,1544783278595551195,1544783278595564496,1544783278595633398,1544783278595714701,1544783278596449429,1544783278596480031,0
29537,5,29537,GET,0,0,1,1,True,1544783343128226020,1544783343128238020,1544783343128326923,1544783343128366125,1544783343129494368,1544783343129527569,0
25346,3,25346,GET,0,0,1,1,True,1544783333638242140,1544783333638254941,1544783333638330744,1544783333638366145,1544783333639658994,1544783333639723797,0
11485,2,11485,GET,0,0,1,1,True,1544783300393227542,1544783300393240143,1544783300393320446,1544783300393355547,1544783300394057274,1544783300394090275,0
24006,1,24006,GET,0,0,1,1,True,1544783330675944875,1544783330675957275,1544783330676018078,1544783330676044579,1544783330676731905,1544783330676756906,0
4037,0,4037,GET,0,0,1,1,True,1544783282465674608,1544783282465688909,1544783282465760212,1544783282465798913,1544783282467727487,1544783282467759888,0
21087,3,21087,GET,0,0,1,0,False,1544783323624974080,1544783323624986380,1544783323625064283,1544783323625099485,1544783323627557378,1544783323627583679,0
22150,5,22150,GET,0,0,1,1,True,1544783326327350317,1544783326327359918,1544783326327448421,1544783326327484422,1544783326328392257,1544783326328543663,0
