,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
17714,4,17707,GET,42,1,1,1,True,1544742941302218565,1544742941302223066,1544742941319941142,1544742941320329454,1544742941321865504,1544742941321891305,84
41791,4,41791,GET,78,1,1,1,True,1544742946613783738,1544742946613796738,1544742946632838657,1544742946632856558,1544742946633468777,1544742946633495778,85
43731,6,43727,GET,92,2,1,1,True,1544742947020653162,1544742947020687963,1544742947039648880,1544742947040003991,1544742947040632612,1544742947040829418,80
116819,4,116826,GET,26,0,1,1,True,1544742963092415263,1544742963092418963,1544742963112143204,1544742963112161104,1544742963112667321,1544742963112701122,84
16960,4,16960,GET,80,1,1,1,True,1544742941146102589,1544742941146115690,1544742941162466022,1544742941162483922,1544742941163118043,1544742941163156944,77
238255,6,238244,GET,80,2,1,1,True,1544743000818498985,1544743000818510985,1544743000838929147,1544743000838948847,1544743000841408427,1544743000841432228,79
104837,7,104837,GET,45,2,1,1,True,1544742960446856457,1544742960446860657,1544742960462504065,1544742960462531766,1544742960463543999,1544742960463573100,70
216483,4,216490,GET,56,1,1,1,True,1544742987919964276,1544742987919972976,1544742987935266372,1544742987935281172,1544742987935667885,1544742987935695586,82
66826,3,66820,GET,78,1,1,1,True,1544742952102197997,1544742952102201797,1544742952117932508,1544742952117950809,1544742952120252384,1544742952120280385,71
161544,1,161550,GET,81,0,1,1,True,1544742972936909307,1544742972936913508,1544742972952794823,1544742972952813524,1544742972953183436,1544742972953211036,82
131437,6,131442,GET,78,0,1,1,True,1544742966337567920,1544742966337572320,1544742966354377665,1544742966354412167,1544742966354870481,1544742966354892882,75
129589,5,129583,GET,67,1,1,1,True,1544742965910961171,1544742965910969771,1544742965929697479,1544742965929715480,1544742965931740346,1544742965931765446,87
166422,3,166425,GET,47,0,1,1,True,1544742974009964026,1544742974009970026,1544742974026311857,1544742974026326357,1544742974027000279,1544742974027072781,77
214441,5,214446,GET,44,0,1,1,True,1544742987244617380,1544742987244641781,1544742987302876869,1544742987302893070,1544742987303468688,1544742987303499089,69
140599,3,140606,GET,7,2,1,1,True,1544742968341837579,1544742968341844580,1544742968366258972,1544742968366272572,1544742968367869824,1544742968367892525,86
54223,1,54225,GET,94,0,1,1,True,1544742949325291963,1544742949325299163,1544742949349303043,1544742949349324544,1544742949349814159,1544742949349840960,82
228770,1,228777,GET,72,0,1,1,True,1544742994779494715,1544742994779501516,1544742994810275113,1544742994810290513,1544742994810820731,1544742994810848531,70
217801,3,217805,GET,53,2,1,1,True,1544742988215667862,1544742988215672362,1544742988235569107,1544742988235585308,1544742988236054423,1544742988236077024,76
75252,5,75258,GET,72,0,1,1,True,1544742953947824261,1544742953947830261,1544742953972895876,1544742953972914976,1544742953973438693,1544742953973467594,79
256300,4,256297,GET,54,1,1,1,True,1544743012464665238,1544743012464873545,1544743012475981104,1544743012476160610,1544743012476783630,1544743012476811931,79
921,6,904,GET,13,1,1,1,True,1544742937452160467,1544742937452263971,1544742937452403575,1544742937452500179,1544742937456628213,1544742937456669814,0
72787,5,72787,GET,40,1,1,1,True,1544742953412604672,1544742953412608373,1544742953430126842,1544742953430145642,1544742953431005870,1544742953431035171,79
227421,6,227421,GET,5,0,1,1,True,1544742994361542371,1544742994361546271,1544742994381585820,1544742994381607321,1544742994382226741,1544742994382340845,53
262975,0,262982,GET,20,2,1,1,True,1544743015668270040,1544743015668276941,1544743015694481989,1544743015694496389,1544743015695387818,1544743015695414819,86
70233,3,70234,GET,81,1,1,1,True,1544742952837493187,1544742952837497288,1544742952863311826,1544742952863346627,1544742952864049250,1544742952864124153,85
102971,1,102978,GET,43,0,1,1,True,1544742960036912744,1544742960036918145,1544742960047133476,1544742960047149977,1544742960047576291,1544742960047600991,81
14625,6,14630,GET,85,2,1,1,True,1544742940640047635,1544742940640053135,1544742940658305229,1544742940658322729,1544742940659014052,1544742940659087754,84
211964,4,211971,GET,39,0,1,1,True,1544742984440170449,1544742984440181150,1544742984479364320,1544742984479378221,1544742984479979640,1544742984480005741,62
68913,7,68915,GET,81,2,1,1,True,1544742952555559427,1544742952555563627,1544742952572750886,1544742952572860389,1544742952573511210,1544742952573541411,76
97717,4,97724,GET,84,2,1,1,True,1544742958875854737,1544742958875858537,1544742958882094340,1544742958882108740,1544742958886146171,1544742958886169672,58
179268,2,179260,GET,43,1,1,1,True,1544742976838308290,1544742976838313190,1544742976854762724,1544742976854784024,1544742976855995164,1544742976856031265,82
17112,2,17115,GET,56,0,1,1,True,1544742941180414005,1544742941180424305,1544742941194938377,1544742941194956178,1544742941195467695,1544742941195496395,79
45097,1,45099,GET,51,0,1,1,True,1544742947317840921,1544742947317847021,1544742947336989744,1544742947337007944,1544742947337527661,1544742947337557762,76
101370,3,101360,GET,91,2,1,1,True,1544742959670666350,1544742959670670050,1544742959686675870,1544742959686691871,1544742959698253646,1544742959698283247,79
104872,5,104873,GET,91,2,1,1,True,1544742960450233867,1544742960450237667,1544742960466576097,1544742960466598598,1544742960467273820,1544742960467301321,72
245884,1,245891,GET,37,2,1,1,True,1544743004825813988,1544743004825834688,1544743004868448769,1544743004868465769,1544743004869042488,1544743004869074689,42
243654,4,243659,GET,53,2,1,1,True,1544743003120605057,1544743003120608857,1544743003135550441,1544743003135566042,1544743003136681878,1544743003136706879,82
30002,0,30003,GET,31,0,1,1,True,1544742944011917762,1544742944011922262,1544742944023445637,1544742944023464037,1544742944024033056,1544742944024057457,74
120923,0,120923,GET,92,2,1,1,True,1544742963998911496,1544742963998915496,1544742964016213957,1544742964016230758,1544742964024055212,1544742964024166516,86
29973,6,29961,GET,79,0,1,1,True,1544742944004595824,1544742944004615325,1544742944015140467,1544742944015158367,1544742944021082460,1544742944021112861,74
205300,3,205306,GET,88,1,1,1,True,1544742982575146269,1544742982575150370,1544742982592159321,1544742982592174622,1544742982592728840,1544742982592752040,83
50259,3,50236,GET,48,1,1,1,True,1544742948446192893,1544742948446196793,1544742948461347886,1544742948461365586,1544742948472537849,1544742948472572351,78
28265,1,28262,GET,82,2,1,1,True,1544742943624743375,1544742943624748675,1544742943651059731,1544742943651077431,1544742943652098764,1544742943652126265,75
226224,7,226227,GET,66,0,1,1,True,1544742991842013313,1544742991842033014,1544742991874339061,1544742991874354461,1544742991877952478,1544742991877978679,71
53664,7,53660,GET,84,2,1,1,True,1544742949198015426,1544742949198024427,1544742949222501122,1544742949222522823,1544742949223870267,1544742949223913268,84
226810,4,226817,GET,5,2,1,1,True,1544742993242366300,1544742993242374900,1544742993280174225,1544742993280194726,1544742993280802646,1544742993280834747,47
220159,6,220159,GET,36,1,1,1,True,1544742988731087571,1544742988731097072,1544742988754999047,1544742988755020347,1544742988755909176,1544742988755969178,84
102815,3,102817,GET,5,1,1,1,True,1544742959998148486,1544742959998157286,1544742960012705358,1544742960012721159,1544742960013313478,1544742960013351079,74
32717,5,32716,GET,27,1,1,1,True,1544742944607684229,1544742944607690529,1544742944631346598,1544742944631383999,1544742944633275461,1544742944633307262,85
87867,6,87866,GET,29,2,1,1,True,1544742956711109326,1544742956711122527,1544742956726633431,1544742956726652531,1544742956727622163,1544742956727651464,76
77422,0,77426,GET,65,2,1,1,True,1544742954419265477,1544742954419275877,1544742954442454430,1544742954442472431,1544742954443150653,1544742954443177654,77
9318,6,9317,GET,93,2,1,1,True,1544742939477184122,1544742939477192622,1544742939501899226,1544742939501918426,1544742939506644780,1544742939506681481,84
165406,6,165406,GET,6,1,1,1,True,1544742973801014046,1544742973801018046,1544742973808261081,1544742973808276182,1544742973808895902,1544742973808923103,80
103854,7,103857,GET,70,0,1,1,True,1544742960227671039,1544742960227684040,1544742960245423116,1544742960245489618,1544742960246029635,1544742960246062036,79
267199,6,267202,GET,73,1,1,1,True,1544743019072500017,1544743019072504617,1544743019080798885,1544743019080818186,1544743019081433806,1544743019081461807,14
105941,1,105947,GET,10,2,1,1,True,1544742960686566742,1544742960686577242,1544742960705489356,1544742960705505857,1544742960711413548,1544742960711446349,80
82544,4,82544,GET,45,2,1,1,True,1544742955537844615,1544742955537849215,1544742955554610559,1544742955554629560,1544742955555199078,1544742955555225079,79
78236,7,78240,GET,14,0,1,1,True,1544742954601803907,1544742954601807907,1544742954616418382,1544742954616431782,1544742954616907298,1544742954616941999,77
23960,3,23963,GET,45,2,1,1,True,1544742942682338537,1544742942682342537,1544742942698733170,1544742942698752571,1544742942699315689,1544742942699359290,78
24948,1,24950,GET,11,2,1,1,True,1544742942922854757,1544742942922870457,1544742942934600739,1544742942934616639,1544742942935217959,1544742942935345263,79
64277,5,64276,GET,42,1,1,1,True,1544742951537348944,1544742951537354944,1544742951553764377,1544742951553781578,1544742951554458400,1544742951554483100,73
196304,6,196304,GET,79,2,1,1,True,1544742980602546394,1544742980602555294,1544742980618869523,1544742980618886224,1544742980619736651,1544742980619759952,75
83584,7,83582,GET,13,2,1,1,True,1544742955760426345,1544742955760436045,1544742955786398789,1544742955786415089,1544742955787685831,1544742955787719432,79
108311,6,108312,GET,17,0,1,1,True,1544742961213327947,1544742961213331947,1544742961229568475,1544742961229586175,1544742961230147093,1544742961230181795,67
229467,7,229470,GET,50,0,1,1,True,1544742995505008726,1544742995505017727,1544742995522962508,1544742995522979109,1544742995524025843,1544742995524056244,55
154371,0,154373,GET,69,2,1,1,True,1544742971352809502,1544742971352821402,1544742971388858972,1544742971388877872,1544742971389364688,1544742971389389589,77
77520,3,77521,GET,65,1,1,1,True,1544742954444260489,1544742954444264589,1544742954460843928,1544742954460859128,1544742954461391345,1544742954461414146,79
7434,7,7440,GET,19,0,1,1,True,1544742938993365189,1544742938993375089,1544742938997951038,1544742938997973739,1544742938998431554,1544742938998454455,46
104203,4,104192,GET,46,2,1,1,True,1544742960295938956,1544742960295942556,1544742960310502029,1544742960310527730,1544742960320916167,1544742960320954268,65
168572,3,168576,GET,27,0,1,1,True,1544742974484116811,1544742974484121211,1544742974509438032,1544742974509455733,1544742974509964249,1544742974509996950,78
227309,6,227308,GET,2,1,1,1,True,1544742994345661556,1544742994345666056,1544742994353518311,1544742994353535911,1544742994354628447,1544742994354654147,64
123337,7,123341,GET,9,2,1,1,True,1544742964547721313,1544742964547730414,1544742964567538957,1544742964567555057,1544742964568372084,1544742964568399785,70
192932,1,192936,GET,66,0,1,1,True,1544742979881054192,1544742979881064793,1544742979901883168,1544742979901901868,1544742979902398285,1544742979902422685,82
216849,0,216850,GET,62,1,1,1,True,1544742987997632394,1544742987997636194,1544742988020605938,1544742988020626339,1544742988021380464,1544742988021404464,81
85256,7,85263,GET,59,0,1,1,True,1544742956135345724,1544742956135353724,1544742956153038899,1544742956153052999,1544742956153499014,1544742956153522214,85
172945,5,172946,GET,53,2,1,1,True,1544742975439181498,1544742975439189998,1544742975463437885,1544742975463453086,1544742975464242911,1544742975464267612,76
171326,3,171329,GET,23,2,1,1,True,1544742975088865132,1544742975088869032,1544742975105626276,1544742975105644177,1544742975106122892,1544742975106150393,77
11579,5,11582,GET,49,2,1,1,True,1544742939974200884,1544742939974208984,1544742939988544551,1544742939988563951,1544742939989240873,1544742939989266574,74
166013,7,166014,GET,14,0,1,1,True,1544742973918899071,1544742973918907272,1544742973935028095,1544742973935046395,1544742973935516611,1544742973935544912,78
5687,6,5685,GET,53,0,1,1,True,1544742938588127511,1544742938588133211,1544742938600522414,1544742938600552515,1544742938601416743,1544742938601447844,48
123352,5,123342,GET,16,0,1,1,True,1544742964547730814,1544742964547735014,1544742964567983671,1544742964567998972,1544742964573286543,1544742964573320745,70
3682,1,3684,GET,26,0,1,1,True,1544742938115368736,1544742938115373337,1544742938116634178,1544742938116664979,1544742938117204996,1544742938117299599,14
110041,3,110043,GET,44,0,1,1,True,1544742961590900008,1544742961590904208,1544742961607690453,1544742961607721654,1544742961608272272,1544742961608306673,75
182598,0,182582,GET,38,2,1,1,True,1544742977577179559,1544742977577187360,1544742977592964272,1544742977592979472,1544742977602688987,1544742977602714688,50
170245,2,170252,GET,72,2,1,1,True,1544742974860403920,1544742974860407920,1544742974874252169,1544742974874266670,1544742974874759086,1544742974874781986,86
