,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
44166,6,44162,GET,42,2,1,1,True,1544742941747627068,1544742941747634268,1544742941771314498,1544742941771335299,1544742941772222434,1544742941772253535,83
294367,4,294369,GET,92,0,1,1,True,1544742992783087002,1544742992783092403,1544742992789803266,1544742992789854368,1544742992790271984,1544742992790295585,73
352363,6,352363,GET,94,1,1,1,True,1544743000452440190,1544743000452448890,1544743000467414477,1544743000467429678,1544743000468252710,1544743000468290611,79
250138,2,250141,GET,81,1,1,1,True,1544742986107994586,1544742986107998486,1544742986114887156,1544742986114901257,1544742986115356574,1544742986115380375,78
202508,6,202510,GET,83,1,1,1,True,1544742977432851639,1544742977432855639,1544742977447208402,1544742977447225903,1544742977447800325,1544742977447824526,59
374284,5,374284,GET,46,1,1,1,True,1544743003822384386,1544743003822390087,1544743003833722431,1544743003833735732,1544743003834368157,1544743003834391257,78
209004,0,209003,GET,74,2,1,1,True,1544742978854891549,1544742978854895149,1544742978871757411,1544742978871775612,1544742978872494240,1544742978872522641,78
119278,1,119276,GET,64,2,1,0,False,1544742958892463338,1544742958892471939,1544742958902193220,1544742958902334026,1544742958902992552,1544742958903021153,62
152526,3,152530,GET,24,1,1,1,True,1544742966306880324,1544742966306884624,1544742966322713145,1544742966322732446,1544742966323173863,1544742966323196964,78
172311,7,172313,GET,79,2,1,1,True,1544742970717701168,1544742970717706869,1544742970739789135,1544742970739807836,1544742970740914580,1544742970740941981,81
15980,1,15981,GET,31,0,1,1,True,1544742936419831497,1544742936419835397,1544742936427193786,1544742936427245488,1544742936427786710,1544742936427810310,80
208523,3,208527,GET,70,0,1,1,True,1544742978745290448,1544742978745299548,1544742978761992403,1544742978762010204,1544742978762698031,1544742978762728032,72
358354,7,358352,GET,3,2,1,1,True,1544743001453955878,1544743001453959678,1544743001464242582,1544743001464263083,1544743001465323324,1544743001465355025,82
426753,1,426752,GET,11,2,1,1,True,1544743010735787960,1544743010735792060,1544743010749292190,1544743010749308390,1544743010750493437,1544743010750528138,79
75010,1,75017,GET,90,2,1,1,True,1544742948806745006,1544742948806748607,1544742948825513743,1544742948825530044,1544742948826628487,1544742948826657588,84
75509,6,75509,GET,2,2,1,1,True,1544742948917845169,1544742948917850870,1544742948942404034,1544742948942423235,1544742948943139763,1544742948943172564,78
456501,5,456506,GET,78,2,1,1,True,1544743014816643112,1544743014816647112,1544743014819576727,1544743014819591728,1544743014820109448,1544743014820131849,44
29243,6,29246,GET,80,2,1,1,True,1544742938447152231,1544742938447156331,1544742938464499113,1544742938464517513,1544742938465167639,1544742938465194040,73
150969,3,150970,GET,95,1,1,1,True,1544742965962661211,1544742965962665111,1544742965978709341,1544742965978724441,1544742965979294364,1544742965979317665,80
41951,1,41941,GET,41,1,1,0,False,1544742941243374262,1544742941243378263,1544742941259147882,1544742941259167383,1544742941269375184,1544742941269399685,77
392651,6,392652,GET,1,0,1,1,True,1544743006015238904,1544743006015242904,1544743006022168775,1544743006022185676,1544743006022670995,1544743006022698796,81
171647,5,171651,GET,15,0,1,1,True,1544742970574233937,1544742970574242537,1544742970588208885,1544742970588253187,1544742970588671004,1544742970588697005,77
392359,2,392360,GET,14,2,1,1,True,1544743005986461975,1544743005986466175,1544743005994231080,1544743005994323583,1544743005994713099,1544743005994740600,78
133757,0,133753,GET,67,1,1,1,True,1544742962137134228,1544742962137141428,1544742962156669995,1544742962156685895,1544742962157870042,1544742962157893243,82
226128,0,226132,GET,50,1,1,1,True,1544742982635412015,1544742982635584321,1544742982653376320,1544742982653392920,1544742982654122349,1544742982654150150,81
290991,0,290988,GET,62,0,1,1,True,1544742992412681069,1544742992412685270,1544742992419579840,1544742992419737946,1544742992420414273,1544742992420437474,77
144976,2,144978,GET,6,0,1,1,True,1544742964664250839,1544742964664254839,1544742964685355267,1544742964685374368,1544742964685928390,1544742964685953391,79
362692,0,362680,GET,39,1,1,1,True,1544743002051154705,1544743002051158606,1544743002079045600,1544743002079091801,1544743002081084680,1544743002081110381,78
87799,3,87800,GET,22,2,1,1,True,1544742951683964694,1544742951683971694,1544742951709285588,1544742951709449194,1544742951710133121,1544742951710161522,75
35671,4,35672,GET,75,2,1,1,True,1544742939786268230,1544742939786272331,1544742939803427704,1544742939803452805,1544742939804517147,1544742939804542748,79
136460,2,136464,GET,5,0,1,1,True,1544742962747187278,1544742962747190978,1544742962761541441,1544742962761568443,1544742962761928757,1544742962761953458,59
132745,5,132745,GET,70,1,1,1,True,1544742961909605495,1544742961909618195,1544742961932486193,1544742961932505294,1544742961933331226,1544742961933355627,79
367195,6,367198,GET,23,1,1,1,True,1544743002732551735,1544743002732558335,1544743002746999102,1544743002747014203,1544743002747394417,1544743002747420018,80
204148,0,204148,GET,12,1,1,1,True,1544742977796274702,1544742977796278702,1544742977810219649,1544742977810238350,1544742977811026981,1544742977811060282,58
428990,0,428994,GET,35,0,1,1,True,1544743011091841725,1544743011091850525,1544743011104117707,1544743011104133207,1544743011104748831,1544743011104775532,76
16265,0,16265,GET,44,2,1,1,True,1544742936457656683,1544742936457666483,1544742936464317645,1544742936464335445,1544742936465234881,1544742936465258781,63
458003,4,458005,GET,75,1,1,1,True,1544743015124074869,1544743015124080869,1544743015125359920,1544743015125377020,1544743015125938742,1544743015125965743,11
397715,0,397706,GET,11,2,1,1,True,1544743006838041778,1544743006838050078,1544743006853736394,1544743006853756594,1544743006856347096,1544743006856375797,77
90724,3,90729,GET,32,0,1,1,True,1544742952353463784,1544742952353467784,1544742952368827487,1544742952368842688,1544742952369291705,1544742952369315706,72
199575,2,199574,GET,63,2,1,1,True,1544742976791974186,1544742976791983386,1544742976809330167,1544742976809343567,1544742976810165900,1544742976810189801,78
227934,2,227934,GET,91,0,1,1,True,1544742983025694731,1544742983025698431,1544742983040523313,1544742983040546714,1544742983041016532,1544742983041044233,79
172892,2,172893,GET,93,0,1,1,True,1544742970850287473,1544742970850290973,1544742970864468429,1544742970864487630,1544742970865259561,1544742970865297262,82
176108,4,176115,GET,40,0,1,1,True,1544742971574277491,1544742971574286291,1544742971590855842,1544742971590869742,1544742971591365262,1544742971591387763,83
265423,7,265420,GET,66,1,1,1,True,1544742988731939848,1544742988731948848,1544742988756500312,1544742988756523412,1544742988757566453,1544742988757590654,79
184759,4,184761,GET,71,0,1,1,True,1544742973498265110,1544742973498271910,1544742973515507087,1544742973515520587,1544742973516123311,1544742973516250716,76
223748,0,223750,GET,78,1,1,0,False,1544742982117052773,1544742982117076373,1544742982133279009,1544742982133294710,1544742982133860932,1544742982133880033,76
437485,6,437487,GET,84,0,1,1,True,1544743012028024543,1544743012028028643,1544743012035501036,1544743012035515237,1544743012035871451,1544743012035898352,72
176591,1,176593,GET,44,1,1,1,True,1544742971684697525,1544742971684706226,1544742971702022205,1544742971702036706,1544742971708000940,1544742971708024541,83
273475,0,273473,GET,45,2,1,1,True,1544742989958894691,1544742989958898591,1544742989969706115,1544742989969720416,1544742989970758957,1544742989970781158,78
185644,3,185644,GET,35,1,1,1,True,1544742973704903521,1544742973704912121,1544742973744019556,1544742973744040357,1544742973744706283,1544742973744746385,77
44063,6,44068,GET,48,1,1,1,True,1544742941733684920,1544742941733693721,1544742941745567087,1544742941745584688,1544742941746148810,1544742941746172711,84
444620,7,444618,GET,94,0,1,1,True,1544743013206718972,1544743013206728072,1544743013213928855,1544743013214069160,1544743013214962895,1544743013214989196,78
345399,1,345404,GET,11,2,1,1,True,1544742999503869577,1544742999503873577,1544742999513213244,1544742999513227644,1544742999513845469,1544742999513873170,64
302517,6,302522,GET,19,2,1,1,True,1544742993767945643,1544742993767954044,1544742993774914217,1544742993774928117,1544742993775614644,1544742993775642245,76
258344,7,258349,GET,17,1,1,1,True,1544742987374782494,1544742987374786294,1544742987386726963,1544742987386741064,1544742987387257484,1544742987387284885,79
7346,7,7350,GET,35,0,1,1,True,1544742935135372541,1544742935135380641,1544742935147075201,1544742935147102102,1544742935147484717,1544742935147509018,43
