2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4084.13          ---          ---     11.74900     16497.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4084.13         0.00         0.00     11.74900     16497.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.04
SET       1.900         0.05
SET       2.000         0.06
SET       2.100         0.08
SET       2.200         0.10
SET       2.300         0.13
SET       2.400         0.16
SET       2.500         0.20
SET       2.600         0.24
SET       2.700         0.28
SET       2.800         0.34
SET       2.900         0.40
SET       3.000         0.47
SET       3.100         0.56
SET       3.200         0.65
SET       3.300         0.75
SET       3.400         0.85
SET       3.500         0.98
SET       3.600         1.10
SET       3.700         1.27
SET       3.800         1.47
SET       3.900         1.67
SET       4.000         1.91
SET       4.100         2.22
SET       4.200         2.54
SET       4.300         2.88
SET       4.400         3.22
SET       4.500         3.61
SET       4.600         4.01
SET       4.700         4.45
SET       4.800         4.92
SET       4.900         5.42
SET       5.000         5.93
SET       5.100         6.44
SET       5.200         6.98
SET       5.300         7.49
SET       5.400         8.02
SET       5.500         8.56
SET       5.600         9.12
SET       5.700         9.67
SET       5.800        10.22
SET       5.900        10.75
SET       6.000        11.27
SET       6.100        11.74
SET       6.200        12.22
SET       6.300        12.66
SET       6.400        13.11
SET       6.500        13.54
SET       6.600        13.96
SET       6.700        14.35
SET       6.800        14.76
SET       6.900        15.14
SET       7.000        15.51
SET       7.100        15.85
SET       7.200        16.19
SET       7.300        16.53
SET       7.400        16.86
SET       7.500        17.20
SET       7.600        17.50
SET       7.700        17.82
SET       7.800        18.12
SET       7.900        18.44
SET       8.000        18.76
SET       8.100        19.05
SET       8.200        19.34
SET       8.300        19.64
SET       8.400        19.92
SET       8.500        20.20
SET       8.600        20.53
SET       8.700        20.82
SET       8.800        21.12
SET       8.900        21.44
SET       9.000        21.75
SET       9.100        22.07
SET       9.200        22.39
SET       9.300        22.74
SET       9.400        23.09
SET       9.500        23.46
SET       9.600        23.87
SET       9.700        24.27
SET       9.800        24.72
SET       9.900        25.22
SET      10.000        29.07
SET      11.000        43.26
SET      12.000        62.03
SET      13.000        76.76
SET      14.000        85.21
SET      15.000        89.72
SET      16.000        92.28
SET      17.000        93.87
SET      18.000        95.17
SET      19.000        96.37
SET      20.000        97.34
SET      21.000        98.09
SET      22.000        98.68
SET      23.000        99.01
SET      24.000        99.22
SET      25.000        99.38
SET      26.000        99.50
SET      27.000        99.60
SET      28.000        99.66
SET      29.000        99.71
SET      30.000        99.76
SET      31.000        99.79
SET      32.000        99.81
SET      33.000        99.83
SET      34.000        99.84
SET      35.000        99.85
SET      36.000        99.86
SET      37.000        99.86
SET      38.000        99.87
SET      39.000        99.88
SET      40.000        99.88
SET      41.000        99.88
SET      42.000        99.88
SET      43.000        99.88
SET      44.000        99.88
SET      45.000        99.88
SET      46.000        99.88
SET      47.000        99.88
SET      48.000        99.89
SET      51.000        99.89
SET      52.000        99.89
SET      53.000        99.90
SET      54.000        99.90
SET      55.000        99.90
SET      57.000        99.90
SET      58.000        99.91
SET      63.000        99.91
SET      64.000        99.91
SET      65.000        99.91
SET      66.000        99.91
SET      67.000        99.92
SET      68.000        99.93
SET      69.000        99.94
SET      70.000        99.94
SET      71.000        99.94
SET      72.000        99.94
SET      73.000        99.95
SET      74.000        99.95
SET      75.000        99.97
SET      76.000        99.97
SET     140.000        99.97
SET     350.000        99.99
SET     500.000       100.00
SET     510.000       100.00
---
---
