2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3909.07          ---          ---     12.27500     15790.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3909.07         0.00         0.00     12.27500     15790.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.05
SET       1.500         0.08
SET       1.600         0.12
SET       1.700         0.17
SET       1.800         0.22
SET       1.900         0.26
SET       2.000         0.30
SET       2.100         0.34
SET       2.200         0.39
SET       2.300         0.43
SET       2.400         0.47
SET       2.500         0.51
SET       2.600         0.56
SET       2.700         0.60
SET       2.800         0.64
SET       2.900         0.69
SET       3.000         0.74
SET       3.100         0.78
SET       3.200         0.82
SET       3.300         0.88
SET       3.400         0.93
SET       3.500         0.99
SET       3.600         1.06
SET       3.700         1.15
SET       3.800         1.24
SET       3.900         1.34
SET       4.000         1.47
SET       4.100         1.61
SET       4.200         1.77
SET       4.300         1.97
SET       4.400         2.17
SET       4.500         2.40
SET       4.600         2.65
SET       4.700         2.92
SET       4.800         3.22
SET       4.900         3.54
SET       5.000         3.89
SET       5.100         4.24
SET       5.200         4.60
SET       5.300         4.99
SET       5.400         5.41
SET       5.500         5.81
SET       5.600         6.24
SET       5.700         6.68
SET       5.800         7.12
SET       5.900         7.56
SET       6.000         7.98
SET       6.100         8.39
SET       6.200         8.80
SET       6.300         9.18
SET       6.400         9.58
SET       6.500         9.94
SET       6.600        10.32
SET       6.700        10.70
SET       6.800        11.08
SET       6.900        11.45
SET       7.000        11.81
SET       7.100        12.14
SET       7.200        12.45
SET       7.300        12.75
SET       7.400        13.06
SET       7.500        13.38
SET       7.600        13.70
SET       7.700        14.02
SET       7.800        14.34
SET       7.900        14.63
SET       8.000        14.93
SET       8.100        15.24
SET       8.200        15.55
SET       8.300        15.84
SET       8.400        16.14
SET       8.500        16.44
SET       8.600        16.76
SET       8.700        17.07
SET       8.800        17.38
SET       8.900        17.70
SET       9.000        18.03
SET       9.100        18.36
SET       9.200        18.69
SET       9.300        19.05
SET       9.400        19.39
SET       9.500        19.72
SET       9.600        20.09
SET       9.700        20.46
SET       9.800        20.87
SET       9.900        21.29
SET      10.000        24.23
SET      11.000        35.95
SET      12.000        54.74
SET      13.000        71.96
SET      14.000        82.50
SET      15.000        88.06
SET      16.000        91.25
SET      17.000        93.14
SET      18.000        94.55
SET      19.000        95.86
SET      20.000        96.89
SET      21.000        97.77
SET      22.000        98.42
SET      23.000        98.85
SET      24.000        99.10
SET      25.000        99.26
SET      26.000        99.42
SET      27.000        99.55
SET      28.000        99.63
SET      29.000        99.68
SET      30.000        99.72
SET      31.000        99.75
SET      32.000        99.77
SET      33.000        99.79
SET      34.000        99.81
SET      35.000        99.82
SET      36.000        99.83
SET      37.000        99.84
SET      38.000        99.85
SET      39.000        99.86
SET      40.000        99.86
SET      41.000        99.86
SET      42.000        99.86
SET      43.000        99.86
SET      44.000        99.87
SET      46.000        99.87
SET      47.000        99.87
SET      49.000        99.87
SET      50.000        99.87
SET      51.000        99.87
SET      52.000        99.88
SET      53.000        99.89
SET      54.000        99.89
SET      56.000        99.89
SET      57.000        99.89
SET      58.000        99.89
SET      59.000        99.89
SET      61.000        99.89
SET      64.000        99.90
SET      65.000        99.90
SET      66.000        99.90
SET      67.000        99.91
SET      68.000        99.91
SET      69.000        99.92
SET      70.000        99.92
SET      72.000        99.93
SET      73.000        99.93
SET      74.000        99.94
SET      75.000        99.95
SET      76.000        99.96
SET      77.000        99.96
SET      78.000        99.96
SET      79.000        99.96
SET      83.000        99.97
SET      85.000        99.97
SET      92.000        99.97
SET     130.000        99.97
SET     140.000        99.97
SET     350.000        99.98
SET     500.000       100.00
SET     510.000       100.00
---
---
