2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4109.13          ---          ---     11.67700     16598.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4109.13         0.00         0.00     11.67700     16598.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.930         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.05
SET       1.300         0.09
SET       1.400         0.14
SET       1.500         0.19
SET       1.600         0.24
SET       1.700         0.28
SET       1.800         0.33
SET       1.900         0.38
SET       2.000         0.41
SET       2.100         0.46
SET       2.200         0.51
SET       2.300         0.56
SET       2.400         0.61
SET       2.500         0.66
SET       2.600         0.71
SET       2.700         0.77
SET       2.800         0.83
SET       2.900         0.90
SET       3.000         0.97
SET       3.100         1.05
SET       3.200         1.13
SET       3.300         1.22
SET       3.400         1.32
SET       3.500         1.44
SET       3.600         1.58
SET       3.700         1.75
SET       3.800         1.91
SET       3.900         2.09
SET       4.000         2.32
SET       4.100         2.57
SET       4.200         2.86
SET       4.300         3.15
SET       4.400         3.50
SET       4.500         3.86
SET       4.600         4.26
SET       4.700         4.68
SET       4.800         5.13
SET       4.900         5.60
SET       5.000         6.11
SET       5.100         6.62
SET       5.200         7.14
SET       5.300         7.70
SET       5.400         8.23
SET       5.500         8.77
SET       5.600         9.30
SET       5.700         9.84
SET       5.800        10.39
SET       5.900        10.91
SET       6.000        11.39
SET       6.100        11.86
SET       6.200        12.33
SET       6.300        12.77
SET       6.400        13.23
SET       6.500        13.68
SET       6.600        14.08
SET       6.700        14.52
SET       6.800        14.89
SET       6.900        15.26
SET       7.000        15.62
SET       7.100        16.00
SET       7.200        16.33
SET       7.300        16.67
SET       7.400        16.99
SET       7.500        17.29
SET       7.600        17.61
SET       7.700        17.95
SET       7.800        18.29
SET       7.900        18.63
SET       8.000        18.96
SET       8.100        19.27
SET       8.200        19.59
SET       8.300        19.91
SET       8.400        20.21
SET       8.500        20.54
SET       8.600        20.90
SET       8.700        21.25
SET       8.800        21.59
SET       8.900        21.94
SET       9.000        22.28
SET       9.100        22.62
SET       9.200        22.96
SET       9.300        23.31
SET       9.400        23.70
SET       9.500        24.08
SET       9.600        24.48
SET       9.700        24.92
SET       9.800        25.42
SET       9.900        25.92
SET      10.000        29.71
SET      11.000        43.71
SET      12.000        62.66
SET      13.000        77.45
SET      14.000        85.64
SET      15.000        89.97
SET      16.000        92.42
SET      17.000        93.98
SET      18.000        95.29
SET      19.000        96.48
SET      20.000        97.45
SET      21.000        98.19
SET      22.000        98.73
SET      23.000        99.07
SET      24.000        99.29
SET      25.000        99.43
SET      26.000        99.55
SET      27.000        99.65
SET      28.000        99.71
SET      29.000        99.75
SET      30.000        99.79
SET      31.000        99.82
SET      32.000        99.83
SET      33.000        99.84
SET      34.000        99.85
SET      35.000        99.86
SET      36.000        99.86
SET      37.000        99.87
SET      38.000        99.87
SET      39.000        99.88
SET      40.000        99.88
SET      41.000        99.88
SET      42.000        99.88
SET      43.000        99.88
SET      44.000        99.88
SET      45.000        99.88
SET      47.000        99.89
SET      48.000        99.89
SET      51.000        99.89
SET      52.000        99.89
SET      53.000        99.90
SET      54.000        99.90
SET      55.000        99.90
SET      58.000        99.90
SET      59.000        99.91
SET      64.000        99.91
SET      65.000        99.91
SET      66.000        99.92
SET      67.000        99.92
SET      68.000        99.93
SET      69.000        99.93
SET      70.000        99.94
SET      72.000        99.94
SET      73.000        99.94
SET      74.000        99.96
SET      75.000        99.96
SET      76.000        99.96
SET      77.000        99.97
SET      78.000        99.97
SET      79.000        99.97
SET      81.000        99.97
SET     140.000        99.97
SET     350.000        99.99
SET     500.000       100.00
SET     510.000       100.00
---
---
