,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
610257,33,610256,SET,11,0,0,0,True,1544988660595425897,1544988660595450297,1544988660595619497,1544988660595680398,1544988660597027802,1544988660597037802,5
442346,5,442333,SET,30,0,0,0,True,1544988644926081998,1544988644926097198,1544988644926115498,1544988644926191198,1544988644927573003,1544988644927601903,0
32380,43,32403,SET,42,0,0,0,True,1544988606895884494,1544988606895895194,1544988606895923194,1544988606896005094,1544988606896943197,1544988606896951897,2
320943,24,320949,SET,3,0,0,0,True,1544988633629905747,1544988633629916447,1544988633633979060,1544988633634031360,1544988633634657862,1544988633634664462,20
561335,3,561332,SET,15,0,0,0,True,1544988656062030925,1544988656062041825,1544988656062728527,1544988656062865428,1544988656063738931,1544988656063748531,10
65004,44,65009,SET,21,0,0,0,True,1544988609844612238,1544988609844646238,1544988609845752442,1544988609845821442,1544988609846126843,1544988609846138943,14
662269,31,662268,SET,30,0,0,0,True,1544988665376193738,1544988665376209738,1544988665376234339,1544988665376317739,1544988665376822240,1544988665376828940,0
831206,2,831209,SET,31,0,0,0,True,1544988681047645990,1544988681047660490,1544988681047760990,1544988681047818790,1544988681048613193,1544988681048621793,7
338924,7,338931,SET,30,0,0,0,True,1544988635301113579,1544988635301128879,1544988635301151279,1544988635301207679,1544988635302073182,1544988635302081582,0
177824,37,177830,SET,29,0,0,0,True,1544988620368582118,1544988620368592218,1544988620369201320,1544988620369259420,1544988620371431727,1544988620371441427,1
471324,4,471325,SET,38,0,0,0,True,1544988647649968919,1544988647649979419,1544988647650103119,1544988647650156119,1544988647651907325,1544988647651922325,10
142689,27,142687,SET,24,0,0,0,True,1544988617126370460,1544988617126381860,1544988617126763961,1544988617126841561,1544988617127491063,1544988617127497763,4
209230,11,209230,SET,6,0,0,0,True,1544988623255895063,1544988623255916463,1544988623255936263,1544988623255995663,1544988623256676065,1544988623256684165,0
713618,9,713620,SET,37,0,0,0,True,1544988670125841879,1544988670125857779,1544988670126276980,1544988670126332880,1544988670127041883,1544988670127050083,4
299231,4,299227,SET,23,0,0,0,True,1544988631598783789,1544988631598797489,1544988631599252090,1544988631599357091,1544988631600310594,1544988631600317394,17
125307,11,125302,SET,30,0,0,0,True,1544988615430917847,1544988615430935847,1544988615431061647,1544988615431119247,1544988615432129351,1544988615432136851,2
634525,56,634536,SET,29,0,0,0,True,1544988662846467433,1544988662846477733,1544988662846491833,1544988662846719734,1544988662846926534,1544988662846935834,1
41872,4,41874,SET,35,0,0,0,True,1544988607813246070,1544988607813256870,1544988607813622471,1544988607813675671,1544988607814380273,1544988607814397373,26
224338,25,224340,SET,38,0,0,0,True,1544988624643011907,1544988624643022807,1544988624643248108,1544988624643312308,1544988624644146411,1544988624644153611,4
161792,62,161795,SET,35,0,0,0,True,1544988618905618435,1544988618905629035,1544988618907656841,1544988618907718141,1544988618908230943,1544988618908240543,30
440987,47,440987,SET,0,0,0,0,True,1544988644803785315,1544988644803795615,1544988644806094223,1544988644806152023,1544988644807635827,1544988644807652028,18
104048,12,104057,SET,37,0,0,0,True,1544988613425631062,1544988613425641362,1544988613425670662,1544988613425724962,1544988613433370086,1544988613433383786,2
659126,43,659124,SET,3,0,0,0,True,1544988665088289239,1544988665088300239,1544988665088348139,1544988665088411239,1544988665089010641,1544988665089018941,2
236392,16,236404,SET,2,0,0,0,True,1544988625777132659,1544988625777150159,1544988625777190959,1544988625777258260,1544988625777898962,1544988625777907862,2
2061,14,2055,SET,14,0,0,0,True,1544988603192858382,1544988603192870282,1544988603192888482,1544988603192954883,1544988603197591997,1544988603197612497,0
334012,31,334006,SET,25,0,0,0,True,1544988634868862326,1544988634868873626,1544988634869294527,1544988634869370027,1544988634870164830,1544988634870174230,8
601314,32,601314,SET,10,0,0,0,True,1544988659791263283,1544988659791275183,1544988659791282383,1544988659791333083,1544988659791834685,1544988659791840885,0
579248,41,579242,SET,21,0,0,0,True,1544988657706530866,1544988657706541166,1544988657706634267,1544988657706694067,1544988657713796189,1544988657713822689,6
751349,59,751363,SET,5,0,0,0,True,1544988673591327304,1544988673591338304,1544988673591433705,1544988673591486905,1544988673592120107,1544988673592128807,1
575749,17,575764,SET,14,0,0,0,True,1544988657396135196,1544988657396146696,1544988657396160196,1544988657396214296,1544988657396784098,1544988657396799798,0
201624,50,201594,SET,14,0,0,0,True,1544988622532462197,1544988622532472997,1544988622532505797,1544988622532561297,1544988622541440025,1544988622541449025,2
412407,53,412407,SET,28,0,0,0,True,1544988642108582783,1544988642108599283,1544988642108630283,1544988642108697283,1544988642109477986,1544988642109487586,2
64446,60,64453,SET,35,0,0,0,True,1544988609792540975,1544988609792565775,1544988609794157180,1544988609794220180,1544988609795220483,1544988609795232083,14
207958,37,207968,SET,3,0,0,0,True,1544988623131674574,1544988623131687474,1544988623131964774,1544988623132024775,1544988623140942203,1544988623140951303,9
744584,60,744585,SET,34,0,0,0,True,1544988672975031879,1544988672975042679,1544988672975129980,1544988672975194680,1544988672976946185,1544988672976955585,6
376487,58,376477,SET,46,0,0,0,True,1544988638814611275,1544988638814621675,1544988638814660676,1544988638814734576,1544988638816392481,1544988638816402381,3
295220,59,295219,SET,47,0,0,0,True,1544988631255885215,1544988631255894915,1544988631256073916,1544988631256128816,1544988631258064622,1544988631258074722,15
58012,36,58032,SET,27,0,0,0,True,1544988609234513126,1544988609234523926,1544988609234548926,1544988609234602726,1544988609235632629,1544988609235648629,1
661493,30,661503,SET,25,0,0,0,True,1544988665307773525,1544988665307785525,1544988665307797625,1544988665307852325,1544988665308747728,1544988665308756628,1
364549,55,364549,SET,27,0,0,0,True,1544988637686643745,1544988637686653945,1544988637686671845,1544988637686735245,1544988637687471248,1544988637687477548,1
840582,35,840586,SET,35,0,0,0,True,1544988681960958941,1544988681960979941,1544988681961280342,1544988681961337842,1544988681962963148,1544988681962977648,22
397249,1,397249,SET,4,0,0,0,True,1544988640738188595,1544988640738201895,1544988640738478296,1544988640738534296,1544988640739901300,1544988640739911100,5
34822,63,34823,SET,47,0,0,0,True,1544988607131276232,1544988607131287032,1544988607131402832,1544988607131458832,1544988607132250635,1544988607132265835,5
460753,50,460698,SET,28,0,0,0,True,1544988646625235313,1544988646625246013,1544988646625336613,1544988646625414814,1544988646632428236,1544988646632439936,4
660831,21,660831,SET,11,0,0,0,True,1544988665242927422,1544988665242938322,1544988665243073022,1544988665243130023,1544988665244289926,1544988665244313026,6
7968,47,7958,SET,14,0,0,0,True,1544988604216873693,1544988604216899493,1544988604217134894,1544988604217196794,1544988604218398498,1544988604218410298,6
