,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
153,13,153,GET,0,0,1,1,True,1544786905196799238,1544786905196842639,1544786905196948844,1544786905197058148,1544786905197883381,1544786905197932683,0
9789,11,9789,GET,0,0,1,1,True,1544786929347179311,1544786929347188311,1544786929347249313,1544786929347278014,1544786929347901839,1544786929347930941,0
23211,9,23211,GET,0,0,1,1,True,1544786959607486964,1544786959607498865,1544786959607543066,1544786959607570268,1544786959608644510,1544786959608672711,0
29865,4,29865,GET,0,0,1,1,True,1544786974742660702,1544786974742672703,1544786974742751106,1544786974742788107,1544786974743942853,1544786974743975554,0
19935,2,19935,GET,0,0,1,1,True,1544786951476395743,1544786951476407744,1544786951476487647,1544786951476523648,1544786951479388563,1544786951479420064,0
15029,0,15029,GET,0,0,1,1,True,1544786940602844945,1544786940602854045,1544786940602914047,1544786940602940648,1544786940603574274,1544786940603604875,0
16476,1,16476,GET,0,0,1,1,True,1544786943667138924,1544786943667148325,1544786943667229728,1544786943667269730,1544786943668095663,1544786943668129764,0
11081,15,11081,GET,0,0,1,1,True,1544786931989303748,1544786931989312149,1544786931989388552,1544786931989424553,1544786931991036818,1544786931991065819,0
14911,2,14911,GET,0,0,1,1,True,1544786940378412780,1544786940378420680,1544786940378496283,1544786940378531985,1544786940379128309,1544786940379155910,0
21994,10,21994,GET,0,0,1,1,True,1544786956533732692,1544786956533744792,1544786956533791794,1544786956533824196,1544786956534915739,1544786956534941840,0
18416,15,18416,GET,0,0,1,1,True,1544786947810671949,1544786947810682950,1544786947810760953,1544786947810797354,1544786947812809135,1544786947812841236,0
6619,2,6619,GET,0,0,1,1,True,1544786921731881182,1544786921731893082,1544786921731945384,1544786921731977085,1544786921732981926,1544786921733011627,0
15937,4,15937,GET,0,0,1,1,True,1544786942518987275,1544786942518999075,1544786942519062478,1544786942519092279,1544786942519857009,1544786942519884410,0
9809,2,9809,GET,0,0,1,1,True,1544786929397985242,1544786929397994042,1544786929398061845,1544786929398093846,1544786929398725672,1544786929398755173,0
11174,14,11174,GET,0,0,1,1,True,1544786932188727520,1544786932188739621,1544786932188794923,1544786932188830724,1544786932189494851,1544786932189531252,0
15379,15,15379,GET,0,0,1,1,True,1544786941360639012,1544786941360650913,1544786941360733916,1544786941360769918,1544786941361430544,1544786941361459245,0
10791,7,10791,GET,0,0,1,1,True,1544786931439841081,1544786931439850082,1544786931439907984,1544786931439934285,1544786931440615512,1544786931440640213,0
5993,0,5993,GET,0,0,1,1,True,1544786919993821523,1544786919993847924,1544786919993927728,1544786919993965829,1544786919994535452,1544786919994564153,0
31383,14,31383,GET,0,0,1,1,True,1544786978372106588,1544786978372116788,1544786978372197292,1544786978372229593,1544786978373596147,1544786978373629449,0
20916,6,20916,GET,0,0,1,1,True,1544786953874106606,1544786953874115206,1544786953874163808,1544786953874196509,1544786953875179348,1544786953875206350,0
14087,3,14087,GET,0,0,1,1,True,1544786938678332966,1544786938678341767,1544786938678422270,1544786938678466472,1544786938679069996,1544786938679102197,0
26864,2,26864,GET,0,0,1,1,True,1544786968107609742,1544786968107622143,1544786968107682045,1544786968107720846,1544786968109270208,1544786968109300109,0
12920,12,12920,GET,0,0,1,1,True,1544786935996688519,1544786935996702420,1544786935996779223,1544786935996815124,1544786935997328545,1544786935997358346,0
30449,13,30449,GET,0,0,1,1,True,1544786976300510325,1544786976300522225,1544786976300598628,1544786976300634130,1544786976301772275,1544786976301803476,0
17607,13,17607,GET,0,0,1,1,True,1544786946064497344,1544786946064509544,1544786946064556646,1544786946064585247,1544786946066123009,1544786946066154010,0
