,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
101,37,101,GET,0,0,1,1,True,1544798513669536609,1544798513669564510,1544798513669686815,1544798513669800020,1544798513670555950,1544798513670605652,0
34989,47,34989,GET,0,0,1,1,True,1544798548339034521,1544798548339044221,1544798548339071622,1544798548339106123,1544798548339739148,1544798548339770950,0
24513,42,24514,GET,0,0,1,1,True,1544798538423631948,1544798538423641548,1544798538423676349,1544798538423702050,1544798538424265473,1544798538424312575,0
42917,28,42917,GET,1,0,1,1,True,1544798555714209988,1544798555714218888,1544798555714276791,1544798555714310992,1544798555714983819,1544798555715012120,0
43969,50,43969,GET,0,0,1,1,True,1544798556774333594,1544798556774345695,1544798556774378396,1544798556774410197,1544798556776905496,1544798556776973899,0
24200,4,24200,GET,0,0,1,1,True,1544798538179127278,1544798538179135179,1544798538179170180,1544798538179216382,1544798538179932910,1544798538179962011,0
31093,9,31094,GET,1,0,1,0,False,1544798544453010271,1544798544453016272,1544798544453089974,1544798544453121176,1544798544453830704,1544798544453850205,0
67117,63,67117,GET,1,0,1,1,True,1544798578687220973,1544798578687231574,1544798578687269575,1544798578687296476,1544798578687810696,1544798578687835697,0
27371,28,27371,GET,1,0,1,1,True,1544798541002456828,1544798541002465429,1544798541002506930,1544798541002535231,1544798541002971449,1544798541003094753,0
36667,2,36668,GET,1,0,1,1,True,1544798549827499469,1544798549827504969,1544798549827569672,1544798549827604973,1544798549828165695,1544798549828193997,0
35660,35,35660,GET,0,0,1,1,True,1544798548845427842,1544798548845440642,1544798548845483544,1544798548845512545,1544798548846101768,1544798548846133270,0
25412,27,25411,GET,1,0,1,1,True,1544798539227482537,1544798539227491337,1544798539227545439,1544798539227580641,1544798539228315270,1544798539228342971,1
27219,21,27219,GET,1,0,1,1,True,1544798540884163550,1544798540884173051,1544798540884209652,1544798540884246454,1544798540884936481,1544798540884964282,0
28991,29,28990,GET,1,0,1,1,True,1544798542494804041,1544798542494816741,1544798542494863243,1544798542494893444,1544798542495476067,1544798542495511769,0
78053,48,78054,GET,0,0,1,1,True,1544798588944502384,1544798588944508185,1544798588944561787,1544798588944597288,1544798588945163911,1544798588945190012,0
36530,54,36530,GET,0,0,1,1,True,1544798549705402142,1544798549705411542,1544798549705444644,1544798549705473445,1544798549706136871,1544798549706216974,0
70613,33,70613,GET,0,0,1,1,True,1544798581941443141,1544798581941452141,1544798581941496843,1544798581941525644,1544798581942032864,1544798581942060465,1
