,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
54911,39,54910,GET,0,0,1,1,True,1544798565431542664,1544798565431595466,1544798565431654768,1544798565431683869,1544798565432317894,1544798565432346895,1
36479,20,36480,GET,1,0,1,1,True,1544798548636969431,1544798548636974931,1544798548637063835,1544798548637096936,1544798548637601455,1544798548637628356,0
75553,55,75553,GET,0,0,1,1,True,1544798584310986990,1544798584310996591,1544798584311074494,1544798584311112395,1544798584311815222,1544798584311850223,0
76285,7,76285,GET,0,0,1,1,True,1544798585013954741,1544798585013963541,1544798585014008843,1544798585014045444,1544798585014495561,1544798585014526163,0
57065,59,57065,GET,0,0,1,1,True,1544798567377007356,1544798567377019756,1544798567377099259,1544798567377137861,1544798567377836388,1544798567377868789,1
36149,36,36150,GET,0,0,1,1,True,1544798548360488912,1544798548360494613,1544798548360574516,1544798548360602517,1544798548363189116,1544798548363223117,0
25263,54,25263,GET,1,0,1,1,True,1544798538637923797,1544798538637931997,1544798538637970299,1544798538637996300,1544798538638556621,1544798538638588622,0
30274,46,30274,GET,1,0,1,1,True,1544798543082036011,1544798543082045212,1544798543082103914,1544798543082131815,1544798543083200556,1544798543083227957,0
25092,47,25092,GET,1,0,1,1,True,1544798538507292882,1544798538507305583,1544798538507379686,1544798538507422787,1544798538508046011,1544798538508179316,0
36632,13,36632,GET,0,0,1,1,True,1544798548768594587,1544798548768606987,1544798548768647689,1544798548768673490,1544798548769326515,1544798548769353816,0
76468,23,76468,GET,1,0,1,1,True,1544798585167080833,1544798585167086234,1544798585167172937,1544798585167211838,1544798585169344220,1544798585169377822,0
50184,11,50183,GET,0,0,1,1,True,1544798561152281978,1544798561152290678,1544798561152341980,1544798561152368381,1544798561153973743,1544798561154001344,1
63477,26,63478,GET,1,0,1,1,True,1544798573212653249,1544798573212659349,1544798573212757053,1544798573212787854,1544798573213392877,1544798573213421678,0
9992,62,9992,GET,0,0,1,1,True,1544798524533290384,1544798524533299384,1544798524533384088,1544798524533421089,1544798524534568333,1544798524534602134,1
16587,33,16587,GET,1,0,1,1,True,1544798530797434494,1544798530797443394,1544798530797511897,1544798530797547798,1544798530798009116,1544798530798041117,0
69294,30,69294,GET,1,0,1,1,True,1544798578550549262,1544798578550558062,1544798578550593463,1544798578550621165,1544798578551135784,1544798578551164085,0
65545,6,65545,GET,0,0,1,1,True,1544798575178036337,1544798575178045738,1544798575178094339,1544798575178429952,1544798575179063177,1544798575179092178,1
31197,42,31196,GET,0,0,1,1,True,1544798543946145391,1544798543946152791,1544798543946194992,1544798543946222694,1544798543946763014,1544798543946791815,1
46632,47,46632,GET,0,0,1,1,True,1544798558108664310,1544798558108669810,1544798558108747113,1544798558108780815,1544798558109221232,1544798558109250133,0
76752,33,76752,GET,1,0,1,1,True,1544798585414841968,1544798585414888169,1544798585414940772,1544798585414969173,1544798585416034514,1544798585416063215,0
85707,43,85707,GET,0,0,1,1,True,1544798593803830461,1544798593803842962,1544798593803916565,1544798593803955166,1544798593804644493,1544798593804987006,1
15338,3,15338,GET,0,0,1,1,True,1544798529583475116,1544798529583481117,1544798529583533119,1544798529583564520,1544798529584010537,1544798529584040438,0
36520,29,36520,GET,0,0,1,1,True,1544798548670589722,1544798548670601123,1544798548670647625,1544798548670679326,1544798548671240547,1544798548671269549,0
1872,18,1873,GET,1,0,1,1,True,1544798516505189930,1544798516505199930,1544798516505308435,1544798516505354736,1544798516505820754,1544798516505850255,0
48085,0,48086,GET,0,0,1,1,True,1544798559358250830,1544798559358256230,1544798559358364235,1544798559358400636,1544798559359084662,1544798559359113063,0
17387,29,17387,GET,0,0,1,1,True,1544798531590542526,1544798531590551826,1544798531590595328,1544798531590626429,1544798531591396559,1544798531591426660,1
34510,54,34510,GET,0,0,1,1,True,1544798546906173558,1544798546906185859,1544798546906267862,1544798546906306163,1544798546916058338,1544798546916091039,1
83064,55,83064,GET,1,0,1,1,True,1544798591414670388,1544798591414676289,1544798591415171508,1544798591415201409,1544798591415672927,1544798591415703028,0
41920,34,41920,GET,0,0,1,1,True,1544798553748511481,1544798553748519381,1544798553748606784,1544798553748645086,1544798553749293211,1544798553749325812,0
22069,12,22069,GET,0,0,1,1,True,1544798535947628933,1544798535947641634,1544798535947713937,1544798535947749438,1544798535948258657,1544798535948291559,0
86376,22,86377,GET,1,0,1,0,False,1544798594380277254,1544798594380282954,1544798594380332456,1544798594380359957,1544798594381042884,1544798594381062084,0
10361,41,10361,GET,1,0,1,1,True,1544798524906361693,1544798524906371494,1544798524906426196,1544798524906458197,1544798524907013218,1544798524907143823,0
33140,63,33140,GET,1,0,1,1,True,1544798545666662758,1544798545666673158,1544798545666742961,1544798545666781262,1544798545667531191,1544798545667559492,0
56168,45,56167,GET,1,0,1,1,True,1544798566567044417,1544798566567056917,1544798566567116319,1544798566567154021,1544798566567687941,1544798566567715242,1
15848,17,15848,GET,0,0,1,1,True,1544798530080996405,1544798530081005905,1544798530081051007,1544798530081079608,1544798530081794635,1544798530081825437,1
58874,62,58874,GET,1,0,1,1,True,1544798568966173256,1544798568966185656,1544798568966262459,1544798568966298460,1544798568966880683,1544798568966913584,0
75232,48,75232,GET,1,0,1,1,True,1544798583989685026,1544798583989690927,1544798583989760129,1544798583989795231,1544798583990440856,1544798583990474157,0
65066,61,65066,GET,1,0,1,1,True,1544798574730356819,1544798574730364719,1544798574730405621,1544798574730432122,1544798574730829737,1544798574730855838,0
45108,38,45109,GET,0,0,1,1,True,1544798556702271368,1544798556702276869,1544798556702391473,1544798556702438675,1544798556703032198,1544798556703064899,0
55030,33,55029,GET,1,0,1,1,True,1544798565543959185,1544798565543968686,1544798565544036988,1544798565544072490,1544798565544955324,1544798565544988625,1
493,51,494,GET,1,0,1,1,True,1544798515174317509,1544798515174331609,1544798515174434113,1544798515174502016,1544798515175195242,1544798515175228744,0
15276,60,15276,GET,1,0,1,1,True,1544798529529375241,1544798529529384341,1544798529529422343,1544798529529451644,1544798529530369579,1544798529530399880,0
17224,60,17224,GET,1,0,1,1,True,1544798531451865505,1544798531451875705,1544798531451904806,1544798531451936407,1544798531453342461,1544798531453378163,0
19600,6,19600,GET,1,0,1,1,True,1544798533718484883,1544798533718497083,1544798533718541785,1544798533718582686,1544798533719292314,1544798533719323015,0
37491,28,37490,GET,0,0,1,1,True,1544798549580339865,1544798549580348665,1544798549580388367,1544798549580417068,1544798549581836022,1544798549581865323,1
64606,15,64606,GET,0,0,1,1,True,1544798574263362658,1544798574263372458,1544798574263412460,1544798574263443261,1544798574264078586,1544798574264109487,0
9112,56,9112,GET,1,0,1,1,True,1544798523768593454,1544798523768598854,1544798523768799162,1544798523768839063,1544798523769457287,1544798523769488688,0
6344,39,6344,GET,1,0,1,1,True,1544798521092543724,1544798521092550624,1544798521092638527,1544798521092665829,1544798521093988479,1544798521094021781,0
39016,45,39016,GET,1,0,1,1,True,1544798551014298845,1544798551014304845,1544798551014475451,1544798551014516553,1544798551015238481,1544798551015270682,0
41278,14,41278,GET,0,0,1,1,True,1544798553111138194,1544798553111147595,1544798553111219897,1544798553111257599,1544798553111967726,1544798553112001327,1
56824,48,56825,GET,1,0,1,1,True,1544798567163751657,1544798567163757557,1544798567163806359,1544798567163832360,1544798567164335379,1544798567164361280,0
63841,12,63841,GET,1,0,1,1,True,1544798573599930943,1544798573599943743,1544798573600020846,1544798573600056148,1544798573600565867,1544798573600599169,0
48781,7,48781,GET,1,0,1,1,True,1544798559916312777,1544798559916322077,1544798559916402480,1544798559916439381,1544798559918665567,1544798559918696168,0
6102,57,6102,GET,0,0,1,1,True,1544798520869136357,1544798520869142457,1544798520869192759,1544798520869243561,1544798520874992881,1544798520875022182,0
