,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
70132,2,70132,GET,172,0,1,1,True,1544878357819179933,1544878357819185033,1544878357928286116,1544878357928297416,1544878357929905126,1544878357929925926,178
71871,3,71867,GET,33,0,1,1,True,1544878358411507740,1544878358411515140,1544878358473215526,1544878358473224626,1544878358484454196,1544878358484475497,177
102795,6,102794,GET,160,0,1,1,True,1544878368835172206,1544878368835177806,1544878368894451076,1544878368894460876,1544878368895243581,1544878368895260481,177
55919,1,55913,GET,89,0,1,1,True,1544878353004387889,1544878353004392789,1544878353066669379,1544878353066679179,1544878353068294389,1544878353068313089,177
133647,3,133641,GET,79,0,1,1,True,1544878379253173617,1544878379253191818,1544878379314117797,1544878379314127297,1544878379315262005,1544878379315280205,182
50963,1,50963,GET,64,0,1,1,True,1544878351316741816,1544878351316747316,1544878351377989100,1544878351378000300,1544878351378728805,1544878351378747005,175
50803,7,50802,GET,176,0,1,1,True,1544878351266606702,1544878351266611802,1544878351328136788,1544878351328146488,1544878351329342195,1544878351329362895,180
232854,5,232855,GET,149,0,1,1,True,1544878412722233899,1544878412722248699,1544878412781953269,1544878412781963069,1544878412783136876,1544878412783155376,176
157407,4,157408,GET,111,0,1,1,True,1544878387226015192,1544878387226031992,1544878387285370461,1544878387285381761,1544878387286637069,1544878387286658969,175
148201,2,148206,GET,44,0,1,1,True,1544878384174465887,1544878384174470887,1544878384250138359,1544878384250146459,1544878384251642468,1544878384251669968,178
19331,7,19334,GET,190,0,1,1,True,1544878340643342177,1544878340643347477,1544878340692928688,1544878340692936788,1544878340702985252,1544878340703004852,170
222539,6,222537,GET,75,0,1,1,True,1544878409283062070,1544878409283067370,1544878409344377350,1544878409344386250,1544878409345912560,1544878409345930960,180
141282,3,141282,GET,16,0,1,1,True,1544878381834188106,1544878381834201006,1544878381894740083,1544878381894748883,1544878381895979791,1544878381896004791,173
22662,2,22657,GET,123,0,1,1,True,1544878341768875042,1544878341768891742,1544878341830338628,1544878341830445729,1544878341831482735,1544878341831544536,176
66737,5,66737,GET,147,0,1,1,True,1544878356674910771,1544878356674915672,1544878356755613977,1544878356755629577,1544878356756484582,1544878356756503582,174
44928,1,44928,GET,148,0,1,1,True,1544878349299607076,1544878349299619276,1544878349361401363,1544878349361411363,1544878349362290568,1544878349362312069,178
164744,1,164744,GET,96,0,1,1,True,1544878389679624165,1544878389679635065,1544878389740289543,1544878389740298843,1544878389750316505,1544878389750360605,177
5705,4,5707,GET,44,0,1,1,True,1544878336054912360,1544878336054916760,1544878336096235520,1544878336096250420,1544878336097031425,1544878336097050825,113
45786,3,45785,GET,159,0,1,1,True,1544878349595157028,1544878349595161828,1544878349640696913,1544878349640776414,1544878349642764726,1544878349642783726,177
15215,5,15217,GET,123,0,1,1,True,1544878339253196149,1544878339253210949,1544878339314352433,1544878339314362433,1544878339315354239,1544878339315373639,178
128836,3,128837,GET,124,0,1,1,True,1544878377633648819,1544878377633654019,1544878377682713625,1544878377682722825,1544878377689054164,1544878377689071864,178
100084,4,100084,GET,22,0,1,1,True,1544878367909454523,1544878367909466523,1544878367968858895,1544878367968869395,1544878367970052202,1544878367970071602,182
15430,7,15430,GET,75,0,1,1,True,1544878339328889224,1544878339328894224,1544878339390570412,1544878339390581912,1544878339392082221,1544878339392100921,177
241207,0,241205,GET,155,0,1,1,True,1544878415680835037,1544878415680837437,1544878415691734705,1544878415691743005,1544878415692891712,1544878415692906312,38
44903,2,44906,GET,138,0,1,1,True,1544878349286808495,1544878349286813795,1544878349348463082,1544878349348472782,1544878349359240149,1544878349359260649,176
34355,4,34353,GET,76,0,1,1,True,1544878345719582029,1544878345719590229,1544878345781226516,1544878345781237616,1544878345782423424,1544878345782442124,182
78211,5,78212,GET,41,0,1,1,True,1544878360552876537,1544878360552883837,1544878360614609223,1544878360614618323,1544878360625105589,1544878360625127289,180
35867,6,35866,GET,169,0,1,1,True,1544878346235384764,1544878346235390164,1544878346296815050,1544878346296825650,1544878346297982357,1544878346298004557,182
135596,4,135597,GET,153,0,1,1,True,1544878379930053237,1544878379930065237,1544878379973858810,1544878379973871311,1544878379984531277,1544878379984550477,176
178053,6,178053,GET,110,0,1,1,True,1544878394177767649,1544878394177783849,1544878394237433720,1544878394237445320,1544878394238152325,1544878394238169625,176
148673,3,148676,GET,136,0,1,1,True,1544878384349163575,1544878384349169075,1544878384394293657,1544878384394301957,1544878384395051261,1544878384395106262,174
124261,0,124263,GET,163,0,1,1,True,1544878376064849834,1544878376064860334,1544878376125306911,1544878376125320311,1544878376126246217,1544878376126267617,176
128718,7,128717,GET,80,0,1,1,True,1544878377582094097,1544878377582099297,1544878377652188134,1544878377652196534,1544878377653107740,1544878377653126340,178
74703,7,74703,GET,161,0,1,1,True,1544878359362563491,1544878359362582491,1544878359424067475,1544878359424075976,1544878359425063782,1544878359425089282,178
58377,4,58379,GET,19,0,1,1,True,1544878353829122354,1544878353829126954,1544878353890726940,1544878353890736140,1544878353891510945,1544878353891530045,181
40909,4,40910,GET,21,0,1,1,True,1544878347953942340,1544878347953947540,1544878348015658727,1544878348015670527,1544878348016874435,1544878348016902035,179
110214,7,110217,GET,152,0,1,1,True,1544878371315265293,1544878371315270193,1544878371376588676,1544878371376623276,1544878371377756783,1544878371377776183,180
167912,6,167911,GET,22,0,1,1,True,1544878390737003245,1544878390737007845,1544878390798568728,1544878390798578028,1544878390799583235,1544878390799600935,175
6029,2,6031,GET,18,0,1,1,True,1544878336163881645,1544878336163893645,1544878336206428012,1544878336206444012,1544878336207600219,1544878336207619720,112
10023,5,10024,GET,101,0,1,1,True,1544878337485298546,1544878337485303346,1544878337555995290,1544878337556004990,1544878337556882096,1544878337556898796,181
201808,5,201811,GET,154,0,1,1,True,1544878402239622052,1544878402239627752,1544878402299710025,1544878402299722925,1544878402300387529,1544878402300407729,176
66984,2,66985,GET,117,0,1,1,True,1544878356784359957,1544878356784365357,1544878356853747291,1544878356853756491,1544878356854813898,1544878356854829998,178
62269,6,62268,GET,66,0,1,1,True,1544878355147612510,1544878355147623010,1544878355207967988,1544878355207982088,1544878355218872956,1544878355218891656,178
38517,2,38514,GET,112,0,1,1,True,1544878347131450883,1544878347131463783,1544878347194180777,1544878347194192177,1544878347203102833,1544878347203122533,178
84812,1,84811,GET,148,0,1,1,True,1544878362792525644,1544878362792532144,1544878362832028391,1544878362832037391,1544878362832934496,1544878362832952796,176
240221,3,240225,GET,162,0,1,1,True,1544878415384201699,1544878415384209999,1544878415387556920,1544878415387566820,1544878415388522626,1544878415388547326,37
222096,7,222098,GET,172,0,1,1,True,1544878409133362141,1544878409133367042,1544878409193311113,1544878409193321713,1544878409194215519,1544878409194236119,179
16122,4,16122,GET,67,0,1,1,True,1544878339564717805,1544878339564723105,1544878339626425793,1544878339626436793,1544878339627370699,1544878339627390899,176
146932,5,146927,GET,15,0,1,1,True,1544878383739412177,1544878383739420377,1544878383800779259,1544878383800790059,1544878383801950567,1544878383801968467,183
30598,3,30597,GET,14,0,1,1,True,1544878344455381000,1544878344455393400,1544878344524423733,1544878344524460833,1544878344531586578,1544878344531606378,177
106661,3,106668,GET,165,0,1,1,True,1544878370126799972,1544878370126815573,1544878370187842754,1544878370187852454,1544878370189749266,1544878370189770766,176
178269,6,178274,GET,94,0,1,0,False,1544878394253429620,1544878394253444020,1544878394334467424,1544878394334478724,1544878394336410036,1544878394336426436,177
171274,4,171276,GET,165,0,1,1,True,1544878391865902269,1544878391865916169,1544878391930630372,1544878391930639772,1544878391931935780,1544878391931954780,177
132766,1,132765,GET,126,0,1,1,True,1544878378954750657,1544878378954756357,1544878379015950538,1544878379015961139,1544878379017046545,1544878379017064845,180
113426,0,113428,GET,89,0,1,1,True,1544878372393242723,1544878372393247923,1544878372453466698,1544878372453555099,1544878372454389104,1544878372454406704,176
25353,0,25344,GET,185,0,1,1,True,1544878342664257161,1544878342664274762,1544878342724155437,1544878342724166237,1544878342734341501,1544878342734362001,181
51101,2,51103,GET,96,0,1,1,True,1544878351362582103,1544878351362593903,1544878351424679692,1544878351424689892,1544878351425744699,1544878351425764299,176
207106,2,207109,GET,91,0,1,1,True,1544878404048376183,1544878404048383983,1544878404109958166,1544878404109966466,1544878404110984372,1544878404111001372,176
70897,4,70896,GET,84,0,1,1,True,1544878358082305080,1544878358082310080,1544878358144710370,1544878358144722271,1544878358146164480,1544878358146179980,177
143051,4,143054,GET,114,0,1,1,True,1544878382439885180,1544878382439954781,1544878382501144562,1544878382501153662,1544878382501955167,1544878382501976267,172
86249,4,86248,GET,171,0,1,1,True,1544878363258080354,1544878363258085054,1544878363318301331,1544878363318312331,1544878363328490495,1544878363328514695,174
25843,4,25842,GET,76,0,1,1,True,1544878342832353416,1544878342832358916,1544878342894024303,1544878342894035703,1544878342895020710,1544878342895041610,176
78946,4,78945,GET,171,0,1,1,True,1544878360801877995,1544878360801882895,1544878360865419092,1544878360865430392,1544878360875003052,1544878360875025652,176
150157,1,150158,GET,191,0,1,1,True,1544878384818683900,1544878384818689000,1544878384879026776,1544878384879035976,1544878384879925382,1544878384879945382,179
119534,6,119533,GET,26,0,1,1,True,1544878374470507887,1544878374470519787,1544878374532309772,1544878374532318172,1544878374533340079,1544878374533358079,179
126574,0,126580,GET,36,0,1,1,True,1544878376862240408,1544878376862247208,1544878376924662597,1544878376924674597,1544878376927561215,1544878376927581115,177
218128,3,218128,GET,55,0,1,1,True,1544878407785577979,1544878407785591180,1544878407845435251,1544878407845443751,1544878407846493857,1544878407846512058,174
2097,6,2096,GET,59,0,1,1,True,1544878334846703068,1544878334846705668,1544878334862172765,1544878334862193565,1544878334862936370,1544878334862958970,46
2845,1,2848,GET,20,0,1,1,True,1544878335098293549,1544878335098296949,1544878335117836972,1544878335117856072,1544878335124735315,1544878335124804316,53
180001,2,180002,GET,33,0,1,1,True,1544878394818291032,1544878394818298733,1544878394879973016,1544878394880004616,1544878394890998585,1544878394891016585,174
106643,1,106641,GET,187,0,1,1,True,1544878370115606703,1544878370115612003,1544878370175839479,1544878370175848479,1544878370176925685,1544878370176943986,178
171498,2,171502,GET,136,0,1,1,True,1544878391942905348,1544878391942910748,1544878392006387443,1544878392006396343,1544878392007275149,1544878392007293249,177
203968,4,203969,GET,157,0,1,1,True,1544878402972981106,1544878402972989706,1544878403034843790,1544878403034852690,1544878403035618695,1544878403035668095,174
168831,4,168830,GET,121,0,1,1,True,1544878391063517877,1544878391063532077,1544878391107999954,1544878391108008454,1544878391109240762,1544878391109258262,177
233471,7,233471,GET,40,0,1,1,True,1544878412924168551,1544878412924173651,1544878412975001266,1544878412975008766,1544878412985061328,1544878412985078028,178
173628,2,173629,GET,11,0,1,1,True,1544878392673516593,1544878392673523493,1544878392735161177,1544878392735169477,1544878392736161083,1544878392736179383,176
96754,5,96753,GET,49,0,1,1,True,1544878366784760097,1544878366784765297,1544878366846502183,1544878366846510783,1544878366847386788,1544878366847405088,171
63105,6,63107,GET,132,0,1,1,True,1544878355440388943,1544878355440394043,1544878355501178824,1544878355501190624,1544878355502187830,1544878355502224730,175
60078,4,60078,GET,104,0,1,1,True,1544878354407761077,1544878354407766478,1544878354468995761,1544878354469043261,1544878354469988367,1544878354470006767,176
13645,7,13645,GET,120,0,1,1,True,1544878338719933300,1544878338719938900,1544878338782360292,1544878338782372092,1544878338783197398,1544878338783214998,183
54116,7,54115,GET,130,0,1,1,True,1544878352400639107,1544878352400648407,1544878352455365549,1544878352455377450,1544878352456697758,1544878352456716758,179
93022,7,93023,GET,6,0,1,1,True,1544878365582204882,1544878365582219182,1544878365626805561,1544878365626814661,1544878365627571066,1544878365627586866,177
198280,3,198283,GET,46,0,1,1,True,1544878401036503079,1544878401036506379,1544878401097083955,1544878401097094255,1544878401097994761,1544878401098011561,175
61400,0,61407,GET,82,0,1,1,True,1544878354860641213,1544878354860646813,1544878354922350900,1544878354922362300,1544878354924720315,1544878354924739615,176
124771,0,124776,GET,18,0,1,1,True,1544878376236879107,1544878376236884007,1544878376298431391,1544878376298490291,1544878376299284996,1544878376299301296,177
148190,2,148191,GET,184,0,1,1,True,1544878384168378249,1544878384168391949,1544878384224065796,1544878384224073696,1544878384234730663,1544878384234745863,177
80640,6,80642,GET,166,0,1,1,True,1544878361381833022,1544878361381841222,1544878361442744403,1544878361442753903,1544878361453636771,1544878361453654271,177
74168,4,74166,GET,104,0,1,1,True,1544878359183772472,1544878359183777772,1544878359237889411,1544878359237897511,1544878359238776116,1544878359238795816,178
52112,3,52111,GET,35,0,1,1,True,1544878351707225863,1544878351707238263,1544878351769299052,1544878351769311952,1544878351770317458,1544878351770335758,177
148669,4,148673,GET,163,0,1,1,True,1544878384348768673,1544878384348806873,1544878384394079955,1544878384394090455,1544878384394865560,1544878384394882760,177
82552,1,82550,GET,137,0,1,1,True,1544878362035162008,1544878362035175408,1544878362097008595,1544878362097018095,1544878362098276602,1544878362098294803,177
221924,2,221925,GET,150,0,1,1,True,1544878409079837709,1544878409079851410,1544878409141236190,1544878409141245690,1544878409142328297,1544878409142348797,181
94856,5,94858,GET,79,0,1,1,True,1544878366148852223,1544878366148858023,1544878366206487083,1544878366206535484,1544878366207807392,1544878366207831492,176
234069,0,234074,GET,145,0,1,1,True,1544878413147853937,1544878413147866138,1544878413176856617,1544878413176865017,1544878413177711823,1544878413177727923,175
243359,3,243359,GET,170,0,1,1,True,1544878416444185668,1544878416444188068,1544878416451866015,1544878416451874015,1544878416453389225,1544878416453414525,17
154770,7,154777,GET,133,0,1,1,True,1544878386366522940,1544878386366527940,1544878386428146424,1544878386428154224,1544878386437742783,1544878386437760884,177
5486,4,5480,GET,77,0,1,1,True,1544878335973373948,1544878335973379348,1544878336017290424,1544878336017323924,1544878336018830333,1544878336018850234,115
222936,6,222936,GET,56,0,1,1,True,1544878409411029164,1544878409411034364,1544878409473552252,1544878409473560852,1544878409475020161,1544878409475038461,175
178758,2,178759,GET,167,0,1,1,True,1544878394434927949,1544878394434932649,1544878394471088673,1544878394471101073,1544878394472158280,1544878394472175480,178
218591,7,218593,GET,89,0,1,1,True,1544878407941173845,1544878407941179045,1544878408003521432,1544878408003531232,1544878408004857740,1544878408004880440,174
235466,0,235465,GET,185,0,1,1,True,1544878413582328531,1544878413582338931,1544878413642608105,1544878413642616305,1544878413643719711,1544878413643763512,178
88872,6,88873,GET,148,0,1,1,True,1544878364158230782,1544878364158236082,1544878364219757566,1544878364219766066,1544878364220725972,1544878364220742773,178
108831,5,108832,GET,18,0,1,1,True,1544878370864990782,1544878370864999482,1544878370922103938,1544878370922113239,1544878370923118045,1544878370923136445,177
1761,5,1760,GET,1,0,1,1,True,1544878334748841653,1544878334748852453,1544878334755590095,1544878334755605996,1544878334756532501,1544878334756607402,47
1654,7,1653,GET,54,0,1,1,True,1544878334697269929,1544878334697273129,1544878334734481263,1544878334734503963,1544878334736617676,1544878334736659676,52
135048,4,135043,GET,174,0,1,1,True,1544878379724857958,1544878379724863058,1544878379785717638,1544878379785726438,1544878379797092508,1544878379797111209,177
165655,2,165652,GET,37,0,1,1,True,1544878390000776864,1544878390000791264,1544878390047182353,1544878390047192253,1544878390048152159,1544878390048167859,182
71594,5,71595,GET,152,0,1,1,True,1544878358318750960,1544878358318776860,1544878358380269944,1544878358380279045,1544878358390747510,1544878358390765710,177
4689,5,4690,GET,64,0,1,1,True,1544878335708047581,1544878335708062581,1544878335749855243,1544878335749874143,1544878335769770968,1544878335769792769,115
105173,7,105173,GET,120,0,1,1,True,1544878369614090271,1544878369614095971,1544878369674333447,1544878369674342347,1544878369675769556,1544878369675788356,176
104707,6,104707,GET,68,0,1,1,True,1544878369455808282,1544878369455818282,1544878369517752569,1544878369517768069,1544878369518301872,1544878369518320072,176
194048,6,194052,GET,88,0,1,1,True,1544878399595303425,1544878399595308625,1544878399656726207,1544878399656734507,1544878399657944914,1544878399657963815,177
89893,6,89896,GET,184,0,1,1,True,1544878364517916530,1544878364517922330,1544878364565847730,1544878364565859830,1544878364567232238,1544878364567250338,179
143127,0,143132,GET,82,0,1,1,True,1544878382459388702,1544878382459396202,1544878382522235293,1544878382522243993,1544878382531537951,1544878382531558251,180
59217,5,59217,GET,90,0,1,1,True,1544878354112528429,1544878354112534229,1544878354173912213,1544878354173922613,1544878354174580117,1544878354174597217,175
92365,4,92365,GET,92,0,1,1,True,1544878365346258607,1544878365346263607,1544878365408430496,1544878365408465196,1544878365409375502,1544878365409394002,182
104464,3,104463,GET,147,0,1,1,True,1544878369383787832,1544878369383792732,1544878369437744469,1544878369437788670,1544878369438545174,1544878369438567774,179
28845,0,28846,GET,188,0,1,1,True,1544878343861293073,1544878343861326173,1544878343923373862,1544878343923384662,1544878343924858071,1544878343924877371,182
208803,5,208803,GET,121,0,1,1,True,1544878404626888575,1544878404626893875,1544878404688136655,1544878404688144955,1544878404689218362,1544878404689236662,177
24128,3,24127,GET,37,0,1,1,True,1544878342269348183,1544878342269353383,1544878342356064527,1544878342356106228,1544878342357124334,1544878342357144334,177
27138,1,27130,GET,41,0,1,1,True,1544878343270226364,1544878343270239164,1544878343332089452,1544878343332100252,1544878343343780325,1544878343343800226,176
16407,0,16405,GET,117,0,1,1,True,1544878339658919697,1544878339658934297,1544878339720889786,1544878339720898486,1544878339721888892,1544878339721906392,177
163493,0,163493,GET,52,0,1,1,True,1544878389256415831,1544878389256428131,1544878389316804007,1544878389316815707,1544878389317536312,1544878389317553812,177
201149,4,201148,GET,26,0,1,1,True,1544878402017004669,1544878402017022069,1544878402106420024,1544878402106429324,1544878402108050534,1544878402108068435,182
102710,6,102711,GET,80,0,1,1,True,1544878368807418633,1544878368807423633,1544878368876589565,1544878368876599065,1544878368883411607,1544878368883430407,176
196519,7,196521,GET,81,0,1,1,True,1544878400438834566,1544878400438839966,1544878400500502049,1544878400500510549,1544878400501438455,1544878400501456855,180
140539,2,140536,GET,21,0,1,1,True,1544878381593674407,1544878381593680307,1544878381643744319,1544878381643752919,1544878381644671525,1544878381644690025,178
205779,7,205778,GET,98,0,1,1,True,1544878403595008668,1544878403595013668,1544878403656733052,1544878403656742352,1544878403658712964,1544878403658735564,180
229090,7,229093,GET,157,0,1,1,True,1544878411456792652,1544878411456797652,1544878411518861537,1544878411518870837,1544878411520357546,1544878411520377146,178
155970,1,155970,GET,47,0,1,1,True,1544878386768798045,1544878386768803645,1544878386828430316,1544878386828440416,1544878386829639624,1544878386829658324,180
112459,0,112461,GET,32,0,1,0,False,1544878372069795504,1544878372069800604,1544878372149108299,1544878372149116199,1544878372149963904,1544878372149974804,178
105239,1,105237,GET,83,0,1,1,True,1544878369636196209,1544878369636201109,1544878369693322365,1544878369693332165,1544878369703432129,1544878369703453629,176
53552,6,53553,GET,107,0,1,1,True,1544878352204472678,1544878352204478278,1544878352284638980,1544878352284649980,1544878352285509685,1544878352285528586,180
133579,1,133574,GET,191,0,1,1,True,1544878379224747040,1544878379224754040,1544878379285445919,1544878379285455519,1544878379297143392,1544878379297163292,177
225892,3,225896,GET,158,0,1,1,True,1544878410394468064,1544878410394480264,1544878410455613043,1544878410455621443,1544878410456444248,1544878410456466148,176
191295,0,191296,GET,191,0,1,1,True,1544878398648448942,1544878398648465342,1544878398708919517,1544878398708927518,1544878398719228682,1544878398719242082,177
107723,7,107723,GET,1,0,1,1,True,1544878370486878021,1544878370486894821,1544878370548378005,1544878370548387105,1544878370549188210,1544878370549206810,181
27149,5,27142,GET,70,0,1,1,True,1544878343282001638,1544878343282016138,1544878343343670225,1544878343343681225,1544878343345197734,1544878343345218134,183
47997,0,48000,GET,168,0,1,1,True,1544878350318790363,1544878350318802363,1544878350380832552,1544878350380842352,1544878350390579113,1544878350390598213,171
138001,4,138003,GET,178,0,1,1,True,1544878380739499083,1544878380739513283,1544878380799811359,1544878380799820659,1544878380800758565,1544878380800776965,179
235273,7,235273,GET,24,0,1,1,True,1544878413520332347,1544878413520336947,1544878413580302218,1544878413580310018,1544878413581331225,1544878413581350025,181
55146,7,55144,GET,67,0,1,1,True,1544878352742943951,1544878352742948251,1544878352800804613,1544878352800815913,1544878352812621787,1544878352812644387,177
232597,0,232603,GET,147,0,1,0,False,1544878412642151402,1544878412642156302,1544878412693707222,1544878412693730122,1544878412703675984,1544878412703689484,175
224089,2,224087,GET,143,0,1,1,True,1544878409813295159,1544878409813299859,1544878409860108950,1544878409860117750,1544878409861288857,1544878409861311057,182
61713,7,61719,GET,27,0,1,1,True,1544878354959407332,1544878354959420432,1544878355020693316,1544878355020704616,1544878355031323782,1544878355031352982,179
197544,1,197549,GET,56,0,1,1,True,1544878400785510120,1544878400785515120,1544878400847544305,1544878400847554205,1544878400848633112,1544878400848652012,177
233544,0,233551,GET,129,0,1,1,True,1544878412943662272,1544878412943672472,1544878413011399192,1544878413011412992,1544878413012471598,1544878413012489498,176
179879,0,179882,GET,103,0,1,0,False,1544878394784061820,1544878394784067020,1544878394845379501,1544878394845387901,1544878394846152806,1544878394846167606,172
11098,2,11099,GET,186,0,1,1,True,1544878337848001224,1544878337848006824,1544878337914881144,1544878337914891544,1544878337936212478,1544878337936233279,179
149869,6,149868,GET,34,0,1,1,True,1544878384727268331,1544878384727273231,1544878384786813402,1544878384786823702,1544878384788591113,1544878384788610913,175
173330,4,173331,GET,6,0,1,1,True,1544878392566681129,1544878392566686329,1544878392628863216,1544878392628878816,1544878392629723521,1544878392629741821,175
86945,5,86947,GET,126,0,1,1,True,1544878363502649583,1544878363502660983,1544878363564391769,1544878363564401769,1544878363565322475,1544878363565341075,177
220152,3,220153,GET,12,0,1,1,True,1544878408472953244,1544878408472964344,1544878408533755122,1544878408533764122,1544878408534726828,1544878408534744828,172
133602,0,133602,GET,127,0,1,1,True,1544878379241200843,1544878379241207243,1544878379299781808,1544878379299789508,1544878379300463412,1544878379300479912,175
