1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1564.08      1537.70        26.39      1.27000      6229.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1564.08      1537.70        26.39      1.27000      6229.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.550         0.00
GET       0.560         0.01
GET       0.570         0.01
GET       0.580         0.03
GET       0.590         0.06
GET       0.600         0.13
GET       0.610         0.21
GET       0.620         0.35
GET       0.630         0.55
GET       0.640         0.82
GET       0.650         1.18
GET       0.660         1.63
GET       0.670         2.16
GET       0.680         2.85
GET       0.690         3.63
GET       0.700         4.53
GET       0.710         5.56
GET       0.720         6.80
GET       0.730         8.10
GET       0.740         9.58
GET       0.750        11.13
GET       0.760        12.79
GET       0.770        14.55
GET       0.780        16.33
GET       0.790        18.21
GET       0.800        20.17
GET       0.810        22.17
GET       0.820        24.23
GET       0.830        26.25
GET       0.840        28.29
GET       0.850        30.36
GET       0.860        32.37
GET       0.870        34.31
GET       0.880        36.22
GET       0.890        38.14
GET       0.900        39.99
GET       0.910        41.78
GET       0.920        43.51
GET       0.930        45.22
GET       0.940        46.81
GET       0.950        48.29
GET       0.960        49.77
GET       0.970        51.18
GET       0.980        52.48
GET       0.990        53.74
GET       1.000        59.77
GET       1.100        67.49
GET       1.200        72.90
GET       1.300        77.10
GET       1.400        80.58
GET       1.500        83.37
GET       1.600        85.56
GET       1.700        87.34
GET       1.800        88.84
GET       1.900        90.11
GET       2.000        91.19
GET       2.100        92.11
GET       2.200        92.93
GET       2.300        93.58
GET       2.400        94.17
GET       2.500        94.63
GET       2.600        95.04
GET       2.700        95.42
GET       2.800        95.78
GET       2.900        96.08
GET       3.000        96.33
GET       3.100        96.56
GET       3.200        96.74
GET       3.300        96.93
GET       3.400        97.12
GET       3.500        97.28
GET       3.600        97.41
GET       3.700        97.50
GET       3.800        97.63
GET       3.900        97.74
GET       4.000        97.84
GET       4.100        97.95
GET       4.200        98.04
GET       4.300        98.12
GET       4.400        98.20
GET       4.500        98.25
GET       4.600        98.30
GET       4.700        98.36
GET       4.800        98.40
GET       4.900        98.44
GET       5.000        98.47
GET       5.100        98.52
GET       5.200        98.56
GET       5.300        98.61
GET       5.400        98.65
GET       5.500        98.69
GET       5.600        98.73
GET       5.700        98.77
GET       5.800        98.82
GET       5.900        98.86
GET       6.000        98.91
GET       6.100        98.98
GET       6.200        99.04
GET       6.300        99.10
GET       6.400        99.16
GET       6.500        99.22
GET       6.600        99.28
GET       6.700        99.35
GET       6.800        99.39
GET       6.900        99.43
GET       7.000        99.46
GET       7.100        99.49
GET       7.200        99.52
GET       7.300        99.55
GET       7.400        99.57
GET       7.500        99.59
GET       7.600        99.61
GET       7.700        99.62
GET       7.800        99.63
GET       7.900        99.65
GET       8.000        99.66
GET       8.100        99.67
GET       8.200        99.68
GET       8.300        99.69
GET       8.400        99.71
GET       8.500        99.71
GET       8.600        99.73
GET       8.700        99.74
GET       8.800        99.74
GET       8.900        99.75
GET       9.000        99.76
GET       9.100        99.76
GET       9.200        99.76
GET       9.300        99.76
GET       9.400        99.77
GET       9.500        99.78
GET       9.600        99.78
GET       9.700        99.79
GET       9.800        99.80
GET       9.900        99.80
GET      10.000        99.82
GET      11.000        99.84
GET      12.000        99.84
GET      13.000        99.85
GET      14.000        99.85
GET      15.000        99.85
GET      16.000        99.87
GET      17.000        99.89
GET      18.000        99.91
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.97
GET      22.000        99.98
GET      23.000        99.98
GET      24.000        99.99
GET      25.000        99.99
GET      26.000        99.99
GET      27.000       100.00
GET      28.000       100.00
GET      31.000       100.00
---
