1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3183.55          ---          ---     12.56100     12859.78 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3183.55         0.00         0.00     12.56100     12859.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.04
SET       1.600         0.07
SET       1.700         0.11
SET       1.800         0.16
SET       1.900         0.21
SET       2.000         0.28
SET       2.100         0.36
SET       2.200         0.45
SET       2.300         0.55
SET       2.400         0.64
SET       2.500         0.74
SET       2.600         0.84
SET       2.700         0.94
SET       2.800         1.03
SET       2.900         1.11
SET       3.000         1.20
SET       3.100         1.28
SET       3.200         1.38
SET       3.300         1.47
SET       3.400         1.57
SET       3.500         1.66
SET       3.600         1.76
SET       3.700         1.85
SET       3.800         1.94
SET       3.900         2.01
SET       4.000         2.10
SET       4.100         2.18
SET       4.200         2.26
SET       4.300         2.34
SET       4.400         2.41
SET       4.500         2.49
SET       4.600         2.57
SET       4.700         2.64
SET       4.800         2.71
SET       4.900         2.78
SET       5.000         2.86
SET       5.100         2.93
SET       5.200         3.00
SET       5.300         3.08
SET       5.400         3.15
SET       5.500         3.22
SET       5.600         3.29
SET       5.700         3.35
SET       5.800         3.41
SET       5.900         3.47
SET       6.000         3.53
SET       6.100         3.58
SET       6.200         3.63
SET       6.300         3.67
SET       6.400         3.72
SET       6.500         3.77
SET       6.600         3.82
SET       6.700         3.87
SET       6.800         3.92
SET       6.900         3.97
SET       7.000         4.02
SET       7.100         4.07
SET       7.200         4.14
SET       7.300         4.19
SET       7.400         4.24
SET       7.500         4.31
SET       7.600         4.39
SET       7.700         4.47
SET       7.800         4.55
SET       7.900         4.64
SET       8.000         4.74
SET       8.100         4.86
SET       8.200         4.98
SET       8.300         5.11
SET       8.400         5.26
SET       8.500         5.43
SET       8.600         5.61
SET       8.700         5.84
SET       8.800         6.13
SET       8.900         6.47
SET       9.000         6.88
SET       9.100         7.34
SET       9.200         7.92
SET       9.300         8.57
SET       9.400         9.34
SET       9.500        10.19
SET       9.600        11.12
SET       9.700        12.16
SET       9.800        13.38
SET       9.900        14.69
SET      10.000        25.98
SET      11.000        54.20
SET      12.000        68.01
SET      13.000        74.97
SET      14.000        78.57
SET      15.000        80.44
SET      16.000        81.82
SET      17.000        83.80
SET      18.000        87.71
SET      19.000        92.51
SET      20.000        95.74
SET      21.000        97.66
SET      22.000        98.63
SET      23.000        99.07
SET      24.000        99.34
SET      25.000        99.49
SET      26.000        99.59
SET      27.000        99.66
SET      28.000        99.75
SET      29.000        99.82
SET      30.000        99.88
SET      31.000        99.90
SET      32.000        99.92
SET      33.000        99.94
SET      34.000        99.94
SET      35.000        99.95
SET      36.000        99.95
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.98
SET      51.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      66.000        99.98
SET      67.000        99.98
SET      69.000        99.98
SET      70.000        99.98
SET      74.000        99.98
SET      99.000        99.98
SET     170.000        99.98
SET     180.000        99.98
SET     190.000        99.98
SET     200.000        99.98
SET     210.000        99.99
SET     220.000       100.00
---
---
