1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2930.15          ---          ---     13.64800     11836.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2930.15         0.00         0.00     13.64800     11836.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.05
SET       1.300         0.10
SET       1.400         0.15
SET       1.500         0.22
SET       1.600         0.31
SET       1.700         0.38
SET       1.800         0.46
SET       1.900         0.56
SET       2.000         0.63
SET       2.100         0.72
SET       2.200         0.80
SET       2.300         0.88
SET       2.400         0.96
SET       2.500         1.04
SET       2.600         1.12
SET       2.700         1.20
SET       2.800         1.27
SET       2.900         1.34
SET       3.000         1.42
SET       3.100         1.50
SET       3.200         1.58
SET       3.300         1.66
SET       3.400         1.73
SET       3.500         1.82
SET       3.600         1.89
SET       3.700         1.95
SET       3.800         2.02
SET       3.900         2.09
SET       4.000         2.17
SET       4.100         2.23
SET       4.200         2.30
SET       4.300         2.36
SET       4.400         2.44
SET       4.500         2.51
SET       4.600         2.57
SET       4.700         2.65
SET       4.800         2.72
SET       4.900         2.78
SET       5.000         2.84
SET       5.100         2.91
SET       5.200         2.97
SET       5.300         3.04
SET       5.400         3.11
SET       5.500         3.19
SET       5.600         3.26
SET       5.700         3.35
SET       5.800         3.43
SET       5.900         3.50
SET       6.000         3.59
SET       6.100         3.66
SET       6.200         3.74
SET       6.300         3.84
SET       6.400         3.94
SET       6.500         4.03
SET       6.600         4.14
SET       6.700         4.24
SET       6.800         4.35
SET       6.900         4.46
SET       7.000         4.59
SET       7.100         4.72
SET       7.200         4.86
SET       7.300         5.01
SET       7.400         5.15
SET       7.500         5.30
SET       7.600         5.45
SET       7.700         5.61
SET       7.800         5.75
SET       7.900         5.92
SET       8.000         6.08
SET       8.100         6.23
SET       8.200         6.39
SET       8.300         6.56
SET       8.400         6.74
SET       8.500         6.96
SET       8.600         7.17
SET       8.700         7.39
SET       8.800         7.62
SET       8.900         7.88
SET       9.000         8.20
SET       9.100         8.56
SET       9.200         8.95
SET       9.300         9.38
SET       9.400         9.86
SET       9.500        10.39
SET       9.600        10.99
SET       9.700        11.63
SET       9.800        12.30
SET       9.900        13.08
SET      10.000        18.93
SET      11.000        39.88
SET      12.000        55.81
SET      13.000        63.22
SET      14.000        67.22
SET      15.000        69.42
SET      16.000        70.93
SET      17.000        72.96
SET      18.000        77.78
SET      19.000        85.51
SET      20.000        91.83
SET      21.000        95.69
SET      22.000        97.63
SET      23.000        98.57
SET      24.000        98.98
SET      25.000        99.19
SET      26.000        99.35
SET      27.000        99.47
SET      28.000        99.59
SET      29.000        99.69
SET      30.000        99.79
SET      31.000        99.85
SET      32.000        99.89
SET      33.000        99.92
SET      34.000        99.93
SET      35.000        99.94
SET      36.000        99.95
SET      37.000        99.97
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      50.000       100.00
SET      52.000       100.00
SET      92.000       100.00
SET      98.000       100.00
SET     180.000       100.00
SET     190.000       100.00
---
---
