1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3194.75          ---          ---     12.51700     12905.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3194.75         0.00         0.00     12.51700     12905.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.770         0.00
SET       0.790         0.00
SET       0.840         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.03
SET       1.300         0.05
SET       1.400         0.08
SET       1.500         0.11
SET       1.600         0.14
SET       1.700         0.19
SET       1.800         0.23
SET       1.900         0.29
SET       2.000         0.36
SET       2.100         0.44
SET       2.200         0.52
SET       2.300         0.62
SET       2.400         0.70
SET       2.500         0.79
SET       2.600         0.89
SET       2.700         0.98
SET       2.800         1.07
SET       2.900         1.15
SET       3.000         1.24
SET       3.100         1.35
SET       3.200         1.45
SET       3.300         1.54
SET       3.400         1.62
SET       3.500         1.69
SET       3.600         1.80
SET       3.700         1.88
SET       3.800         1.98
SET       3.900         2.06
SET       4.000         2.15
SET       4.100         2.24
SET       4.200         2.33
SET       4.300         2.41
SET       4.400         2.50
SET       4.500         2.58
SET       4.600         2.65
SET       4.700         2.72
SET       4.800         2.79
SET       4.900         2.88
SET       5.000         2.97
SET       5.100         3.05
SET       5.200         3.13
SET       5.300         3.21
SET       5.400         3.30
SET       5.500         3.38
SET       5.600         3.45
SET       5.700         3.53
SET       5.800         3.59
SET       5.900         3.65
SET       6.000         3.71
SET       6.100         3.78
SET       6.200         3.83
SET       6.300         3.89
SET       6.400         3.94
SET       6.500         3.99
SET       6.600         4.05
SET       6.700         4.11
SET       6.800         4.18
SET       6.900         4.24
SET       7.000         4.31
SET       7.100         4.38
SET       7.200         4.44
SET       7.300         4.51
SET       7.400         4.58
SET       7.500         4.65
SET       7.600         4.72
SET       7.700         4.81
SET       7.800         4.90
SET       7.900         5.00
SET       8.000         5.12
SET       8.100         5.23
SET       8.200         5.36
SET       8.300         5.49
SET       8.400         5.65
SET       8.500         5.85
SET       8.600         6.06
SET       8.700         6.31
SET       8.800         6.61
SET       8.900         6.94
SET       9.000         7.36
SET       9.100         7.85
SET       9.200         8.39
SET       9.300         9.04
SET       9.400         9.79
SET       9.500        10.60
SET       9.600        11.56
SET       9.700        12.62
SET       9.800        13.87
SET       9.900        15.22
SET      10.000        26.44
SET      11.000        54.58
SET      12.000        68.66
SET      13.000        75.50
SET      14.000        79.03
SET      15.000        80.83
SET      16.000        82.14
SET      17.000        84.17
SET      18.000        87.99
SET      19.000        92.64
SET      20.000        95.77
SET      21.000        97.50
SET      22.000        98.46
SET      23.000        99.00
SET      24.000        99.25
SET      25.000        99.38
SET      26.000        99.47
SET      27.000        99.57
SET      28.000        99.66
SET      29.000        99.72
SET      30.000        99.77
SET      31.000        99.82
SET      32.000        99.85
SET      33.000        99.88
SET      34.000        99.90
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.97
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      50.000        99.98
SET      62.000        99.98
SET      65.000        99.98
SET      66.000        99.98
SET      67.000        99.98
SET      74.000        99.98
SET      75.000        99.98
SET     190.000        99.98
SET     200.000        99.98
SET     210.000        99.99
SET     220.000       100.00
---
---
