1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3132.87          ---          ---     12.76400     12655.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3132.87         0.00         0.00     12.76400     12655.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.990         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.07
SET       1.400         0.13
SET       1.500         0.20
SET       1.600         0.29
SET       1.700         0.38
SET       1.800         0.48
SET       1.900         0.56
SET       2.000         0.66
SET       2.100         0.76
SET       2.200         0.86
SET       2.300         0.95
SET       2.400         1.03
SET       2.500         1.14
SET       2.600         1.24
SET       2.700         1.35
SET       2.800         1.45
SET       2.900         1.54
SET       3.000         1.63
SET       3.100         1.71
SET       3.200         1.79
SET       3.300         1.89
SET       3.400         1.96
SET       3.500         2.04
SET       3.600         2.12
SET       3.700         2.21
SET       3.800         2.29
SET       3.900         2.36
SET       4.000         2.44
SET       4.100         2.53
SET       4.200         2.61
SET       4.300         2.69
SET       4.400         2.77
SET       4.500         2.87
SET       4.600         2.95
SET       4.700         3.03
SET       4.800         3.10
SET       4.900         3.20
SET       5.000         3.29
SET       5.100         3.36
SET       5.200         3.45
SET       5.300         3.54
SET       5.400         3.61
SET       5.500         3.68
SET       5.600         3.75
SET       5.700         3.82
SET       5.800         3.89
SET       5.900         3.96
SET       6.000         4.04
SET       6.100         4.11
SET       6.200         4.19
SET       6.300         4.27
SET       6.400         4.34
SET       6.500         4.41
SET       6.600         4.48
SET       6.700         4.55
SET       6.800         4.63
SET       6.900         4.70
SET       7.000         4.77
SET       7.100         4.85
SET       7.200         4.94
SET       7.300         5.02
SET       7.400         5.10
SET       7.500         5.19
SET       7.600         5.28
SET       7.700         5.38
SET       7.800         5.48
SET       7.900         5.59
SET       8.000         5.73
SET       8.100         5.86
SET       8.200         6.01
SET       8.300         6.17
SET       8.400         6.35
SET       8.500         6.54
SET       8.600         6.79
SET       8.700         7.05
SET       8.800         7.33
SET       8.900         7.67
SET       9.000         8.04
SET       9.100         8.45
SET       9.200         8.88
SET       9.300         9.43
SET       9.400        10.05
SET       9.500        10.79
SET       9.600        11.63
SET       9.700        12.52
SET       9.800        13.53
SET       9.900        14.65
SET      10.000        23.37
SET      11.000        49.65
SET      12.000        64.66
SET      13.000        72.04
SET      14.000        75.83
SET      15.000        78.08
SET      16.000        79.67
SET      17.000        81.98
SET      18.000        86.79
SET      19.000        92.31
SET      20.000        95.83
SET      21.000        97.67
SET      22.000        98.53
SET      23.000        98.98
SET      24.000        99.21
SET      25.000        99.38
SET      26.000        99.49
SET      27.000        99.58
SET      28.000        99.68
SET      29.000        99.76
SET      30.000        99.81
SET      31.000        99.84
SET      32.000        99.86
SET      33.000        99.88
SET      34.000        99.89
SET      35.000        99.89
SET      36.000        99.90
SET      37.000        99.92
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.97
SET      51.000        99.97
SET      57.000        99.97
SET      60.000        99.97
SET      61.000        99.97
SET      65.000        99.97
SET      66.000        99.97
SET      68.000        99.97
SET      69.000        99.97
SET      70.000        99.98
SET      98.000        99.98
SET      99.000        99.98
SET     110.000        99.98
SET     120.000        99.98
SET     200.000        99.98
SET     210.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
