1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2877.01          ---          ---     13.90000     11621.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2877.01         0.00         0.00     13.90000     11621.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       1.000         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.09
SET       2.000         0.12
SET       2.100         0.15
SET       2.200         0.19
SET       2.300         0.24
SET       2.400         0.29
SET       2.500         0.36
SET       2.600         0.43
SET       2.700         0.50
SET       2.800         0.56
SET       2.900         0.63
SET       3.000         0.68
SET       3.100         0.76
SET       3.200         0.83
SET       3.300         0.89
SET       3.400         0.95
SET       3.500         1.02
SET       3.600         1.08
SET       3.700         1.13
SET       3.800         1.20
SET       3.900         1.26
SET       4.000         1.32
SET       4.100         1.38
SET       4.200         1.44
SET       4.300         1.50
SET       4.400         1.56
SET       4.500         1.62
SET       4.600         1.68
SET       4.700         1.74
SET       4.800         1.80
SET       4.900         1.86
SET       5.000         1.92
SET       5.100         1.98
SET       5.200         2.04
SET       5.300         2.11
SET       5.400         2.18
SET       5.500         2.25
SET       5.600         2.31
SET       5.700         2.37
SET       5.800         2.44
SET       5.900         2.50
SET       6.000         2.57
SET       6.100         2.63
SET       6.200         2.71
SET       6.300         2.78
SET       6.400         2.86
SET       6.500         2.94
SET       6.600         3.03
SET       6.700         3.11
SET       6.800         3.20
SET       6.900         3.28
SET       7.000         3.37
SET       7.100         3.46
SET       7.200         3.54
SET       7.300         3.65
SET       7.400         3.74
SET       7.500         3.85
SET       7.600         3.96
SET       7.700         4.07
SET       7.800         4.18
SET       7.900         4.30
SET       8.000         4.42
SET       8.100         4.55
SET       8.200         4.68
SET       8.300         4.82
SET       8.400         4.97
SET       8.500         5.13
SET       8.600         5.30
SET       8.700         5.50
SET       8.800         5.72
SET       8.900         5.97
SET       9.000         6.26
SET       9.100         6.57
SET       9.200         6.92
SET       9.300         7.35
SET       9.400         7.81
SET       9.500         8.34
SET       9.600         8.94
SET       9.700         9.59
SET       9.800        10.30
SET       9.900        11.05
SET      10.000        16.90
SET      11.000        37.98
SET      12.000        54.50
SET      13.000        62.18
SET      14.000        66.30
SET      15.000        68.55
SET      16.000        70.09
SET      17.000        72.08
SET      18.000        77.01
SET      19.000        84.85
SET      20.000        91.23
SET      21.000        94.96
SET      22.000        97.02
SET      23.000        98.08
SET      24.000        98.61
SET      25.000        98.91
SET      26.000        99.10
SET      27.000        99.25
SET      28.000        99.38
SET      29.000        99.52
SET      30.000        99.61
SET      31.000        99.72
SET      32.000        99.80
SET      33.000        99.85
SET      34.000        99.88
SET      35.000        99.91
SET      36.000        99.94
SET      37.000        99.96
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      55.000       100.00
---
---
