1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2809.73          ---          ---     14.23200     11349.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2809.73         0.00         0.00     14.23200     11349.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.07
SET       1.800         0.10
SET       1.900         0.14
SET       2.000         0.17
SET       2.100         0.21
SET       2.200         0.24
SET       2.300         0.28
SET       2.400         0.32
SET       2.500         0.36
SET       2.600         0.41
SET       2.700         0.45
SET       2.800         0.49
SET       2.900         0.54
SET       3.000         0.58
SET       3.100         0.63
SET       3.200         0.68
SET       3.300         0.73
SET       3.400         0.78
SET       3.500         0.83
SET       3.600         0.88
SET       3.700         0.93
SET       3.800         0.97
SET       3.900         1.01
SET       4.000         1.05
SET       4.100         1.09
SET       4.200         1.13
SET       4.300         1.17
SET       4.400         1.21
SET       4.500         1.25
SET       4.600         1.29
SET       4.700         1.34
SET       4.800         1.38
SET       4.900         1.43
SET       5.000         1.46
SET       5.100         1.51
SET       5.200         1.55
SET       5.300         1.59
SET       5.400         1.64
SET       5.500         1.69
SET       5.600         1.75
SET       5.700         1.81
SET       5.800         1.86
SET       5.900         1.93
SET       6.000         1.98
SET       6.100         2.02
SET       6.200         2.07
SET       6.300         2.12
SET       6.400         2.17
SET       6.500         2.22
SET       6.600         2.27
SET       6.700         2.32
SET       6.800         2.37
SET       6.900         2.42
SET       7.000         2.47
SET       7.100         2.52
SET       7.200         2.59
SET       7.300         2.65
SET       7.400         2.71
SET       7.500         2.79
SET       7.600         2.87
SET       7.700         2.95
SET       7.800         3.04
SET       7.900         3.13
SET       8.000         3.23
SET       8.100         3.32
SET       8.200         3.42
SET       8.300         3.53
SET       8.400         3.63
SET       8.500         3.76
SET       8.600         3.91
SET       8.700         4.08
SET       8.800         4.26
SET       8.900         4.46
SET       9.000         4.70
SET       9.100         4.97
SET       9.200         5.25
SET       9.300         5.62
SET       9.400         6.05
SET       9.500         6.53
SET       9.600         7.05
SET       9.700         7.66
SET       9.800         8.35
SET       9.900         9.07
SET      10.000        14.29
SET      11.000        33.19
SET      12.000        50.55
SET      13.000        58.76
SET      14.000        63.28
SET      15.000        65.98
SET      16.000        67.76
SET      17.000        69.99
SET      18.000        75.16
SET      19.000        84.14
SET      20.000        91.03
SET      21.000        95.03
SET      22.000        97.08
SET      23.000        98.16
SET      24.000        98.71
SET      25.000        98.98
SET      26.000        99.20
SET      27.000        99.34
SET      28.000        99.47
SET      29.000        99.60
SET      30.000        99.69
SET      31.000        99.74
SET      32.000        99.80
SET      33.000        99.83
SET      34.000        99.86
SET      35.000        99.88
SET      36.000        99.90
SET      37.000        99.93
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
SET      63.000       100.00
SET      64.000       100.00
SET      67.000       100.00
SET      68.000       100.00
SET      69.000       100.00
SET      70.000       100.00
---
---
