1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2084.91      2056.12        28.79      1.91000      8329.11 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2084.91      2056.12        28.79      1.91000      8329.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.04
GET       0.890         0.05
GET       0.900         0.07
GET       0.910         0.09
GET       0.920         0.12
GET       0.930         0.15
GET       0.940         0.21
GET       0.950         0.28
GET       0.960         0.36
GET       0.970         0.46
GET       0.980         0.57
GET       0.990         0.72
GET       1.000         2.02
GET       1.100         7.30
GET       1.200        16.63
GET       1.300        28.14
GET       1.400        40.05
GET       1.500        50.70
GET       1.600        59.28
GET       1.700        66.16
GET       1.800        71.60
GET       1.900        75.98
GET       2.000        79.43
GET       2.100        82.13
GET       2.200        84.23
GET       2.300        85.97
GET       2.400        87.39
GET       2.500        88.63
GET       2.600        89.60
GET       2.700        90.44
GET       2.800        91.19
GET       2.900        91.75
GET       3.000        92.27
GET       3.100        92.74
GET       3.200        93.13
GET       3.300        93.51
GET       3.400        93.83
GET       3.500        94.10
GET       3.600        94.36
GET       3.700        94.63
GET       3.800        94.84
GET       3.900        95.04
GET       4.000        95.23
GET       4.100        95.39
GET       4.200        95.55
GET       4.300        95.71
GET       4.400        95.87
GET       4.500        96.01
GET       4.600        96.14
GET       4.700        96.27
GET       4.800        96.39
GET       4.900        96.48
GET       5.000        96.59
GET       5.100        96.69
GET       5.200        96.79
GET       5.300        96.87
GET       5.400        96.96
GET       5.500        97.06
GET       5.600        97.15
GET       5.700        97.24
GET       5.800        97.35
GET       5.900        97.45
GET       6.000        97.56
GET       6.100        97.69
GET       6.200        97.80
GET       6.300        97.91
GET       6.400        97.99
GET       6.500        98.10
GET       6.600        98.21
GET       6.700        98.31
GET       6.800        98.40
GET       6.900        98.50
GET       7.000        98.59
GET       7.100        98.68
GET       7.200        98.77
GET       7.300        98.85
GET       7.400        98.93
GET       7.500        99.01
GET       7.600        99.06
GET       7.700        99.11
GET       7.800        99.16
GET       7.900        99.21
GET       8.000        99.24
GET       8.100        99.27
GET       8.200        99.30
GET       8.300        99.33
GET       8.400        99.35
GET       8.500        99.38
GET       8.600        99.40
GET       8.700        99.42
GET       8.800        99.44
GET       8.900        99.46
GET       9.000        99.47
GET       9.100        99.49
GET       9.200        99.51
GET       9.300        99.53
GET       9.400        99.55
GET       9.500        99.56
GET       9.600        99.58
GET       9.700        99.59
GET       9.800        99.61
GET       9.900        99.62
GET      10.000        99.69
GET      11.000        99.74
GET      12.000        99.76
GET      13.000        99.77
GET      14.000        99.78
GET      15.000        99.78
GET      16.000        99.80
GET      17.000        99.82
GET      18.000        99.84
GET      19.000        99.88
GET      20.000        99.91
GET      21.000        99.94
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      36.000       100.00
GET      37.000       100.00
GET      43.000       100.00
GET      52.000       100.00
---
