,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
218091,8,218092,SET,1,0,0,0,True,1544971551263389142,1544971551263400642,1544971551263455642,1544971551263525642,1544971551263890143,1544971551263904043,0
194721,8,194723,SET,5,0,0,0,True,1544971544246247138,1544971544246257638,1544971544246369338,1544971544246434138,1544971544247204841,1544971544247219541,1
211791,5,211793,SET,5,0,0,0,True,1544971549400525465,1544971549400545965,1544971549400572265,1544971549400641766,1544971549401035967,1544971549401045967,0
258007,12,258007,SET,5,0,0,0,True,1544971562958056156,1544971562958066656,1544971562958150556,1544971562958218756,1544971562958593057,1544971562958607457,0
87827,9,87827,SET,3,0,0,0,True,1544971512340876897,1544971512340891997,1544971512340914897,1544971512340983997,1544971512341482598,1544971512341495598,0
213613,0,213612,SET,5,0,0,0,True,1544971549934638264,1544971549934651464,1544971549934688364,1544971549934753764,1544971549935320866,1544971549935336866,0
244369,1,244369,SET,4,0,0,0,True,1544971558954815669,1544971558954829369,1544971558954853969,1544971558954922769,1544971558955373170,1544971558955382770,1
264101,13,264100,SET,4,0,0,0,True,1544971565640777490,1544971565640794090,1544971565640824890,1544971565640892890,1544971565641360591,1544971565641374891,1
78765,5,78766,SET,5,0,0,0,True,1544971509606189821,1544971509606201521,1544971509606227721,1544971509606285921,1544971509606635822,1544971509606644822,0
87279,5,87279,SET,0,0,0,0,True,1544971512184884130,1544971512184896530,1544971512184909130,1544971512184971531,1544971512185600832,1544971512185616532,0
52632,12,52631,SET,4,0,0,0,True,1544971501810562118,1544971501810573118,1544971501810638118,1544971501810706418,1544971501812173723,1544971501812189223,1
52644,5,52644,SET,0,0,0,0,True,1544971501814283429,1544971501814303029,1544971501814329929,1544971501814394729,1544971501815186932,1544971501815201432,1
103166,13,103167,SET,0,0,0,0,True,1544971516853871991,1544971516853892491,1544971516853920391,1544971516853982491,1544971516854156892,1544971516854165092,1
128335,12,128335,SET,3,0,0,0,True,1544971524232289857,1544971524232301857,1544971524232357157,1544971524232425358,1544971524233019259,1544971524233032659,1
156420,10,156420,SET,1,0,0,0,True,1544971532402227097,1544971532402241197,1544971532402264597,1544971532402332097,1544971532402737098,1544971532402752798,0
7664,3,7654,SET,1,0,0,0,True,1544971488511745279,1544971488511756479,1544971488511870079,1544971488518639499,1544971488519007201,1544971488519018701,0
166377,3,166377,SET,2,0,0,0,True,1544971535259587146,1544971535259604646,1544971535259620346,1544971535259682246,1544971535260155847,1544971535260170347,0
5749,10,5750,SET,5,0,0,0,True,1544971487753820115,1544971487753850715,1544971487753918115,1544971487753986215,1544971487754979318,1544971487755015618,0
116492,11,116492,SET,0,0,0,0,True,1544971520736874103,1544971520736887503,1544971520737017303,1544971520737092004,1544971520737485105,1544971520737499405,2
67223,2,67224,SET,1,0,0,0,True,1544971506173814160,1544971506173828560,1544971506173879160,1544971506173946360,1544971506174253061,1544971506174264961,0
263327,12,263327,SET,4,0,0,0,True,1544971564749856922,1544971564749868522,1544971564749894122,1544971564749960522,1544971564758364047,1544971564758380247,0
187956,0,187958,SET,3,0,0,0,True,1544971542071131228,1544971542071144928,1544971542071211528,1544971542071286629,1544971542072590533,1544971542072604433,0
53892,13,53893,SET,4,0,0,0,True,1544971502169755591,1544971502169776192,1544971502169807692,1544971502169874992,1544971502170437993,1544971502170448494,1
28636,8,28633,SET,0,0,0,0,True,1544971494790809840,1544971494790826540,1544971494790851340,1544971494790919940,1544971494792494945,1544971494792511845,0
255056,10,255055,SET,2,0,0,0,True,1544971562132179283,1544971562132192283,1544971562132251383,1544971562132322683,1544971562133009885,1544971562133025585,1
166088,15,166085,SET,0,0,0,0,True,1544971535178143002,1544971535178155102,1544971535178209202,1544971535178278102,1544971535179172305,1544971535179186505,3
256987,3,256989,SET,1,0,0,0,True,1544971562677793917,1544971562677806317,1544971562677809517,1544971562677870417,1544971562678283518,1544971562678298118,0
181944,2,181945,SET,4,0,0,0,True,1544971540137674542,1544971540137694742,1544971540137728142,1544971540137801143,1544971540138733945,1544971540138757445,0
82541,14,82537,SET,3,0,0,0,True,1544971510736468600,1544971510736489200,1544971510736521800,1544971510736586900,1544971510740352711,1544971510740369011,0
134024,2,134025,SET,2,0,0,0,True,1544971525871470360,1544971525871484460,1544971525871507560,1544971525871575260,1544971525871868661,1544971525871878661,0
70593,12,70594,SET,2,0,0,0,True,1544971507215816275,1544971507215827975,1544971507215904675,1544971507215970575,1544971507216522377,1544971507216537677,0
8857,4,8858,SET,2,0,0,0,True,1544971488899317737,1544971488899329237,1544971488899395637,1544971488899462137,1544971488899848538,1544971488899860638,0
85737,7,85738,SET,3,0,0,0,True,1544971511725564957,1544971511725575757,1544971511725611757,1544971511725682557,1544971511725999358,1544971511726010258,3
15145,11,15146,SET,3,0,0,0,True,1544971490848464660,1544971490848483560,1544971490848510260,1544971490848584960,1544971490849047062,1544971490849062062,0
133481,7,133480,SET,3,0,0,0,True,1544971525723061516,1544971525723078816,1544971525723132616,1544971525723197417,1544971525723967219,1544971525723980919,1
52878,5,52878,SET,0,0,0,0,True,1544971501887366647,1544971501887382347,1544971501887387047,1544971501887442948,1544971501888143450,1544971501888158850,0
17349,6,17349,SET,5,0,0,0,True,1544971491510667639,1544971491510680139,1544971491510732739,1544971491510801239,1544971491511477241,1544971491511492841,1
112951,2,112952,SET,5,0,0,0,True,1544971519711020435,1544971519711036535,1544971519711089435,1544971519711157935,1544971519712153938,1544971519712167938,1
201565,11,201565,SET,5,0,0,0,True,1544971546323242454,1544971546323253654,1544971546323315054,1544971546323383955,1544971546323871256,1544971546323885356,1
190943,14,190943,SET,3,0,0,0,True,1544971542999892308,1544971542999905308,1544971542999984408,1544971543000056508,1544971543002046214,1544971543002058814,0
232956,8,232956,SET,5,0,0,0,True,1544971555601676229,1544971555601698329,1544971555601726329,1544971555601795729,1544971555602065030,1544971555602079330,1
123441,5,123441,SET,0,0,0,0,True,1544971522786476133,1544971522786514933,1544971522786624533,1544971522786771334,1544971522787431736,1544971522787445836,1
6451,3,6453,SET,4,0,0,0,True,1544971488063143439,1544971488063155639,1544971488063212239,1544971488063278039,1544971488063851341,1544971488063861741,0
255973,10,255973,SET,2,0,0,0,True,1544971562381951731,1544971562381962731,1544971562382043331,1544971562382111331,1544971562383832036,1544971562383847136,0
250533,8,250531,SET,1,0,0,0,True,1544971560775214519,1544971560775225619,1544971560775451020,1544971560775507420,1544971560777050725,1544971560777065425,0
75310,1,75314,SET,4,0,0,0,True,1544971508605944730,1544971508605966130,1544971508606020031,1544971508606091231,1544971508606435932,1544971508606449832,0
257364,3,257363,SET,3,0,0,0,True,1544971562780610924,1544971562780622824,1544971562780750425,1544971562780818725,1544971562781255726,1544971562781270426,0
98054,9,98054,SET,2,0,0,0,True,1544971515366721444,1544971515366741244,1544971515366767344,1544971515366855744,1544971515367137045,1544971515367146545,0
126496,12,126496,SET,4,0,0,0,True,1544971523683934517,1544971523683954417,1544971523684034617,1544971523684113418,1544971523684565019,1544971523684576319,1
85319,3,85319,SET,4,0,0,0,True,1544971511590773054,1544971511590789654,1544971511590812454,1544971511590876854,1544971511591546656,1544971511591560556,0
151004,13,151004,SET,2,0,0,0,True,1544971530840383924,1544971530840395824,1544971530840430924,1544971530840500224,1544971530840968326,1544971530840980026,0
46100,9,46100,SET,0,0,0,0,True,1544971499854508872,1544971499854528972,1544971499854584372,1544971499854654372,1544971499854999173,1544971499855009273,1
116215,11,116217,SET,3,0,0,0,True,1544971520663090182,1544971520663102482,1544971520663129082,1544971520663196583,1544971520663606184,1544971520663620084,1
120498,15,120501,SET,0,0,0,0,True,1544971521930864074,1544971521930874874,1544971521930940474,1544971521931007674,1544971521931510276,1544971521931524476,0
55368,3,55367,SET,3,0,0,0,True,1544971502600420679,1544971502600431579,1544971502600539579,1544971502600607079,1544971502601288381,1544971502601303981,1
144574,11,144573,SET,5,0,0,0,True,1544971528972633637,1544971528972665437,1544971528972719537,1544971528972817937,1544971528973926541,1544971528973940841,0
94678,12,94678,SET,3,0,0,0,True,1544971514388347119,1544971514388358619,1544971514388406119,1544971514388470319,1544971514388933520,1544971514388947220,0
264293,1,264294,SET,5,0,0,0,True,1544971566088284630,1544971566088303330,1544971566088331630,1544971566088427630,1544971566089008032,1544971566089022132,0
27543,14,27543,SET,4,0,0,0,True,1544971494469350279,1544971494469362879,1544971494469407079,1544971494469466279,1544971494469977481,1544971494469993781,0
169447,2,169446,SET,2,0,0,0,True,1544971536197140651,1544971536197160351,1544971536197228351,1544971536197310751,1544971536198897356,1544971536198912256,1
12412,2,12411,SET,1,0,0,0,True,1544971489984919780,1544971489984932780,1544971489984951580,1544971489985010380,1544971489988232090,1544971489988239690,0
109619,7,109619,SET,0,0,0,0,True,1544971518688642878,1544971518688663978,1544971518688719378,1544971518688789678,1544971518689721281,1544971518689737381,1
15397,10,15398,SET,0,0,0,0,True,1544971490926528893,1544971490926544693,1544971490926646294,1544971490926710894,1544971490927588796,1544971490927601496,0
256331,12,256332,SET,2,0,0,0,True,1544971562501090787,1544971562501110987,1544971562501144388,1544971562501212788,1544971562501580689,1544971562501590289,1
137144,3,137144,SET,5,0,0,0,True,1544971526775457164,1544971526775475764,1544971526775543564,1544971526775629765,1544971526776385667,1544971526776414167,1
48634,2,48633,SET,2,0,0,0,True,1544971500598438395,1544971500598458595,1544971500598489395,1544971500598554395,1544971500598950497,1544971500599097497,1
214848,15,214847,SET,2,0,0,0,True,1544971550301971264,1544971550301991464,1544971550302015064,1544971550302086164,1544971550303742369,1544971550303759069,0
260351,0,260351,SET,4,0,0,0,True,1544971563643091107,1544971563643112107,1544971563643223308,1544971563643413208,1544971563643949510,1544971563643963310,0
250560,13,250561,SET,3,0,0,0,True,1544971560783622445,1544971560783634645,1544971560783656445,1544971560783721245,1544971560784382747,1544971560784398047,0
191097,4,191096,SET,5,0,0,0,True,1544971543054670072,1544971543054680472,1544971543054749272,1544971543054818372,1544971543055416774,1544971543055431774,1
215554,9,215554,SET,5,0,0,0,True,1544971550519184514,1544971550519206214,1544971550519326814,1544971550519381814,1544971550520029916,1544971550520045916,1
