,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
149172,13,149177,SET,1,0,0,0,True,1544971534267077594,1544971534267094395,1544971534267258996,1544971534267321996,1544971534267737599,1544971534267747899,0
181799,4,181798,SET,4,0,0,0,True,1544971544549032876,1544971544549045376,1544971544549160277,1544971544549228277,1544971544550086183,1544971544550102083,1
23589,9,23590,SET,4,0,0,0,True,1544971496533920131,1544971496533935731,1544971496533949931,1544971496534013632,1544971496535625246,1544971496535640146,1
39494,13,39494,SET,1,0,0,0,True,1544971501369036549,1544971501369048649,1544971501369071949,1544971501369137650,1544971501370195658,1544971501370210759,0
214220,3,214220,SET,4,0,0,0,True,1544971554348904903,1544971554348921203,1544971554348952104,1544971554349019704,1544971554349697508,1544971554349713609,0
137752,7,137751,SET,5,0,0,0,True,1544971530835150081,1544971530835160781,1544971530835232882,1544971530835295482,1544971530836632891,1544971530836648591,0
248456,15,248456,SET,5,0,0,0,True,1544971564616130350,1544971564616147550,1544971564616430452,1544971564616500053,1544971564617169857,1544971564617183757,0
248869,14,248866,SET,3,0,0,0,True,1544971564746467219,1544971564746478519,1544971564746801121,1544971564746868821,1544971564748024829,1544971564748041229,2
178257,11,178257,SET,0,0,0,0,True,1544971543425366262,1544971543425377562,1544971543426375269,1544971543426433869,1544971543427055274,1544971543427071374,1
209939,6,209939,SET,2,0,0,0,True,1544971553032092374,1544971553032112574,1544971553032130774,1544971553032195475,1544971553032804879,1544971553032820779,1
138141,4,138141,SET,1,0,0,0,True,1544971530945333803,1544971530945346103,1544971530945459904,1544971530945524805,1544971530945850207,1544971530945866307,0
22439,0,22439,SET,5,0,0,0,True,1544971496213974124,1544971496213986024,1544971496214013124,1544971496214106325,1544971496214553129,1544971496214570229,1
31219,11,31219,SET,3,0,0,0,True,1544971498887422048,1544971498887433348,1544971498887456248,1544971498887546849,1544971498888054353,1544971498888063653,0
206207,11,206209,SET,1,0,0,0,True,1544971551893600732,1544971551893611732,1544971551893652032,1544971551893715533,1544971551894179636,1544971551894190336,0
22650,8,22649,SET,0,0,0,0,True,1544971496277139758,1544971496277159358,1544971496277190859,1544971496277270559,1544971496277892865,1544971496277907965,1
219988,14,219988,SET,3,0,0,0,True,1544971556018769780,1544971556018788180,1544971556018811380,1544971556018868681,1544971556019278483,1544971556019352584,0
227581,14,227582,SET,1,0,0,0,True,1544971558281564105,1544971558281584005,1544971558282464510,1544971558282522511,1544971558283001614,1544971558283009914,0
36616,12,36616,SET,3,0,0,0,True,1544971500465361101,1544971500465374801,1544971500465400802,1544971500465465402,1544971500466087707,1544971500466097807,1
16015,13,16012,SET,2,0,0,0,True,1544971494374961261,1544971494374981761,1544971494375058662,1544971494375128163,1544971494375806468,1544971494375822468,3
151732,5,151732,SET,4,0,0,0,True,1544971535041519980,1544971535041539080,1544971535041577280,1544971535041643881,1544971535042298285,1544971535042313985,1
44823,14,44823,SET,0,0,0,0,True,1544971502947037303,1544971502947057503,1544971502947116603,1544971502947182304,1544971502947980011,1544971502947987111,1
78529,4,78530,SET,3,0,0,0,True,1544971513120510703,1544971513120521904,1544971513120615404,1544971513120680105,1544971513121484910,1544971513121500310,0
222824,1,222823,SET,0,0,0,0,True,1544971556866658708,1544971556866670608,1544971556866735608,1544971556866797009,1544971556867183511,1544971556867196311,2
37570,7,37571,SET,1,0,0,0,True,1544971500780192865,1544971500780206166,1544971500780261766,1544971500780328167,1544971500780725870,1544971500780739470,0
251097,9,251096,SET,1,0,0,0,True,1544971565440677345,1544971565440696345,1544971565440796846,1544971565440864047,1544971565442135155,1544971565442149355,0
233786,5,233785,SET,0,0,0,0,True,1544971560214261950,1544971560214278550,1544971560214300750,1544971560214361151,1544971560215329757,1544971560215344957,0
65914,13,65915,SET,1,0,0,0,True,1544971509298809509,1544971509298821509,1544971509298870909,1544971509298979910,1544971509299766915,1544971509299782315,0
4439,2,4440,SET,2,0,0,0,True,1544971490649783438,1544971490649802838,1544971490649917939,1544971490650023740,1544971490650333142,1544971490650345242,0
23041,3,23040,SET,4,0,0,0,True,1544971496387892395,1544971496387904796,1544971496387936596,1544971496388016596,1544971496388351799,1544971496388366899,1
55637,7,55636,SET,5,0,0,0,True,1544971506094536459,1544971506094548159,1544971506094582860,1544971506094652060,1544971506095478465,1544971506095493466,0
145992,0,145992,SET,1,0,0,0,True,1544971533336127684,1544971533336139384,1544971533336164184,1544971533336295385,1544971533337558593,1544971533337572793,0
67885,4,67887,SET,2,0,0,0,True,1544971509927292983,1544971509927304783,1544971509927358583,1544971509927424883,1544971509927812886,1544971509927821286,0
