,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
61827,6,61827,SET,0,0,0,0,True,1544960824911236545,1544960824911256745,1544960824911309346,1544960824911377546,1544960824911790949,1544960824911803950,0
37907,0,37907,SET,2,0,0,0,True,1544960807631247305,1544960807631289505,1544960807631364406,1544960807631449206,1544960807632109811,1544960807632122312,1
42426,1,42426,SET,2,0,0,0,True,1544960810861103211,1544960810861124211,1544960810861142111,1544960810861212412,1544960810861840117,1544960810861854917,0
100493,11,100493,SET,0,0,0,0,True,1544960852939466375,1544960852939482475,1544960852939516076,1544960852939587076,1544960852940007880,1544960852940022080,0
74038,0,74037,SET,2,0,0,0,True,1544960834051773630,1544960834051795730,1544960834051837731,1544960834051905631,1544960834052628337,1544960834052639137,1
21960,2,21958,SET,1,0,0,0,True,1544960796702115590,1544960796702135990,1544960796702191491,1544960796702262591,1544960796702835096,1544960796702849796,0
71526,1,71527,SET,0,0,0,0,True,1544960832292696070,1544960832292708170,1544960832292824771,1544960832292893272,1544960832293257875,1544960832293271575,0
55103,11,55103,SET,0,0,0,0,True,1544960819764675884,1544960819764697684,1544960819764731284,1544960819764811385,1544960819766003894,1544960819766018595,0
19360,10,19360,SET,1,0,0,0,True,1544960794933755819,1544960794933776519,1544960794933831419,1544960794933898320,1544960794934339523,1544960794934353823,0
110739,11,110739,SET,2,0,0,0,True,1544960860577233217,1544960860577250917,1544960860577310818,1544960860577378018,1544960860577963823,1544960860577976823,0
1718,0,1718,SET,2,0,0,0,True,1544960782778727000,1544960782778752700,1544960782778784400,1544960782778852401,1544960782780571215,1544960782780589115,0
62414,10,62415,SET,0,0,0,0,True,1544960825338210416,1544960825338223816,1544960825338243016,1544960825338315317,1544960825338678420,1544960825338694720,0
59423,5,59423,SET,1,0,0,0,True,1544960822985461937,1544960822985483437,1544960822985538637,1544960822985606238,1544960822986269643,1544960822986284643,0
28570,7,28569,SET,1,0,0,0,True,1544960801112231453,1544960801112251753,1544960801112326954,1544960801112395855,1544960801113349662,1544960801113364462,0
87382,0,87382,SET,2,0,0,0,True,1544960843545645929,1544960843545719930,1544960843545750530,1544960843545824131,1544960843546277334,1544960843546289134,0
76316,2,76316,SET,0,0,0,0,True,1544960835770996670,1544960835771027470,1544960835771088371,1544960835771159171,1544960835773368089,1544960835773383089,0
25741,9,25740,SET,2,0,0,0,True,1544960799342198586,1544960799342219286,1544960799342260586,1544960799342329287,1544960799342963792,1544960799342979492,0
110784,14,110785,SET,1,0,0,0,True,1544960860714779494,1544960860714802994,1544960860714898795,1544960860714987996,1544960860716391007,1544960860716405507,0
72729,3,72729,SET,2,0,0,0,True,1544960833111656224,1544960833111676424,1544960833111724224,1544960833111797225,1544960833113297137,1544960833113328937,1
40314,5,40313,SET,1,0,0,0,True,1544960809375604937,1544960809375626337,1544960809375677637,1544960809375746938,1544960809376868547,1544960809376883947,1
4764,1,4764,SET,2,0,0,0,True,1544960784977492658,1544960784977515758,1544960784978087062,1544960784978156563,1544960784978748968,1544960784978763468,1
44945,9,44945,SET,2,0,0,0,True,1544960812609612064,1544960812609634564,1544960812609688364,1544960812609755965,1544960812610404270,1544960812610418770,0
54829,7,54830,SET,0,0,0,0,True,1544960819542359026,1544960819542372226,1544960819542453327,1544960819542522128,1544960819543452135,1544960819543467035,0
98887,12,98887,SET,1,0,0,0,True,1544960851648057247,1544960851658940632,1544960851658972232,1544960851659049133,1544960851660293543,1544960851660308443,0
44083,0,44083,SET,0,0,0,0,True,1544960812006493986,1544960812006515987,1544960812006604887,1544960812006673688,1544960812007598595,1544960812007613895,0
108743,3,108745,SET,2,0,0,0,True,1544960858866356922,1544960858866368822,1544960858866419622,1544960858866488123,1544960858867404630,1544960858867418330,0
44758,15,44759,SET,0,0,0,0,True,1544960812493444244,1544960812493465644,1544960812493498544,1544960812493569345,1544960812493977048,1544960812493990848,0
106596,6,106596,SET,1,0,0,0,True,1544960857297939037,1544960857297951137,1544960857298002937,1544960857298066938,1544960857298621842,1544960857298637242,0
36980,0,36981,SET,1,0,0,0,True,1544960806931043751,1544960806931057151,1544960806931105951,1544960806931168552,1544960806932979266,1544960806932993966,0
37691,10,37691,SET,0,0,0,0,True,1544960807464899385,1544960807464916985,1544960807464960186,1544960807465027586,1544960807466099495,1544960807466114295,0
89032,3,89031,SET,1,0,0,0,True,1544960844720430261,1544960844720444061,1544960844720564662,1544960844720640262,1544960844721123266,1544960844721139666,1
106701,11,106701,SET,1,0,0,0,True,1544960857371736515,1544960857371758615,1544960857371810015,1544960857371878516,1544960857372836423,1544960857372850323,0
49614,15,49614,SET,0,0,0,0,True,1544960815869145671,1544960815869161871,1544960815869185471,1544960815869255772,1544960815869512274,1544960815869522374,0
101348,2,101348,SET,2,0,0,0,True,1544960853568810110,1544960853568828410,1544960853568883911,1544960853568970311,1544960853569323214,1544960853569336814,0
30311,4,30311,SET,1,0,0,0,True,1544960802286357481,1544960802286377281,1544960802286429682,1544960802286496082,1544960802287112987,1544960802287125687,1
63474,1,63475,SET,0,0,0,0,True,1544960826233511883,1544960826233531883,1544960826233556683,1544960826233623384,1544960826234144988,1544960826234169588,0
108695,0,108695,SET,1,0,0,0,True,1544960858831536849,1544960858831559349,1544960858831592249,1544960858831658450,1544960858832155954,1544960858832166254,0
279,7,279,SET,0,0,0,0,True,1544960780925180090,1544960780925211890,1544960780925261591,1544960780925364992,1544960780926149198,1544960780926174498,0
107542,4,107540,SET,0,0,0,0,True,1544960857998086021,1544960857998105122,1544960857998160522,1544960857998228123,1544960857999672934,1544960857999688234,0
22738,14,22739,SET,0,0,0,0,True,1544960797189180965,1544960797189203565,1544960797189227965,1544960797189356566,1544960797190261173,1544960797190291374,0
60835,14,60837,SET,1,0,0,0,True,1544960824177317550,1544960824177328950,1544960824177414251,1544960824177485351,1544960824178597260,1544960824178612560,0
83446,9,83448,SET,0,0,0,0,True,1544960840806293093,1544960840806314893,1544960840806341394,1544960840806410394,1544960840809577119,1544960840809592319,0
26743,0,26743,SET,1,0,0,0,True,1544960799949323312,1544960799949354712,1544960799949417913,1544960799949485013,1544960799949803216,1544960799949827316,0
82887,9,82886,SET,2,0,0,0,True,1544960840436050481,1544960840436068582,1544960840436099182,1544960840436162282,1544960840437363392,1544960840437376792,1
91896,2,91897,SET,2,0,0,0,True,1544960846779455035,1544960846779467735,1544960846779643136,1544960846779711137,1544960846780518643,1544960846780531843,0
28810,14,28811,SET,2,0,0,0,True,1544960801291210575,1544960801291231375,1544960801291337376,1544960801291414477,1544960801292695887,1544960801292711487,0
91333,11,91332,SET,2,0,0,0,True,1544960846381520009,1544960846381533509,1544960846381586310,1544960846381654510,1544960846382822520,1544960846382836220,0
48233,13,48232,SET,0,0,0,0,True,1544960814959868974,1544960814959890074,1544960814959941375,1544960814960009475,1544960814960695281,1544960814960709981,2
81056,10,81056,SET,1,0,0,0,True,1544960839181842016,1544960839181863916,1544960839181891016,1544960839181958817,1544960839183403128,1544960839183419028,0
68569,12,68571,SET,0,0,0,0,True,1544960830208477341,1544960830208507841,1544960830208535841,1544960830208605342,1544960830209024945,1544960830209038745,0
49060,0,49060,SET,2,0,0,0,True,1544960815511551641,1544960815511564141,1544960815511608541,1544960815511673241,1544960815511970244,1544960815511984844,0
1040,5,1041,SET,1,0,0,0,True,1544960782032033035,1544960782032059435,1544960782032090335,1544960782032163436,1544960782032544239,1544960782032562439,0
77150,5,77151,SET,2,0,0,0,True,1544960836423132004,1544960836423155904,1544960836423271005,1544960836423339206,1544960836424079712,1544960836424109112,1
67603,15,67604,SET,2,0,0,0,True,1544960829486701949,1544960829486715249,1544960829486757750,1544960829486826150,1544960829487862558,1544960829487877158,0
80703,15,80703,SET,0,0,0,0,True,1544960838945551457,1544960838945571557,1544960838945601157,1544960838945669358,1544960838947286270,1544960838947300170,0
44610,14,44611,SET,0,0,0,0,True,1544960812384052877,1544960812384075477,1544960812384105577,1544960812384172978,1544960812384484580,1544960812384497481,0
10007,5,10007,SET,2,0,0,0,True,1544960788829562089,1544960788829582989,1544960788829634590,1544960788829703390,1544960788830985901,1544960788830999501,0
72556,1,72556,SET,0,0,0,0,True,1544960832993449492,1544960832993471292,1544960832993667094,1544960832993733595,1544960832994619301,1544960832994634402,0
74934,15,74933,SET,1,0,0,0,True,1544960834726667846,1544960834726686846,1544960834726738046,1544960834726805447,1544960834727851155,1544960834727865755,0
49811,14,49811,SET,2,0,0,0,True,1544960816008572874,1544960816008593974,1544960816008649075,1544960816008744376,1544960816009025578,1544960816009038778,1
12963,10,12963,SET,0,0,0,0,True,1544960790711830093,1544960790711844894,1544960790711864994,1544960790711969695,1544960790713024503,1544960790713040103,0
16116,8,16116,SET,1,0,0,0,True,1544960792774348125,1544960792774368125,1544960792774427826,1544960792774497126,1544960792774926130,1544960792774936630,0
27682,10,27681,SET,1,0,0,0,True,1544960800551657899,1544960800551670399,1544960800551920501,1544960800552027602,1544960800552485305,1544960800552500105,0
18107,6,18106,SET,2,0,0,0,True,1544960794130974128,1544960794130994828,1544960794131052229,1544960794131119029,1544960794131763634,1544960794131778434,0
76601,7,76602,SET,2,0,0,0,True,1544960835980231117,1544960835980251418,1544960835980337018,1544960835980406019,1544960835981620028,1544960835981645629,0
41794,12,41794,SET,1,0,0,0,True,1544960810440443277,1544960810440455677,1544960810440497678,1544960810440562078,1544960810440905081,1544960810440919981,1
30384,14,30384,SET,1,0,0,0,True,1544960802335763873,1544960802335796974,1544960802335851874,1544960802335947675,1544960802338655996,1544960802338673196,0
88563,3,88563,SET,0,0,0,0,True,1544960844373552435,1544960844373572035,1544960844373598536,1544960844373675336,1544960844374004739,1544960844374015739,0
56182,1,56182,SET,1,0,0,0,True,1544960820542204630,1544960820542216930,1544960820542303931,1544960820542374532,1544960820542831335,1544960820542847535,0
98268,10,98268,SET,0,0,0,0,True,1544960851203428359,1544960851203449159,1544960851203517559,1544960851203585760,1544960851205108172,1544960851205124172,0
70347,0,70347,SET,2,0,0,0,True,1544960831495572488,1544960831495594288,1544960831495655188,1544960831495724489,1544960831496129292,1544960831496140292,1
49284,10,49284,SET,1,0,0,0,True,1544960815662882738,1544960815662902938,1544960815662959539,1544960815663026139,1544960815663925347,1544960815663939847,0
22377,12,22377,SET,1,0,0,0,True,1544960796939890782,1544960796939910782,1544960796939944182,1544960796940010583,1544960796940838289,1544960796940850490,0
55135,2,55136,SET,1,0,0,0,True,1544960819789369779,1544960819789391779,1544960819789417580,1544960819789478780,1544960819790494088,1544960819790508888,0
19738,4,19738,SET,2,0,0,0,True,1544960795223712526,1544960795223748927,1544960795223784127,1544960795223853327,1544960795224630834,1544960795224645434,0
80059,14,80059,SET,2,0,0,0,True,1544960838517774091,1544960838517796491,1544960838517850091,1544960838517918292,1544960838519382803,1544960838519396503,0
74317,5,74316,SET,0,0,0,0,True,1544960834245380855,1544960834245410755,1544960834245442955,1544960834245522356,1544960834245985960,1544960834246000760,1
28694,2,28694,SET,1,0,0,0,True,1544960801206790805,1544960801206811905,1544960801206869605,1544960801206942006,1544960801208172316,1544960801208187316,1
2262,13,2264,SET,2,0,0,0,True,1544960783193405512,1544960783193422412,1544960783193461812,1544960783193548413,1544960783194200018,1544960783194228919,0
98310,14,98311,SET,0,0,0,0,True,1544960851232193684,1544960851232214784,1544960851232431186,1544960851232498687,1544960851232847589,1544960851232859890,1
53610,2,53609,SET,2,0,0,0,True,1544960818684440043,1544960818684462243,1544960818684530243,1544960818684622744,1544960818685470851,1544960818685485851,0
27544,2,27545,SET,1,0,0,0,True,1544960800468864641,1544960800468877641,1544960800468922541,1544960800468990942,1544960800469982450,1544960800469997350,0
65,11,65,SET,0,0,0,0,True,1544960780400445896,1544960780400491696,1544960780400569797,1544960780400685998,1544960780401925208,1544960780401996108,0
40037,1,40037,SET,2,0,0,0,True,1544960809183704915,1544960809183723616,1544960809183788616,1544960809183869317,1544960809184536922,1544960809184552222,0
61041,3,61041,SET,1,0,0,0,True,1544960824348320600,1544960824348331400,1544960824348434901,1544960824348532202,1544960824350545818,1544960824350560418,0
2661,0,2661,SET,1,0,0,0,True,1544960783478007785,1544960783478029285,1544960783478085986,1544960783478158086,1544960783479878000,1544960783479897000,0
98922,1,98921,SET,1,0,0,0,True,1544960851683953728,1544960851683977128,1544960851684012329,1544960851684080129,1544960851684675134,1544960851684686534,0
