,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
32258,7,32259,SET,3,0,0,0,True,1544964845256508238,1544964845256519338,1544964845258273442,1544964845258331242,1544964845258678543,1544964845258693543,2
4876,3,4877,SET,3,0,0,0,True,1544964836482836333,1544964836482851333,1544964836482871733,1544964836482934333,1544964836483411634,1544964836483422334,0
163486,3,163486,SET,2,0,0,0,True,1544964885293643634,1544964885293657234,1544964885293661734,1544964885293737834,1544964885294255635,1544964885294269435,0
223849,1,223850,SET,4,0,0,0,True,1544964903663689654,1544964903663702954,1544964903663734854,1544964903663800054,1544964903664483656,1544964903664497056,0
11954,1,11954,SET,3,0,0,0,True,1544964839079153346,1544964839079165646,1544964839079196146,1544964839079259246,1544964839079699847,1544964839079714247,2
135380,5,135382,SET,2,0,0,0,True,1544964876702545231,1544964876702566831,1544964876702627431,1544964876702699031,1544964876703068532,1544964876703083832,1
252178,5,252178,SET,2,0,0,0,True,1544964912577662568,1544964912577683268,1544964912577705768,1544964912577763168,1544964912578237569,1544964912578252969,0
48984,4,48982,SET,2,0,0,0,True,1544964849999492275,1544964849999513575,1544964849999572875,1544964849999638675,1544964849999956476,1544964849999966576,2
197720,2,197722,SET,0,0,0,0,True,1544964895775412297,1544964895775422897,1544964895775498097,1544964895775563998,1544964895775808198,1544964895775817198,0
73075,5,73075,SET,2,0,0,0,True,1544964857656830823,1544964857656843023,1544964857656865423,1544964857656933424,1544964857657485025,1544964857657500125,1
210481,1,210481,SET,1,0,0,0,True,1544964899588395387,1544964899588419687,1544964899588453687,1544964899588520787,1544964899589200889,1544964899589210189,0
185372,0,185371,SET,2,0,0,0,True,1544964891985152357,1544964891985173157,1544964891985201658,1544964891985263958,1544964891985950359,1544964891985975859,1
255882,1,255885,SET,5,0,0,0,True,1544964914480158254,1544964914480169454,1544964914480191654,1544964914480257954,1544964914481237956,1544964914481251356,0
87911,5,87911,SET,1,0,0,0,True,1544964862373595002,1544964862373608602,1544964862373636602,1544964862373700402,1544964862374079603,1544964862374095503,0
130510,0,130508,SET,4,0,0,0,True,1544964875323279596,1544964875323302896,1544964875323332596,1544964875323397596,1544964875324700699,1544964875324712199,0
195537,2,195539,SET,4,0,0,0,True,1544964895126368569,1544964895126389969,1544964895126947470,1544964895127010871,1544964895127313671,1544964895127323171,3
36207,4,36206,SET,1,0,0,0,True,1544964846429593020,1544964846429608420,1544964846429631320,1544964846429705420,1544964846430247621,1544964846430262821,1
52449,3,52449,SET,2,0,0,0,True,1544964851092118779,1544964851092137779,1544964851092194479,1544964851092260479,1544964851092916980,1544964851092925981,1
142127,4,142127,SET,5,0,0,0,True,1544964878639332192,1544964878639343092,1544964878639407992,1544964878639472092,1544964878640207594,1544964878640221594,2
11118,0,11116,SET,1,0,0,0,True,1544964838816599668,1544964838816618968,1544964838816673968,1544964838816765969,1544964838817871171,1544964838817887671,2
187344,0,187343,SET,4,0,0,0,True,1544964892602796416,1544964892602811117,1544964892604730421,1544964892604851421,1544964892605282022,1544964892605293122,4
22413,4,22413,SET,4,0,0,0,True,1544964842215671147,1544964842215684347,1544964842215736748,1544964842215805248,1544964842216689250,1544964842216699950,0
190607,2,190605,SET,1,0,0,0,True,1544964893633928385,1544964893633950585,1544964893634005485,1544964893634072786,1544964893635217488,1544964893635254988,2
