,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
135819,0,135819,SET,2,0,0,0,True,1544964881499027591,1544964881499048191,1544964881499078391,1544964881499142892,1544964881500483602,1544964881500494202,0
127996,5,127994,SET,2,0,0,0,True,1544964878988937443,1544964878988956543,1544964878988987843,1544964878989049043,1544964878989683248,1544964878989698048,1
32934,3,32933,SET,5,0,0,0,True,1544964848865200021,1544964848865222822,1544964848865501124,1544964848865642625,1544964848866381730,1544964848866398431,1
7243,5,7243,SET,5,0,0,0,True,1544964840978835775,1544964840978846875,1544964840978860076,1544964840978914576,1544964840980385587,1544964840980400687,0
85611,4,85613,SET,4,0,0,0,True,1544964865422657729,1544964865422668829,1544964865422743829,1544964865422808430,1544964865423209833,1544964865423221733,0
46740,3,46739,SET,5,0,0,0,True,1544964852956094509,1544964852956106709,1544964852956156809,1544964852956221510,1544964852963009761,1544964852963026661,1
184278,3,184276,SET,1,0,0,0,True,1544964896758216173,1544964896758237273,1544964896758266873,1544964896758355774,1544964896759022379,1544964896759030679,1
162953,7,162953,SET,5,0,0,0,True,1544964890223055744,1544964890223072644,1544964890223112645,1544964890223175745,1544964890223634949,1544964890223643349,0
77494,0,77492,SET,5,0,0,0,True,1544964862844997468,1544964862845015569,1544964862845094869,1544964862848439994,1544964862849262901,1544964862849277801,2
70293,4,70294,SET,3,0,0,0,True,1544964860575969338,1544964860575981538,1544964860576034138,1544964860576099039,1544964860576789644,1544964860576799744,0
163664,2,163664,SET,1,0,0,0,True,1544964890454505191,1544964890454548592,1544964890454608892,1544964890454761393,1544964890456591407,1544964890456615707,1
156963,7,156961,SET,0,0,0,0,True,1544964888328442143,1544964888328452343,1544964888331378065,1544964888331442466,1544964888332813976,1544964888332829276,2
165308,4,165308,SET,4,0,0,0,True,1544964890940065956,1544964890940076256,1544964890940120957,1544964890940183357,1544964890941045464,1544964890941061164,1
60432,5,60432,SET,5,0,0,0,True,1544964857415357176,1544964857415378876,1544964857415401676,1544964857415514677,1544964857415822980,1544964857415833480,1
8717,4,8720,SET,0,0,0,0,True,1544964841500129011,1544964841500141012,1544964841500163612,1544964841500226412,1544964841501198120,1544964841501212720,0
58925,3,58924,SET,5,0,0,0,True,1544964856981828503,1544964856981840003,1544964856981923104,1544964856981986804,1544964856982840711,1544964856982856911,1
65113,2,65112,SET,4,0,0,0,True,1544964858948595452,1544964858948607652,1544964858948702453,1544964858948763353,1544964858949546759,1544964858949562559,0
121679,7,121679,SET,3,0,0,0,True,1544964876957492207,1544964876957502908,1544964876957543308,1544964876957608208,1544964876958359214,1544964876958371514,3
113080,6,113080,SET,0,0,0,0,True,1544964874178840931,1544964874178851232,1544964874178872732,1544964874178933332,1544964874180086341,1544964874180101641,0
110888,3,110886,SET,2,0,0,0,True,1544964873489245726,1544964873489256426,1544964873489321526,1544964873489386627,1544964873490333934,1544964873490349334,0
189033,6,189033,SET,1,0,0,0,True,1544964898267438364,1544964898267458464,1544964898267515865,1544964898267582565,1544964898269363079,1544964898269378979,0
68470,2,68469,SET,2,0,0,0,True,1544964860016231712,1544964860016243212,1544964860016948418,1544964860017136519,1544964860017795724,1544964860017808224,1
150987,6,150987,SET,1,0,0,0,True,1544964886385056673,1544964886385067773,1544964886385130274,1544964886385192474,1544964886385539577,1544964886385551677,3
19464,2,19463,SET,4,0,0,0,True,1544964844952709881,1544964844952720181,1544964844952767181,1544964844952830681,1544964844953649888,1544964844953664788,0
169384,1,169382,SET,4,0,0,0,True,1544964892268589584,1544964892268600884,1544964892268680985,1544964892268746386,1544964892269603292,1544964892269618092,0
78275,3,78276,SET,0,0,0,0,True,1544964863105572636,1544964863105584336,1544964863105686337,1544964863105746737,1544964863106029239,1544964863106038939,0
22354,4,22358,SET,4,0,0,0,True,1544964845805213317,1544964845805224017,1544964845805314418,1544964845805378619,1544964845805988823,1544964845806003223,1
