,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
367317,13,367321,SET,7,0,0,0,True,1544356689941187724,1544356689941204824,1544356689941600535,1544356689941788840,1544356689944287405,1544356689944301706,4
32030,2,32024,SET,15,1,0,0,True,1544356636980167156,1544356636980184757,1544356636980307960,1544356636980428363,1544356636982722424,1544356636982733524,4
325140,11,325165,SET,35,0,0,0,True,1544356683263591882,1544356683263609382,1544356683265171324,1544356683265295327,1544356683269194930,1544356683269209330,13
501376,11,501372,SET,22,2,0,0,True,1544356710871436167,1544356710871453167,1544356710871630672,1544356710871762075,1544356710873391318,1544356710873401318,8
23368,24,23369,SET,12,1,0,0,True,1544356635585681026,1544356635585696626,1544356635590946366,1544356635591083969,1544356635592734113,1544356635592749414,1
24703,2,24709,SET,25,0,0,0,True,1544356635798668482,1544356635798693183,1544356635801183849,1544356635801299852,1544356635804728943,1544356635804745744,6
327023,23,327024,SET,1,2,0,0,True,1544356683572426436,1544356683572460337,1544356683573651968,1544356683573773771,1544356683580638353,1544356683580652253,10
474596,5,474566,SET,11,1,0,0,True,1544356707217080762,1544356707217096863,1544356707217134964,1544356707217269367,1544356707220957164,1544356707220968565,2
370937,2,370937,SET,45,1,0,0,True,1544356690515490575,1544356690515524676,1544356690520028794,1544356690520160198,1544356690522519460,1544356690522535160,18
208058,3,208063,SET,38,0,0,0,True,1544356664766039855,1544356664766055355,1544356664771977312,1544356664772117116,1544356664773372949,1544356664773386549,9
202413,22,202417,SET,4,0,0,0,True,1544356663871721889,1544356663871739489,1544356663876763722,1544356663876883125,1544356663878411166,1544356663878425166,9
271528,5,271529,SET,19,1,0,0,True,1544356674841181794,1544356674841203894,1544356674841514102,1544356674841634906,1544356674844696687,1544356674844717687,2
220813,5,220814,SET,24,1,0,0,True,1544356666744056089,1544356666744073689,1544356666749521434,1544356666749641637,1544356666752000099,1544356666752009899,11
474653,28,474649,SET,12,0,0,0,True,1544356707221823987,1544356707221849488,1544356707228039951,1544356707228190455,1544356707231511242,1544356707231521543,8
513332,10,513330,SET,36,2,0,0,True,1544356712792961637,1544356712792982037,1544356712793010538,1544356712793140241,1544356712793875561,1544356712793887061,0
224654,16,224654,SET,10,1,0,0,True,1544356667355196156,1544356667355212356,1544356667356009778,1544356667356169082,1544356667362868459,1544356667362882459,10
100400,26,100400,SET,17,1,0,0,True,1544356647892966715,1544356647892982616,1544356647893103819,1544356647893229522,1544356647895599285,1544356647895614186,5
251260,7,251250,SET,33,2,0,0,True,1544356671609395763,1544356671609416364,1544356671610479792,1544356671610674997,1544356671613242865,1544356671613283166,7
310357,9,310358,SET,30,1,0,0,True,1544356681035860555,1544356681035894056,1544356681036062560,1544356681036231665,1544356681039171643,1544356681039186543,8
230321,4,230326,SET,37,0,0,0,True,1544356668279871815,1544356668279895116,1544356668281519259,1544356668281686363,1544356668287298111,1544356668287312512,7
285151,16,285160,SET,36,0,0,0,True,1544356676997685581,1544356676997711982,1544356677003310830,1544356677003496535,1544356677005503288,1544356677005517288,2
130541,14,130549,SET,22,0,0,0,True,1544356652657750620,1544356652657772521,1544356652657829422,1544356652657973726,1544356652659732873,1544356652659746373,0
291838,9,291841,SET,4,0,0,0,True,1544356678066426219,1544356678066457019,1544356678066968533,1544356678067140037,1544356678073063694,1544356678073077294,7
30718,26,30717,SET,16,2,0,0,True,1544356636769659666,1544356636769714268,1544356636770452887,1544356636770595391,1544356636777934386,1544356636777950486,11
