,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
312334,4,312314,SET,47,1,0,0,True,1544356684989564135,1544356684989672538,1544356684995882877,1544356684996011180,1544356684999779564,1544356684999844666,14
24904,29,24903,SET,30,2,0,0,True,1544356631887601811,1544356631887620011,1544356631887832116,1544356631888337027,1544356631895136981,1544356631895155781,1
29522,31,29506,SET,35,0,0,0,True,1544356632689546603,1544356632689562603,1544356632690115416,1544356632690434823,1544356632695637141,1544356632695655441,8
418106,29,418094,SET,20,1,0,0,True,1544356704530722601,1544356704530790503,1544356704531247213,1544356704531362915,1544356704537071343,1544356704537091043,7
187392,11,187395,SET,45,2,0,0,True,1544356661777203912,1544356661777219913,1544356661779580566,1544356661779696168,1544356661782852239,1544356661782871140,7
189016,16,189020,SET,28,1,0,0,True,1544356662094192035,1544356662094212036,1544356662094466042,1544356662094621745,1544356662096830995,1544356662096848595,3
325765,25,325757,SET,19,1,0,0,True,1544356687542508822,1544356687542524422,1544356687542987633,1544356687543121036,1544356687546904820,1544356687546914921,11
3912,13,3909,SET,29,2,0,0,True,1544356628395081192,1544356628395093692,1544356628395133393,1544356628395482401,1544356628397237541,1544356628397252841,2
407522,22,407524,SET,23,0,0,0,True,1544356702616366511,1544356702616383111,1544356702616641717,1544356702616780320,1544356702625103406,1544356702625119906,7
9405,28,9403,SET,28,0,0,0,True,1544356629465563855,1544356629465600055,1544356629466117667,1544356629466262870,1544356629471406286,1544356629471418087,5
314865,9,314864,SET,31,1,0,0,True,1544356685477016355,1544356685477033456,1544356685482981689,1544356685483166593,1544356685486199761,1544356685486210961,7
43831,21,43839,SET,32,2,0,0,True,1544356635305453107,1544356635305479607,1544356635306034920,1544356635306175223,1544356635312448664,1544356635312467665,3
362282,16,362288,SET,25,1,0,0,True,1544356694385579019,1544356694385601219,1544356694390726134,1544356694390914538,1544356694392895183,1544356694392930783,4
83378,23,83384,SET,5,1,0,0,True,1544356642590509714,1544356642590536914,1544356642595520226,1544356642595642029,1544356642597848179,1544356642597943481,0
317071,19,317072,SET,28,1,0,0,True,1544356685883610964,1544356685883636565,1544356685889187789,1544356685889320792,1544356685893626989,1544356685893644389,11
