,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
343092,4,343091,SET,20,0,0,0,True,1544978665728946334,1544978665728957234,1544978665730502837,1544978665730557737,1544978665731000238,1544978665731014638,5
32002,4,32003,SET,17,0,0,0,True,1544978627157162496,1544978627157183096,1544978627157896698,1544978627157958098,1544978627158485499,1544978627158515299,12
68058,0,68064,SET,16,0,0,0,True,1544978631552227458,1544978631552241358,1544978631552684759,1544978631552745659,1544978631553054660,1544978631553063160,7
207714,1,207715,SET,22,0,0,0,True,1544978648206341724,1544978648206352024,1544978648206492724,1544978648206549925,1544978648207168426,1544978648207177026,12
291622,4,291612,SET,1,0,0,0,True,1544978658852348937,1544978658852368737,1544978658853204939,1544978658853263939,1544978658855742244,1544978658855753244,12
95809,7,95810,SET,21,0,0,0,True,1544978634747831155,1544978634747849455,1544978634750163161,1544978634750221061,1544978634752056366,1544978634752070666,10
219914,0,219918,SET,9,0,0,0,True,1544978649691998463,1544978649692009663,1544978649692122063,1544978649692177763,1544978649692536564,1544978649692545264,1
480135,7,480135,SET,15,0,0,0,True,1544978682672636117,1544978682672647017,1544978682674154920,1544978682674211920,1544978682674564221,1544978682674578621,8
349721,1,349724,SET,5,0,0,0,True,1544978666583497327,1544978666583510627,1544978666584120928,1544978666584183828,1544978666584617529,1544978666584625429,11
253722,6,253720,SET,5,0,0,0,True,1544978653807251616,1544978653807265016,1544978653808186018,1544978653808243718,1544978653808891719,1544978653808907419,8
35680,2,35677,SET,12,0,0,0,True,1544978627603461000,1544978627603477300,1544978627604247102,1544978627604326303,1544978627605141905,1544978627605156805,6
525485,2,525489,SET,9,0,0,0,True,1544978688173714386,1544978688173727586,1544978688180691098,1544978688180749399,1544978688181562100,1544978688181576200,9
330593,4,330580,SET,8,0,0,0,True,1544978664155608891,1544978664155627291,1544978664158473097,1544978664158529297,1544978664160658301,1544978664160674201,15
434613,2,434611,SET,7,0,0,0,True,1544978676949082824,1544978676949095324,1544978676950192226,1544978676950285127,1544978676951704129,1544978676951720529,8
137601,3,137600,SET,22,0,0,0,True,1544978639681384169,1544978639681399469,1544978639682385272,1544978639682441572,1544978639683081373,1544978639683095873,11
351234,3,351230,SET,13,0,0,0,True,1544978666772474700,1544978666772485800,1544978666774796905,1544978666774860805,1544978666776102107,1544978666776118807,9
208162,3,208136,SET,10,0,0,0,True,1544978648256311337,1544978648256331137,1544978648256778538,1544978648256833438,1544978648263272852,1544978648263289553,12
