2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3773.67          ---          ---      4.23600     15243.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3773.67         0.00         0.00      4.23600     15243.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.08
SET       0.700         0.09
SET       0.710         0.12
SET       0.720         0.14
SET       0.730         0.17
SET       0.740         0.20
SET       0.750         0.23
SET       0.760         0.27
SET       0.770         0.31
SET       0.780         0.35
SET       0.790         0.41
SET       0.800         0.47
SET       0.810         0.52
SET       0.820         0.59
SET       0.830         0.67
SET       0.840         0.75
SET       0.850         0.84
SET       0.860         0.93
SET       0.870         1.04
SET       0.880         1.14
SET       0.890         1.26
SET       0.900         1.39
SET       0.910         1.51
SET       0.920         1.65
SET       0.930         1.78
SET       0.940         1.91
SET       0.950         2.08
SET       0.960         2.26
SET       0.970         2.44
SET       0.980         2.63
SET       0.990         2.83
SET       1.000         4.14
SET       1.100         7.27
SET       1.200        11.23
SET       1.300        15.75
SET       1.400        20.43
SET       1.500        25.16
SET       1.600        29.54
SET       1.700        33.71
SET       1.800        37.49
SET       1.900        40.89
SET       2.000        43.96
SET       2.100        46.59
SET       2.200        48.86
SET       2.300        50.85
SET       2.400        52.46
SET       2.500        53.92
SET       2.600        55.22
SET       2.700        56.39
SET       2.800        57.41
SET       2.900        58.32
SET       3.000        59.09
SET       3.100        59.82
SET       3.200        60.46
SET       3.300        61.05
SET       3.400        61.58
SET       3.500        62.10
SET       3.600        62.55
SET       3.700        62.98
SET       3.800        63.38
SET       3.900        63.75
SET       4.000        64.08
SET       4.100        64.41
SET       4.200        64.70
SET       4.300        64.98
SET       4.400        65.25
SET       4.500        65.50
SET       4.600        65.74
SET       4.700        65.98
SET       4.800        66.22
SET       4.900        66.43
SET       5.000        66.66
SET       5.100        66.86
SET       5.200        67.05
SET       5.300        67.24
SET       5.400        67.45
SET       5.500        67.65
SET       5.600        67.84
SET       5.700        68.02
SET       5.800        68.21
SET       5.900        68.41
SET       6.000        68.59
SET       6.100        68.79
SET       6.200        68.99
SET       6.300        69.20
SET       6.400        69.41
SET       6.500        69.63
SET       6.600        69.88
SET       6.700        70.12
SET       6.800        70.40
SET       6.900        70.73
SET       7.000        71.07
SET       7.100        71.49
SET       7.200        71.97
SET       7.300        72.50
SET       7.400        73.12
SET       7.500        73.81
SET       7.600        74.62
SET       7.700        75.53
SET       7.800        76.51
SET       7.900        77.59
SET       8.000        78.72
SET       8.100        79.92
SET       8.200        81.13
SET       8.300        82.37
SET       8.400        83.68
SET       8.500        84.85
SET       8.600        85.96
SET       8.700        86.97
SET       8.800        87.94
SET       8.900        88.77
SET       9.000        89.59
SET       9.100        90.32
SET       9.200        90.96
SET       9.300        91.57
SET       9.400        92.09
SET       9.500        92.60
SET       9.600        93.04
SET       9.700        93.44
SET       9.800        93.82
SET       9.900        94.18
SET      10.000        95.66
SET      11.000        97.27
SET      12.000        98.23
SET      13.000        98.78
SET      14.000        99.17
SET      15.000        99.42
SET      16.000        99.56
SET      17.000        99.68
SET      18.000        99.80
SET      19.000        99.87
SET      20.000        99.90
SET      21.000        99.93
SET      22.000        99.95
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      40.000       100.00
SET      41.000       100.00
---
---
