2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3621.16          ---          ---      4.41500     14627.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3621.16         0.00         0.00      4.41500     14627.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.530         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.06
SET       0.710         0.07
SET       0.720         0.10
SET       0.730         0.12
SET       0.740         0.14
SET       0.750         0.17
SET       0.760         0.20
SET       0.770         0.23
SET       0.780         0.27
SET       0.790         0.31
SET       0.800         0.35
SET       0.810         0.40
SET       0.820         0.45
SET       0.830         0.51
SET       0.840         0.56
SET       0.850         0.64
SET       0.860         0.71
SET       0.870         0.79
SET       0.880         0.88
SET       0.890         0.98
SET       0.900         1.08
SET       0.910         1.19
SET       0.920         1.31
SET       0.930         1.42
SET       0.940         1.55
SET       0.950         1.69
SET       0.960         1.84
SET       0.970         1.99
SET       0.980         2.17
SET       0.990         2.33
SET       1.000         3.46
SET       1.100         6.14
SET       1.200         9.70
SET       1.300        13.88
SET       1.400        18.39
SET       1.500        22.99
SET       1.600        27.49
SET       1.700        31.73
SET       1.800        35.50
SET       1.900        38.99
SET       2.000        42.10
SET       2.100        44.78
SET       2.200        47.25
SET       2.300        49.33
SET       2.400        51.12
SET       2.500        52.63
SET       2.600        53.92
SET       2.700        55.09
SET       2.800        56.09
SET       2.900        56.94
SET       3.000        57.73
SET       3.100        58.48
SET       3.200        59.13
SET       3.300        59.72
SET       3.400        60.26
SET       3.500        60.75
SET       3.600        61.20
SET       3.700        61.62
SET       3.800        62.01
SET       3.900        62.39
SET       4.000        62.74
SET       4.100        63.08
SET       4.200        63.38
SET       4.300        63.65
SET       4.400        63.91
SET       4.500        64.16
SET       4.600        64.38
SET       4.700        64.60
SET       4.800        64.81
SET       4.900        65.00
SET       5.000        65.21
SET       5.100        65.39
SET       5.200        65.57
SET       5.300        65.76
SET       5.400        65.97
SET       5.500        66.15
SET       5.600        66.33
SET       5.700        66.52
SET       5.800        66.70
SET       5.900        66.88
SET       6.000        67.06
SET       6.100        67.24
SET       6.200        67.46
SET       6.300        67.65
SET       6.400        67.85
SET       6.500        68.04
SET       6.600        68.26
SET       6.700        68.52
SET       6.800        68.79
SET       6.900        69.07
SET       7.000        69.40
SET       7.100        69.76
SET       7.200        70.18
SET       7.300        70.65
SET       7.400        71.19
SET       7.500        71.81
SET       7.600        72.53
SET       7.700        73.39
SET       7.800        74.30
SET       7.900        75.35
SET       8.000        76.49
SET       8.100        77.70
SET       8.200        78.91
SET       8.300        80.15
SET       8.400        81.36
SET       8.500        82.55
SET       8.600        83.73
SET       8.700        84.83
SET       8.800        85.89
SET       8.900        86.84
SET       9.000        87.76
SET       9.100        88.55
SET       9.200        89.31
SET       9.300        89.99
SET       9.400        90.58
SET       9.500        91.15
SET       9.600        91.66
SET       9.700        92.10
SET       9.800        92.54
SET       9.900        92.94
SET      10.000        94.72
SET      11.000        96.64
SET      12.000        97.77
SET      13.000        98.47
SET      14.000        98.94
SET      15.000        99.27
SET      16.000        99.45
SET      17.000        99.61
SET      18.000        99.75
SET      19.000        99.83
SET      20.000        99.88
SET      21.000        99.90
SET      22.000        99.92
SET      23.000        99.94
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
