,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
103444,31,103444,GET,1,0,1,1,True,1544859113829360030,1544859113829365330,1544859113829409331,1544859113829434332,1544859113830175451,1544859113830208052,0
81441,34,81442,GET,1,0,1,1,True,1544859097003409064,1544859097003414564,1544859097003469066,1544859097003496666,1544859097004304887,1544859097004334288,0
64495,0,64494,GET,2,0,1,1,True,1544859083838477892,1544859083838490692,1544859083838586295,1544859083838618395,1544859083839790825,1544859083839821826,0
13231,32,13230,GET,2,0,1,1,True,1544859045399546428,1544859045399557828,1544859045399606529,1544859045399641430,1544859045400799360,1544859045400831461,1
47968,47,47968,GET,2,0,1,1,True,1544859071321201130,1544859071321210030,1544859071321253331,1544859071321285432,1544859071322053851,1544859071322082152,0
1691,51,1691,GET,0,0,1,1,True,1544859036082447072,1544859036082460873,1544859036082509974,1544859036082554075,1544859036083504999,1544859036083535700,0
11780,13,11782,GET,2,0,1,1,True,1544859044320066651,1544859044320075951,1544859044320130353,1544859044320160654,1544859044328745274,1544859044328798675,0
33300,17,33300,GET,0,0,1,1,True,1544859060446214876,1544859060446224076,1544859060446269178,1544859060446297178,1544859060446929894,1544859060446958595,0
59069,41,59069,GET,1,0,1,1,True,1544859079702664967,1544859079702670768,1544859079702725469,1544859079702751970,1544859079703519289,1544859079703548190,0
102926,32,102926,GET,0,0,1,1,True,1544859113260676628,1544859113260684428,1544859113260725329,1544859113260768830,1544859113261377846,1544859113261404947,0
99482,20,99482,GET,1,0,1,1,True,1544859110516122559,1544859110516132159,1544859110516170760,1544859110516202861,1544859110516877278,1544859110516908679,0
54381,9,54380,GET,0,0,1,1,True,1544859076146397022,1544859076146402422,1544859076146455823,1544859076146483024,1544859076147771357,1544859076147799758,0
37000,60,37000,GET,1,0,1,1,True,1544859063124222463,1544859063124231463,1544859063124274965,1544859063124306165,1544859063124941582,1544859063124969882,0
92011,8,92011,GET,0,0,1,1,True,1544859104951069082,1544859104951077883,1544859104951123684,1544859104951153885,1544859104952365616,1544859104952394816,0
36298,19,36297,GET,2,0,1,1,True,1544859062602824590,1544859062602835390,1544859062602885091,1544859062602920192,1544859062603914318,1544859062603943819,0
77531,41,77531,GET,1,0,1,1,True,1544859093990260825,1544859093990271025,1544859093990316826,1544859093990344827,1544859093991026544,1544859093991054945,1
43579,35,43580,GET,2,0,1,1,True,1544859068078688849,1544859068078697549,1544859068078714450,1544859068078744751,1544859068079470069,1544859068079500070,0
8260,43,8260,GET,1,0,1,1,True,1544859041817887901,1544859041817897101,1544859041817950203,1544859041817980804,1544859041818881827,1544859041818908127,0
48725,18,48725,GET,2,0,1,1,True,1544859071844596057,1544859071844603957,1544859071844717360,1544859071844743361,1544859071845762587,1544859071845790587,0
5224,35,5222,GET,0,0,1,1,True,1544859038974064497,1544859038974074897,1544859038974120998,1544859038974155099,1544859038976156350,1544859038976187351,0
98790,4,98790,GET,2,0,1,1,True,1544859110030645194,1544859110030654694,1544859110030710496,1544859110030746597,1544859110031652420,1544859110031681521,0
33795,63,33796,GET,0,0,1,1,True,1544859060765707470,1544859060765715371,1544859060765759672,1544859060765786372,1544859060766747997,1544859060766776698,0
70090,4,70090,GET,2,0,1,1,True,1544859088178021654,1544859088178067455,1544859088178109256,1544859088178136757,1544859088179052280,1544859088179079981,0
80309,42,80309,GET,0,0,1,1,True,1544859096141156032,1544859096141165732,1544859096141217233,1544859096141250434,1544859096141851550,1544859096141880250,1
64002,18,64002,GET,1,0,1,1,True,1544859083481538832,1544859083481548033,1544859083481586534,1544859083481612734,1544859083482582259,1544859083482609660,0
53779,0,53779,GET,1,0,1,1,True,1544859075715026854,1544859075715035855,1544859075715110356,1544859075715149057,1544859075715797074,1544859075715828775,0
18453,55,18453,GET,2,0,1,1,True,1544859049280730142,1544859049280739342,1544859049280864345,1544859049280900646,1544859049281635865,1544859049281665066,0
26254,53,26255,GET,2,0,1,1,True,1544859055176734633,1544859055176740334,1544859055176808635,1544859055176841236,1544859055177613756,1544859055177642857,0
41993,15,41993,GET,0,0,1,1,True,1544859066830249224,1544859066830259225,1544859066830312226,1544859066830347227,1544859066830949542,1544859066830975243,0
1060,33,1060,GET,1,0,1,1,True,1544859035472501037,1544859035472518438,1544859035472598340,1544859035472665442,1544859035473679467,1544859035473724169,0
62155,29,62155,GET,2,0,1,1,True,1544859082050072200,1544859082050083201,1544859082050122302,1544859082050145602,1544859082051136428,1544859082051173329,0
9106,50,9106,GET,0,0,1,1,True,1544859042418152890,1544859042418161191,1544859042418194791,1544859042418225092,1544859042418887409,1544859042418916010,0
29238,23,29238,GET,0,0,1,1,True,1544859057420955787,1544859057420996689,1544859057421040890,1544859057421073591,1544859057421834610,1544859057421862511,1
57174,21,57174,GET,2,0,1,1,True,1544859078282560730,1544859078282568330,1544859078282588031,1544859078282616131,1544859078283246248,1544859078283276848,0
22004,9,22003,GET,2,0,1,1,True,1544859051966226804,1544859051966236104,1544859051966274505,1544859051966303906,1544859051967823645,1544859051967854645,1
