,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
15635,21,15634,GET,2,0,1,1,True,1544859043744906619,1544859043744914319,1544859043744943419,1544859043744965719,1544859043745545520,1544859043745567620,1
4142,10,4142,GET,1,0,1,1,True,1544859034802906299,1544859034802909499,1544859034802983599,1544859034803010100,1544859034804368603,1544859034804387603,0
623,56,623,GET,1,0,1,1,True,1544859031530480011,1544859031530490411,1544859031530549811,1544859031530592611,1544859031531558513,1544859031531595413,0
57246,12,57246,GET,1,0,1,1,True,1544859074649065493,1544859074649068493,1544859074649125293,1544859074649147293,1544859074649752494,1544859074649773294,0
63274,44,63273,GET,1,0,1,1,True,1544859079121720764,1544859079121728364,1544859079121781865,1544859079121806265,1544859079123813169,1544859079123834669,0
29797,50,29799,GET,2,0,1,1,True,1544859054191296895,1544859054191304295,1544859054191363795,1544859054191377895,1544859054192109396,1544859054192150496,0
25062,10,25063,GET,1,0,1,1,True,1544859050675564160,1544859050675566561,1544859050675650761,1544859050675682861,1544859050676136562,1544859050676156962,0
36020,52,36020,GET,0,0,1,1,True,1544859058723474295,1544859058723477095,1544859058723516295,1544859058723527195,1544859058724184496,1544859058724205396,0
59013,1,59013,GET,1,0,1,1,True,1544859075961248818,1544859075961251418,1544859075961314218,1544859075961336818,1544859075962168720,1544859075962187520,0
61948,1,61948,GET,1,0,1,1,True,1544859078131864757,1544859078131872457,1544859078131920458,1544859078131945558,1544859078132415159,1544859078132435559,0
22965,19,22965,GET,2,0,1,1,True,1544859049057071254,1544859049057079054,1544859049057135854,1544859049057157354,1544859049058226457,1544859049058248957,0
78317,61,78316,GET,0,0,1,1,True,1544859090464456757,1544859090464464357,1544859090464502757,1544859090464526657,1544859090464977258,1544859090464997558,0
46665,15,46664,GET,2,0,1,1,True,1544859066758713304,1544859066758720804,1544859066758775604,1544859066758797704,1544859066759260505,1544859066759281905,1
11804,45,11803,GET,0,0,1,1,True,1544859041167353376,1544859041167356576,1544859041167422977,1544859041167448877,1544859041168646179,1544859041168687679,0
92254,2,92254,GET,2,0,1,1,True,1544859101405827661,1544859101405835561,1544859101405871061,1544859101405892261,1544859101406635162,1544859101406655763,0
97805,53,97805,GET,0,0,1,1,True,1544859105364114490,1544859105364139591,1544859105364230691,1544859105364267991,1544859105365159093,1544859105365178893,0
47546,2,47546,GET,1,0,1,1,True,1544859067430816002,1544859067430823502,1544859067430854102,1544859067430882102,1544859067431633403,1544859067431653004,0
142,54,142,GET,0,0,1,1,True,1544859030498436312,1544859030498456112,1544859030498538712,1544859030498607512,1544859030500259516,1544859030500304516,0
23206,3,23206,GET,2,0,1,1,True,1544859049224364427,1544859049224371927,1544859049224426527,1544859049224447227,1544859049225006328,1544859049225028628,0
77396,50,77397,GET,0,0,1,1,True,1544859089712493680,1544859089712497880,1544859089712533180,1544859089712544180,1544859089713974884,1544859089713995284,0
59980,48,59980,GET,2,0,1,1,True,1544859076639419230,1544859076639426930,1544859076639477330,1544859076639497630,1544859076639863431,1544859076639881231,1
88052,32,88051,GET,0,0,1,1,True,1544859098112606415,1544859098112622215,1544859098112716215,1544859098112765615,1544859098113456817,1544859098113478717,0
66779,41,66779,GET,0,0,1,1,True,1544859081733849089,1544859081733856989,1544859081733911389,1544859081733934889,1544859081734467290,1544859081734488590,0
4719,39,4719,GET,0,0,1,1,True,1544859035211619710,1544859035211636610,1544859035211735610,1544859035211787110,1544859035212600912,1544859035212620712,0
70376,17,70375,GET,1,0,1,1,True,1544859084384421499,1544859084384424299,1544859084384522599,1544859084384545399,1544859084392131816,1544859084392153016,1
64989,46,64989,GET,2,0,1,1,True,1544859080375558260,1544859080375566160,1544859080375617960,1544859080375642060,1544859080376793463,1544859080376814863,2
24354,27,24354,GET,2,0,1,1,True,1544859050113850809,1544859050113858409,1544859050113886909,1544859050113920909,1544859050114515810,1544859050114538110,0
66568,37,66568,GET,1,0,1,1,True,1544859081575506436,1544859081575514036,1544859081575546136,1544859081575568136,1544859081576045937,1544859081576066837,0
29761,9,29761,GET,0,0,1,1,True,1544859054163613133,1544859054163628833,1544859054163733033,1544859054163774233,1544859054164769635,1544859054164808236,0
18788,50,18789,GET,1,0,1,1,True,1544859045969201274,1544859045969207374,1544859045969314875,1544859045969357775,1544859045970302377,1544859045970333577,0
69968,10,69967,GET,0,0,1,1,True,1544859084073423105,1544859084073430505,1544859084073486505,1544859084073509006,1544859084075199009,1544859084075238009,1
20631,58,20631,GET,2,0,1,1,True,1544859047374130304,1544859047374137905,1544859047374165005,1544859047374186605,1544859047375597708,1544859047375636508,0
80511,17,80511,GET,1,0,1,1,True,1544859092252668945,1544859092252676645,1544859092252711345,1544859092252733645,1544859092253363647,1544859092253384247,0
40652,48,40654,GET,0,0,1,1,True,1544859062101056722,1544859062101064422,1544859062101172322,1544859062101193622,1544859062101943224,1544859062101966824,0
