,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
316299,63,316301,SET,1,0,0,0,True,1544964376170176889,1544964376170200789,1544964376170274590,1544964376170336890,1544964376179867163,1544964376179879363,6
628578,29,628583,SET,55,0,0,0,True,1544964415701772322,1544964415701783122,1544964415701796822,1544964415701861723,1544964415702351227,1544964415702363527,0
348006,7,348005,SET,43,0,0,0,True,1544964379883258369,1544964379883269869,1544964379883345470,1544964379883426370,1544964379891258430,1544964379891264430,3
295522,58,295557,SET,21,0,0,0,True,1544964373649628459,1544964373649639359,1544964373649899161,1544964373649960561,1544964373658177323,1544964373658233924,10
48779,52,48779,SET,24,0,0,0,True,1544964343789605364,1544964343789616064,1544964343797071021,1544964343797285923,1544964343805335784,1544964343805345584,18
326439,42,326440,SET,75,0,0,0,True,1544964377341912882,1544964377341922782,1544964377342075183,1544964377342458486,1544964377351650656,1544964377351656456,5
21790,48,21775,SET,75,0,0,0,True,1544964340560229840,1544964340560241140,1544964340560928745,1544964340561123347,1544964340570399217,1544964340570408017,18
100899,6,100887,SET,54,0,0,0,True,1544964350142577805,1544964350142614806,1544964350143029009,1544964350143093109,1544964350152742382,1544964350152750183,4
489452,45,489449,SET,39,0,0,0,True,1544964399202541063,1544964399202551463,1544964399202784065,1544964399202845665,1544964399211979034,1544964399211991635,1
193619,24,193643,SET,62,0,0,0,True,1544964361382046239,1544964361382057039,1544964361382932545,1544964361382994746,1544964361386665274,1544964361386679074,53
385288,54,385280,SET,41,0,0,0,True,1544964384355220906,1544964384355230906,1544964384355780010,1544964384355959912,1544964384365221782,1544964384365229882,7
325680,49,325675,SET,36,0,0,0,True,1544964377248071270,1544964377248085370,1544964377248150070,1544964377248224571,1544964377258013545,1544964377258025245,3
133326,57,133329,SET,4,0,0,0,True,1544964354055336914,1544964354055346514,1544964354063419175,1544964354063477376,1544964354072900447,1544964354072916547,15
121765,18,121765,SET,25,0,0,0,True,1544964352680669477,1544964352680687977,1544964352681301981,1544964352681360182,1544964352690618952,1544964352690670653,10
555582,11,555587,SET,60,0,0,0,True,1544964407283254065,1544964407283264065,1544964407283451167,1544964407283561968,1544964407293797345,1544964407293964847,10
206989,39,207023,SET,62,0,0,0,True,1544964363065535319,1544964363065551119,1544964363065586919,1544964363065674920,1544964363074055183,1544964363074069483,2
148057,26,148057,SET,15,0,0,0,True,1544964355850058740,1544964355850069540,1544964355850452743,1544964355850573644,1544964355852825561,1544964355852831761,25
322787,29,322796,SET,7,0,0,0,True,1544964376904917665,1544964376904929165,1544964376905021166,1544964376905110967,1544964376913794333,1544964376913826733,0
368443,27,368452,SET,10,0,0,0,True,1544964382334390571,1544964382334401471,1544964382334904975,1544964382334968675,1544964382344790350,1544964382344798450,31
294269,29,294265,SET,53,0,0,0,True,1544964373492742968,1544964373492753068,1544964373493193271,1544964373493263772,1544964373501382833,1544964373501397734,17
653209,56,653218,SET,41,0,0,0,True,1544964417906816047,1544964417906827047,1544964417907674453,1544964417907729454,1544964417909399166,1544964417909418266,25
608228,53,608239,SET,60,0,0,0,True,1544964413613147080,1544964413613157680,1544964413613178880,1544964413613240381,1544964413615053895,1544964413615059295,1
296664,48,296659,SET,87,0,0,0,True,1544964373783858377,1544964373783869077,1544964373792395742,1544964373792456043,1544964373794428158,1544964373794444758,20
436164,25,436168,SET,39,0,0,0,True,1544964390441958794,1544964390441968894,1544964390442762100,1544964390442825700,1544964390445990924,1544964390445997824,7
41083,43,41085,SET,16,0,0,0,True,1544964342879932956,1544964342879955556,1544964342880474860,1544964342880531561,1544964342889888832,1544964342889894832,20
461391,51,461407,SET,48,0,0,0,True,1544964395370880492,1544964395370918292,1544964395371440096,1544964395371501897,1544964395379988761,1544964395379994961,1
633055,55,632938,SET,16,0,0,0,True,1544964416100701548,1544964416100711748,1544964416101921057,1544964416101982658,1544964416108968511,1544964416108975411,61
198406,59,198395,SET,43,0,0,0,True,1544964361972174018,1544964361972184319,1544964361976168549,1544964361976227549,1544964361985999523,1544964361986007823,16
503978,33,503972,SET,79,0,0,0,True,1544964400959446092,1544964400959456592,1544964400966107342,1544964400966246143,1544964400978656338,1544964400978670538,17
489010,32,489015,SET,60,0,0,0,True,1544964399150417367,1544964399150429267,1544964399150434768,1544964399150548368,1544964399159790839,1544964399159797039,0
5377,55,5373,SET,3,0,0,0,True,1544964338271221556,1544964338271232356,1544964338272246764,1544964338272310664,1544964338279050816,1544964338279063916,2
37222,4,37201,SET,15,0,0,0,True,1544964342414356521,1544964342414372721,1544964342414729423,1544964342415620530,1544964342425187203,1544964342425195503,25
162816,51,162791,SET,92,0,0,0,True,1544964357628577043,1544964357628591343,1544964357628936246,1544964357629059347,1544964357638565719,1544964357638583519,3
293826,44,293825,SET,7,0,0,0,True,1544964373440642172,1544964373440661473,1544964373440674373,1544964373441237577,1544964373449755442,1544964373449763942,0
536435,30,536408,SET,90,0,0,0,True,1544964404897681369,1544964404897692469,1544964404905393327,1544964404906320734,1544964404916334210,1544964404916341010,9
164275,39,164277,SET,43,0,0,0,True,1544964357804285877,1544964357804319277,1544964357804571379,1544964357804627080,1544964357814160452,1544964357814166752,7
20469,19,20495,SET,95,0,0,0,True,1544964340390555551,1544964340390611552,1544964340391085955,1544964340391225857,1544964340398274410,1544964340398290710,33
337841,51,337840,SET,76,0,0,0,True,1544964378704162221,1544964378704172521,1544964378704609924,1544964378704668224,1544964378714171397,1544964378714181997,18
152522,63,152514,SET,3,0,0,0,True,1544964356386711115,1544964356386722115,1544964356394870277,1544964356395111278,1544964356396969392,1544964356396975792,11
370076,22,370083,SET,7,0,0,0,True,1544964382541992446,1544964382542003646,1544964382542170948,1544964382542229848,1544964382550924814,1544964382550932114,3
70431,10,70413,SET,27,0,0,0,True,1544964346450850173,1544964346450860273,1544964346457143021,1544964346458231529,1544964346468065004,1544964346468073104,21
315291,7,315291,SET,30,0,0,0,True,1544964376046351949,1544964376046363149,1544964376051386787,1544964376051445188,1544964376061611865,1544964376061627365,14
62315,28,62309,SET,12,0,0,0,True,1544964345460817755,1544964345460828055,1544964345461192958,1544964345461299359,1544964345470211726,1544964345470219126,19
96928,0,96920,SET,60,0,0,0,True,1544964349639981489,1544964349639993789,1544964349640210591,1544964349640269191,1544964349650288667,1544964349650302667,11
447681,21,447685,SET,47,0,0,0,True,1544964393214579431,1544964393214590131,1544964393215104835,1544964393215170436,1544964393223740501,1544964393223750401,11
158722,33,158720,SET,16,0,0,0,True,1544964357142187650,1544964357142198150,1544964357142320451,1544964357142386252,1544964357149615407,1544964357149623707,0
52726,54,52734,SET,77,0,0,0,True,1544964344290680869,1544964344290771270,1544964344291255474,1544964344291316074,1544964344303771869,1544964344303780469,12
226714,54,226705,SET,62,0,0,0,True,1544964365431833782,1544964365431844082,1544964365432144384,1544964365432204784,1544964365442782565,1544964365442794965,8
598787,42,598774,SET,60,0,0,0,True,1544964412561568404,1544964412561578904,1544964412561675005,1544964412561736105,1544964412572307185,1544964412572315385,6
102356,29,102343,SET,66,0,0,0,True,1544964350330005428,1544964350330016028,1544964350330263030,1544964350330648833,1544964350339791303,1544964350339799703,8
121218,41,121225,SET,45,0,0,0,True,1544964352616961593,1544964352616975893,1544964352617287195,1544964352617345096,1544964352619331411,1544964352619337611,3
403113,49,403089,SET,65,0,0,0,True,1544964386509142851,1544964386509153051,1544964386509646555,1544964386509774956,1544964386520842940,1544964386520857040,14
448866,13,448867,SET,87,0,0,0,True,1544964393353784288,1544964393353796988,1544964393353833188,1544964393353904189,1544964393355845803,1544964393355858903,1
267608,41,267616,SET,27,0,0,0,True,1544964370291409969,1544964370291419569,1544964370291850872,1544964370291915173,1544964370300925741,1544964370300933741,6
643666,25,643669,SET,75,0,0,0,True,1544964417029068889,1544964417029078789,1544964417029669594,1544964417029726894,1544964417030039097,1544964417030052097,48
199307,44,199310,SET,49,0,0,0,True,1544964362087152591,1544964362087162591,1544964362095137052,1544964362095213253,1544964362096731664,1544964362096744564,11
445461,12,445453,SET,10,0,0,0,True,1544964391654420894,1544964391654461094,1544964391655741804,1544964391655806904,1544964391663723764,1544964391663731664,57
371528,44,371525,SET,26,0,0,0,True,1544964382709936421,1544964382709946921,1544964382710086722,1544964382710300123,1544964382720394600,1544964382720401200,7
655803,13,655807,SET,92,0,0,0,True,1544964418328056442,1544964418328068942,1544964418328527445,1544964418328583146,1544964418329938856,1544964418329953056,10
499087,48,499088,SET,66,0,0,0,True,1544964400337413973,1544964400337424473,1544964400345652235,1544964400345795336,1544964400347617550,1544964400347629150,22
34632,12,34612,SET,35,0,0,0,True,1544964342108032994,1544964342108051694,1544964342108177395,1544964342108322697,1544964342118061771,1544964342118072271,2
74735,17,74713,SET,89,0,0,0,True,1544964346961858153,1544964346961868853,1544964346971630727,1544964346971811829,1544964346981059599,1544964346981070999,26
112849,32,112840,SET,4,0,0,0,True,1544964351592435714,1544964351592446514,1544964351600404274,1544964351600518775,1544964351609936647,1544964351609952547,21
521690,4,521696,SET,65,0,0,0,True,1544964403098601220,1544964403098611720,1544964403098833422,1544964403098904523,1544964403103617858,1544964403103628159,18
490578,46,490581,SET,17,0,0,0,True,1544964399333128554,1544964399333138954,1544964399334290762,1544964399334473464,1544964399344153537,1544964399344192738,11
522172,10,522169,SET,7,0,0,0,True,1544964403146227582,1544964403146237682,1544964403153155734,1544964403153306035,1544964403155240350,1544964403155250550,26
234704,0,234706,SET,1,0,0,0,True,1544964366380431782,1544964366380493383,1544964366389709653,1544964366389772953,1544964366398161717,1544964366398167817,12
651720,48,651722,SET,58,0,0,0,True,1544964417745209821,1544964417745220021,1544964417745974027,1544964417746030627,1544964417747269737,1544964417747275437,24
448242,59,448245,SET,68,0,0,0,True,1544964393279769626,1544964393279783026,1544964393279794226,1544964393279858627,1544964393289439099,1544964393289451600,0
556782,28,556786,SET,3,0,0,0,True,1544964407419274797,1544964407419293697,1544964407425938848,1544964407425998148,1544964407427830862,1544964407427837562,10
435859,46,435872,SET,25,0,0,0,True,1544964390410512355,1544964390410522955,1544964390411265461,1544964390411325461,1544964390419280022,1544964390419293322,44
438448,4,438461,SET,31,0,0,0,True,1544964390680742006,1544964390680752106,1544964390681148609,1544964390681209709,1544964390698826943,1544964390698836043,16
589758,7,589761,SET,46,0,0,0,True,1544964411439181390,1544964411439191490,1544964411439348392,1544964411439455492,1544964411448202459,1544964411448217859,4
164567,23,164561,SET,68,0,0,0,True,1544964357847856008,1544964357847875008,1544964357848364212,1544964357848426212,1544964357858572689,1544964357858578989,10
436240,48,436245,SET,75,0,0,0,True,1544964390446263726,1544964390446274226,1544964390446511128,1544964390446580029,1544964390455728398,1544964390455742198,0
472726,43,472708,SET,40,0,0,0,True,1544964397157435147,1544964397157447447,1544964397157893050,1544964397158020651,1544964397160379369,1544964397160384769,29
591928,20,591917,SET,88,0,0,0,True,1544964411700143070,1544964411700154270,1544964411700938876,1544964411700997476,1544964411711135153,1544964411711148553,15
87916,23,87926,SET,94,0,0,0,True,1544964348566231136,1544964348566241336,1544964348573306190,1544964348573370490,1544964348574979602,1544964348574993502,24
452121,41,452151,SET,33,0,0,0,True,1544964393709487587,1544964393709500787,1544964393709601487,1544964393709668588,1544964393715805134,1544964393715822235,1
