,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
49694,24,49695,GET,1,0,1,1,True,1544800216649549412,1544800216649553012,1544800216649731319,1544800216649770621,1544800216650581653,1544800216650613754,0
71763,28,71763,GET,0,0,1,1,True,1544800231053518197,1544800231053530798,1544800231053547099,1544800231053574600,1544800231054631841,1544800231054659042,0
5602,0,5602,GET,2,0,1,1,True,1544800187835601655,1544800187835609955,1544800187835664657,1544800187835693458,1544800187836454388,1544800187836480389,1
68433,1,68432,GET,0,0,1,1,True,1544800228944806330,1544800228944812030,1544800228944935335,1544800228944972036,1544800228946349691,1544800228946383992,1
21736,2,21736,GET,1,0,1,1,True,1544800198509184089,1544800198509196489,1544800198509278693,1544800198509315694,1544800198509964920,1544800198509991821,0
68121,18,68119,GET,0,0,1,1,True,1544800228737379549,1544800228737388049,1544800228737453552,1544800228737490253,1544800228740911688,1544800228740946790,0
22963,22,22963,GET,0,0,1,1,True,1544800199273670638,1544800199273680039,1544800199273739541,1544800199273765642,1544800199274271662,1544800199274298763,0
77675,17,77674,GET,1,0,1,1,True,1544800234840821470,1544800234840832770,1544800234840911873,1544800234840977476,1544800234841546698,1544800234841574999,0
58407,27,58408,GET,1,0,1,1,True,1544800222447130864,1544800222447136864,1544800222447223568,1544800222447249869,1544800222447767589,1544800222447792990,0
8215,17,8214,GET,1,0,1,1,True,1544800189769443219,1544800189769451819,1544800189769533722,1544800189769569324,1544800189770423858,1544800189770458159,1
111365,16,111365,GET,2,0,1,1,True,1544800256878535964,1544800256878546864,1544800256878592066,1544800256878620667,1544800256879163589,1544800256879193390,0
94527,7,94529,GET,1,0,1,1,True,1544800245775963260,1544800245775972461,1544800245776012362,1544800245776035263,1544800245781047561,1544800245781079762,0
55027,23,55027,GET,0,0,1,1,True,1544800220169871050,1544800220169881751,1544800220169925952,1544800220169952954,1544800220170567078,1544800220170597179,0
11952,1,11952,GET,2,0,1,1,True,1544800192164331566,1544800192164341566,1544800192164387768,1544800192164416769,1544800192165298404,1544800192165324805,1
78151,6,78150,GET,1,0,1,1,True,1544800235201602499,1544800235201612299,1544800235201684602,1544800235201710403,1544800235202461433,1544800235202493734,1
36759,23,36761,GET,1,0,1,1,True,1544800208276811603,1544800208276824204,1544800208276899707,1544800208276941508,1544800208277674637,1544800208277707538,0
51555,10,51555,GET,1,0,1,1,True,1544800217835748395,1544800217835757295,1544800217835812797,1544800217835844598,1544800217836353218,1544800217836381920,0
21719,15,21719,GET,2,0,1,1,True,1544800198495123534,1544800198495131835,1544800198495200337,1544800198495228138,1544800198496409085,1544800198496575992,1
34699,10,34699,GET,2,0,1,1,True,1544800206877319310,1544800206877327010,1544800206877381612,1544800206877413313,1544800206880625940,1544800206880656041,0
58815,25,58815,GET,0,0,1,1,True,1544800222778777844,1544800222778787644,1544800222778835646,1544800222778864447,1544800222779274463,1544800222779302564,0
7272,11,7272,GET,2,0,1,1,True,1544800188990376595,1544800188990384895,1544800188990424597,1544800188990454598,1544800188991431437,1544800188991460838,0
96300,12,96299,GET,0,0,1,1,True,1544800246930927913,1544800246930937114,1544800246931028817,1544800246931051218,1544800246931601340,1544800246931629141,1
74090,27,74090,GET,2,0,1,1,True,1544800232547968039,1544800232547977139,1544800232548019741,1544800232548045542,1544800232548688767,1544800232548714068,2
56703,30,56705,GET,0,0,1,1,True,1544800221295713453,1544800221295723553,1544800221295757454,1544800221295785256,1544800221296490983,1544800221296518784,0
28894,0,28893,GET,1,0,1,1,True,1544800203122800039,1544800203122805539,1544800203122953545,1544800203123048549,1544800203124144792,1544800203124175993,1
63574,28,63575,GET,2,0,1,1,True,1544800225767927434,1544800225767936235,1544800225767970936,1544800225768004238,1544800225772000995,1544800225772028196,1
24820,24,24818,GET,2,0,1,1,True,1544800200497662109,1544800200497672010,1544800200497732712,1544800200497760913,1544800200503709148,1544800200503737849,2
86386,4,86387,GET,0,0,1,1,True,1544800240540205557,1544800240540210957,1544800240540279860,1544800240540306061,1544800240540950286,1544800240540977687,1
53906,9,53905,GET,2,0,1,1,True,1544800219477247834,1544800219477255634,1544800219477292936,1544800219477329737,1544800219478162570,1544800219478192771,1
60599,10,60598,GET,0,0,1,1,True,1544800223904842055,1544800223904856256,1544800223904901158,1544800223904933959,1544800223905499381,1544800223905529282,0
52454,15,52454,GET,1,0,1,1,True,1544800218504926186,1544800218504931386,1544800218504987089,1544800218505012390,1544800218505703217,1544800218505727818,1
121972,19,121972,GET,1,0,1,1,True,1544800263519659605,1544800263519669605,1544800263519703207,1544800263519727308,1544800263520314931,1544800263520344732,0
114879,15,114878,GET,0,0,1,1,True,1544800259115189582,1544800259115199383,1544800259115245384,1544800259115278086,1544800259116585037,1544800259116618839,1
104133,18,104132,GET,2,0,1,1,True,1544800252110663410,1544800252110672610,1544800252110711612,1544800252110734813,1544800252111780154,1544800252111811855,2
69684,17,69684,GET,0,0,1,1,True,1544800229733868550,1544800229733874151,1544800229733938953,1544800229733966754,1544800229734575978,1544800229734603479,0
92031,1,92031,GET,2,0,1,1,True,1544800244245993716,1544800244246002717,1544800244246045319,1544800244246070620,1544800244246745046,1544800244246773947,0
115774,25,115772,GET,0,0,1,1,True,1544800259717020020,1544800259717026020,1544800259717141224,1544800259717201527,1544800259720580560,1544800259720612161,0
68024,13,68023,GET,2,0,1,1,True,1544800228678804539,1544800228678814539,1544800228678893942,1544800228678931844,1544800228679995086,1544800228680025487,1
99804,15,99805,GET,2,0,1,1,True,1544800249246484142,1544800249246496943,1544800249246531144,1544800249246559245,1544800249247100567,1544800249247130168,0
88732,16,88732,GET,2,0,1,1,True,1544800242071912068,1544800242071921469,1544800242071993672,1544800242072028073,1544800242072540393,1544800242072570594,0
65477,16,65477,GET,0,0,1,1,True,1544800227025606137,1544800227025618637,1544800227025683940,1544800227025719241,1544800227026460871,1544800227026495272,0
59860,9,59861,GET,1,0,1,1,True,1544800223416459294,1544800223416463394,1544800223416663102,1544800223416700903,1544800223417145921,1544800223417178322,0
111237,23,111237,GET,2,0,1,1,True,1544800256797261758,1544800256797265958,1544800256797421564,1544800256797470366,1544800256798137593,1544800256798232096,0
71458,22,71456,GET,2,0,1,1,True,1544800230853846522,1544800230853859323,1544800230853905625,1544800230853933126,1544800230854886463,1544800230854917065,1
99245,8,99245,GET,2,0,1,1,True,1544800248902759185,1544800248902768886,1544800248902805787,1544800248902831388,1544800248903799526,1544800248903824027,0
97008,4,97007,GET,0,0,1,1,True,1544800247463138005,1544800247463143405,1544800247463216908,1544800247463241509,1544800247464346952,1544800247464375353,1
97093,9,97093,GET,0,0,1,1,True,1544800247510078256,1544800247510087656,1544800247510159359,1544800247510197861,1544800247510675980,1544800247510710281,0
46519,10,46519,GET,1,0,1,1,True,1544800214634654947,1544800214634664647,1544800214634684648,1544800214634709549,1544800214635327173,1544800214635363275,0
14039,27,14040,GET,1,0,1,1,True,1544800193465982599,1544800193465987799,1544800193466070502,1544800193466106604,1544800193467179746,1544800193467207847,1
53326,18,53326,GET,0,0,1,1,True,1544800219043844841,1544800219043852841,1544800219043886242,1544800219043911943,1544800219044674873,1544800219044704675,0
56930,29,56930,GET,2,0,1,1,True,1544800221434696334,1544800221434708835,1544800221434790038,1544800221434827739,1544800221435549868,1544800221435583869,2
24936,27,24934,GET,0,0,1,1,True,1544800200578590101,1544800200578599301,1544800200578675104,1544800200578711006,1544800200582002036,1544800200582034737,2
75765,0,75765,GET,1,0,1,1,True,1544800233627547818,1544800233627553218,1544800233627671223,1544800233627711524,1544800233628197743,1544800233628231945,0
21674,6,21674,GET,0,0,1,1,True,1544800198462970466,1544800198462976166,1544800198463064470,1544800198463105372,1544800198463731696,1544800198463757997,1
78357,2,78357,GET,2,0,1,1,True,1544800235333590205,1544800235333599105,1544800235333639407,1544800235333665508,1544800235334211129,1544800235334241530,1
95156,7,95155,GET,2,0,1,1,True,1544800246247721667,1544800246247731467,1544800246247778169,1544800246247811771,1544800246248562600,1544800246248595201,2
69168,30,69168,GET,2,0,1,1,True,1544800229457855265,1544800229457867765,1544800229457904666,1544800229457931468,1544800229459381025,1544800229459408626,1
73709,31,73709,GET,0,0,1,1,True,1544800232329262213,1544800232329267913,1544800232329314215,1544800232329365017,1544800232329920739,1544800232329952540,0
114898,5,114898,GET,1,0,1,1,True,1544800259124163136,1544800259124168536,1544800259124298341,1544800259124335443,1544800259125023270,1544800259125056071,0
56964,20,56964,GET,0,0,1,1,True,1544800221465736258,1544800221465744659,1544800221465800361,1544800221465826762,1544800221466455987,1544800221466483688,2
30730,28,30732,GET,1,0,1,1,True,1544800204283564517,1544800204283568317,1544800204283662621,1544800204283694322,1544800204284684061,1544800204284710862,0
99376,17,99374,GET,2,0,1,1,True,1544800248981980810,1544800248981991410,1544800248982070013,1544800248982105715,1544800248983077753,1544800248983110354,2
