,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20584,18,20584,GET,0,0,1,1,True,1544800198523812934,1544800198523818534,1544800198523923238,1544800198523953140,1544800198527437576,1544800198527471277,1
66456,24,66456,GET,2,0,1,1,True,1544800231932824018,1544800231932839418,1544800231932901021,1544800231932931222,1544800231933474943,1544800231933505244,1
107668,31,107668,GET,2,0,1,1,True,1544800262335635807,1544800262335644807,1544800262335685009,1544800262335709110,1544800262336498041,1544800262336527442,1
52802,2,52802,GET,0,0,1,1,True,1544800221773161456,1544800221773169256,1544800221773203057,1544800221773231758,1544800221774001588,1544800221774030790,1
85977,5,85977,GET,1,0,1,1,True,1544800246434678134,1544800246434684034,1544800246434805839,1544800246434833240,1544800246435610770,1544800246435637971,0
21585,17,21585,GET,2,0,1,1,True,1544800199190172871,1544800199190181771,1544800199190224573,1544800199190252074,1544800199190657990,1544800199190682091,2
78825,7,78825,GET,1,0,1,1,True,1544800241214672379,1544800241214685179,1544800241214727581,1544800241214753282,1544800241215377306,1544800241215408607,0
86181,18,86182,GET,0,0,1,1,True,1544800246562224917,1544800246562230317,1544800246562309120,1544800246562336821,1544800246562827441,1544800246562861442,1
22437,11,22437,GET,1,0,1,1,True,1544800199761986914,1544800199761993014,1544800199762105018,1544800199762140320,1544800199762640339,1544800199762674341,0
67703,26,67703,GET,2,0,1,1,True,1544800232864899436,1544800232864908836,1544800232864953938,1544800232864981739,1544800232865587263,1544800232865619664,2
23569,4,23569,GET,1,0,1,1,True,1544800200636640789,1544800200636653290,1544800200636693291,1544800200636718592,1544800200637152109,1544800200637178610,0
50067,2,50067,GET,0,0,1,1,True,1544800219807290444,1544800219807298744,1544800219807355546,1544800219807384248,1544800219808217680,1544800219808245781,0
66157,0,66157,GET,2,0,1,1,True,1544800231706039957,1544800231706055758,1544800231706179962,1544800231706295067,1544800231706945492,1544800231706974793,0
58337,26,58337,GET,1,0,1,1,True,1544800225817131364,1544800225817143664,1544800225817229867,1544800225817282170,1544800225821578237,1544800225821609439,0
30949,7,30949,GET,1,0,1,1,True,1544800205924624308,1544800205924628808,1544800205924716912,1544800205924747913,1544800205925295534,1544800205925326035,0
32446,22,32447,GET,2,0,1,1,True,1544800207012463213,1544800207012472814,1544800207012507715,1544800207012534116,1544800207013386249,1544800207013415651,1
11277,1,11277,GET,0,0,1,1,True,1544800191673236458,1544800191673242058,1544800191673308261,1544800191673333362,1544800191673885983,1544800191673911484,1
8928,20,8928,GET,0,0,1,1,True,1544800189966364964,1544800189966374464,1544800189966422666,1544800189966452867,1544800189967087192,1544800189967112793,0
70791,4,70790,GET,2,0,1,1,True,1544800235167529005,1544800235167540905,1544800235167623508,1544800235167662610,1544800235168316636,1544800235168347237,1
23654,30,23654,GET,2,0,1,1,True,1544800200683662127,1544800200683671227,1544800200683750730,1544800200683787132,1544800200684382155,1544800200684412756,0
105634,2,105634,GET,2,0,1,1,True,1544800260856132601,1544800260856141801,1544800260856216604,1544800260856240905,1544800260856766826,1544800260856794327,1
40057,10,40057,GET,0,0,1,1,True,1544800212529513381,1544800212529523081,1544800212529567083,1544800212529595084,1544800212530565122,1544800212530591723,0
77249,29,77249,GET,1,0,1,1,True,1544800240047646981,1544800240047657181,1544800240047709083,1544800240047735784,1544800240048369409,1544800240048399910,0
13662,18,13663,GET,1,0,1,1,True,1544800193372398550,1544800193372404850,1544800193372493454,1544800193372534956,1544800193373427690,1544800193373453391,0
104454,31,104453,GET,2,0,1,1,True,1544800259934452290,1544800259934465090,1544800259934511592,1544800259934537593,1544800259935349825,1544800259935376326,2
41276,10,41276,GET,1,0,1,1,True,1544800213415273490,1544800213415277190,1544800213415627404,1544800213415657705,1544800213416482537,1544800213416518739,0
43618,22,43618,GET,2,0,1,1,True,1544800215142724287,1544800215142733987,1544800215143024298,1544800215143052599,1544800215143749027,1544800215143773928,1
59477,22,59478,GET,2,0,1,1,True,1544800226683743324,1544800226683752425,1544800226683865929,1544800226683902330,1544800226684562456,1544800226684592457,1
78536,26,78536,GET,0,0,1,1,True,1544800241016570138,1544800241016579339,1544800241016637941,1544800241016673542,1544800241017147561,1544800241017179462,0
80303,17,80303,GET,0,0,1,1,True,1544800242299007246,1544800242299012446,1544800242300062187,1544800242300081088,1544800242300645910,1544800242300673811,0
68626,19,68627,GET,2,0,1,1,True,1544800233481697036,1544800233481704936,1544800233481727437,1544800233481759138,1544800233483071089,1544800233483154993,1
83847,16,83847,GET,0,0,1,1,True,1544800244881788660,1544800244881794160,1544800244881871563,1544800244881901064,1544800244884443163,1544800244884472664,0
103854,14,103854,GET,2,0,1,1,True,1544800259474068202,1544800259474077602,1544800259474178706,1544800259474202507,1544800259475713166,1544800259475740067,1
21368,4,21368,GET,0,0,1,1,True,1544800199040261713,1544800199040267614,1544800199040337116,1544800199040364218,1544800199040980642,1544800199041009343,0
89913,31,89914,GET,0,0,1,1,True,1544800249299906883,1544800249299912383,1544800249299987186,1544800249300017587,1544800249300588710,1544800249300618311,0
76467,29,76468,GET,0,0,1,1,True,1544800239410622691,1544800239410628391,1544800239410692994,1544800239410723695,1544800239411277117,1544800239411308318,0
58221,25,58221,GET,1,0,1,1,True,1544800225731475017,1544800225731484817,1544800225731559420,1544800225731599222,1544800225732108042,1544800225732135043,0
24280,9,24279,GET,2,0,1,1,True,1544800201089160071,1544800201089166471,1544800201089251174,1544800201089292976,1544800201089939201,1544800201089971603,1
64978,25,64979,GET,1,0,1,1,True,1544800230812002425,1544800230812011225,1544800230812035626,1544800230812069728,1544800230812755854,1544800230812785755,0
72467,16,72467,GET,2,0,1,1,True,1544800236428053056,1544800236428062356,1544800236428103958,1544800236428128459,1544800236428500974,1544800236428560876,1
97515,6,97516,GET,0,0,1,1,True,1544800254830044054,1544800254830049754,1544800254830144658,1544800254830174859,1544800254831725019,1544800254831758521,1
17954,11,17954,GET,1,0,1,1,True,1544800196532523728,1544800196532533328,1544800196532611931,1544800196532648732,1544800196533595369,1544800196533629271,2
92978,14,92978,GET,0,0,1,1,True,1544800251503191569,1544800251503200269,1544800251503268772,1544800251503298673,1544800251504248910,1544800251504277011,1
37347,26,37347,GET,1,0,1,1,True,1544800210589867893,1544800210589877694,1544800210589945296,1544800210589973998,1544800210592260087,1544800210592290788,0
12244,4,12246,GET,1,0,1,1,True,1544800192310296750,1544800192310301050,1544800192310411955,1544800192310440156,1544800192311126382,1544800192311151783,0
19691,24,19691,GET,0,0,1,1,True,1544800197821289584,1544800197821302285,1544800197821344786,1544800197821372787,1544800197822975850,1544800197823010251,2
5563,11,5563,GET,1,0,1,1,True,1544800187366296069,1544800187366306470,1544800187366358472,1544800187366391773,1544800187366998897,1544800187367025898,0
31184,17,31184,GET,2,0,1,1,True,1544800206145290130,1544800206145299631,1544800206145336632,1544800206145363533,1544800206146126463,1544800206146155564,2
103451,16,103452,GET,0,0,1,1,True,1544800259184254879,1544800259184261179,1544800259184381784,1544800259184409385,1544800259185178215,1544800259185214116,0
