,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
204502,4,204501,SET,31,0,0,0,True,1544961408989569839,1544961408989581239,1544961408991607143,1544961408991660544,1544961408992342845,1544961408992353245,26
320440,9,320438,SET,47,0,0,0,True,1544961425988948541,1544961425988959241,1544961425997943562,1544961425997996562,1544961425998679264,1544961425998687564,20
228220,10,228223,SET,26,0,0,0,True,1544961412550904353,1544961412550915353,1544961412558310171,1544961412558370371,1544961412559152273,1544961412559162073,19
10743,4,10745,SET,15,0,0,0,True,1544961380930619983,1544961380930635083,1544961380930732383,1544961380930811483,1544961380931460085,1544961380931471185,6
107332,1,107329,SET,20,0,0,0,True,1544961394366577026,1544961394366587826,1544961394368070529,1544961394368125729,1544961394375437447,1544961394375453847,29
64042,4,64042,SET,39,0,0,0,True,1544961387847466590,1544961387847479990,1544961387848862094,1544961387848914794,1544961387849629195,1544961387849638395,16
347650,10,347652,SET,17,0,0,0,True,1544961429987712276,1544961429987725176,1544961429989522681,1544961429989576381,1544961429992636588,1544961429992651788,22
478887,1,478889,SET,47,0,0,0,True,1544961450213776621,1544961450213793521,1544961450215190424,1544961450215278524,1544961450215975326,1544961450215985926,28
475912,10,475906,SET,1,0,0,0,True,1544961449776411481,1544961449776421981,1544961449785043902,1544961449785098902,1544961449786109904,1544961449786118804,23
255096,13,255101,SET,24,0,0,0,True,1544961416531338665,1544961416531352065,1544961416533372370,1544961416533425370,1544961416534003371,1544961416534014371,24
108899,9,108900,SET,17,0,0,0,True,1544961394622468939,1544961394622490339,1544961394628601154,1544961394628658854,1544961394629443256,1544961394629452256,18
507111,8,507107,SET,15,0,0,0,True,1544961454515040841,1544961454515062241,1544961454524500663,1544961454524558063,1544961454525675566,1544961454525690066,27
340345,14,340345,SET,38,0,0,0,True,1544961428877191729,1544961428877212729,1544961428878469432,1544961428878524632,1544961428879824335,1544961428879834835,13
186577,3,186561,SET,38,0,0,0,True,1544961406200769667,1544961406200780067,1544961406209764289,1544961406209818089,1544961406213647498,1544961406213653998,18
124041,7,124045,SET,3,0,0,0,True,1544961396944832905,1544961396944844805,1544961396946843910,1544961396946898510,1544961396948478914,1544961396948488614,18
267697,2,267704,SET,11,0,0,0,True,1544961418247050763,1544961418247072163,1544961418254050779,1544961418254109680,1544961418255365783,1544961418255373183,16
102205,8,102204,SET,0,0,0,0,True,1544961393583988450,1544961393583999550,1544961393586123755,1544961393586180955,1544961393586948457,1544961393586955857,25
448536,11,448539,SET,31,0,0,0,True,1544961445519859160,1544961445519870560,1544961445520425062,1544961445520477162,1544961445521163864,1544961445521172164,20
322973,5,322972,SET,16,0,0,0,True,1544961426390247798,1544961426390268898,1544961426396563613,1544961426396619713,1544961426398629718,1544961426398637018,19
502681,7,502681,SET,22,0,0,0,True,1544961453831751017,1544961453831772618,1544961453839704836,1544961453839762537,1544961453840557238,1544961453840571638,26
351227,0,351227,SET,41,0,0,0,True,1544961430555408930,1544961430555420630,1544961430556887033,1544961430556945233,1544961430557813535,1544961430557821335,15
279174,15,279178,SET,46,0,0,0,True,1544961419909895633,1544961419909906833,1544961419918140753,1544961419918192253,1544961419920659659,1544961419920666759,17
390175,8,390163,SET,34,0,0,0,True,1544961436582753690,1544961436582769890,1544961436584727495,1544961436584781995,1544961436587071601,1544961436587086201,25
32773,0,32771,SET,44,0,0,0,True,1544961383333497154,1544961383333508154,1544961383335819360,1544961383335879760,1544961383336635562,1544961383336644862,23
232262,1,232258,SET,41,0,0,0,True,1544961413179956457,1544961413179971857,1544961413181793461,1544961413181850261,1544961413183398065,1544961413183403665,25
37194,8,37193,SET,19,0,0,0,True,1544961383880723368,1544961383880736068,1544961383881780571,1544961383881832171,1544961383883051374,1544961383883059574,20
480504,10,480504,SET,14,0,0,0,True,1544961450425641424,1544961450425652224,1544961450434674146,1544961450434734246,1544961450435959549,1544961450435975249,25
376362,10,376364,SET,23,0,0,0,True,1544961434496316121,1544961434496336121,1544961434498350726,1544961434498403726,1544961434506538845,1544961434506555045,26
340381,5,340381,SET,24,0,0,0,True,1544961428879379834,1544961428879390834,1544961428888503356,1544961428888559256,1544961428889759359,1544961428889767359,21
107266,0,107266,SET,37,0,0,0,True,1544961394354293096,1544961394354304396,1544961394362459616,1544961394362514616,1544961394363901119,1544961394363915319,27
147758,9,147760,SET,5,0,0,0,True,1544961400489464096,1544961400489475396,1544961400496454113,1544961400496509313,1544961400498368017,1544961400498374417,16
234181,6,234181,SET,19,0,0,0,True,1544961413450119203,1544961413450129603,1544961413459290425,1544961413459345425,1544961413460722628,1544961413460731428,28
63189,5,63192,SET,6,0,0,0,True,1544961387722097689,1544961387722108989,1544961387729999508,1544961387730054908,1544961387732783315,1544961387732797415,27
393065,6,393069,SET,0,0,0,0,True,1544961437033983765,1544961437034006665,1544961437035521969,1544961437035574169,1544961437043789188,1544961437043804188,13
522345,1,522344,SET,40,0,0,0,True,1544961456822387520,1544961456822398420,1544961456823267122,1544961456824491525,1544961456825105027,1544961456825113527,22
373883,1,373889,SET,25,0,0,0,True,1544961434103637185,1544961434103650885,1544961434106589792,1544961434106645192,1544961434107891795,1544961434107897595,17
394577,12,394572,SET,45,0,0,0,True,1544961437301401902,1544961437301415102,1544961437305827712,1544961437305882612,1544961437307814817,1544961437307820817,25
404484,8,404484,SET,37,0,0,0,True,1544961438845235478,1544961438845250278,1544961438846052580,1544961438846104880,1544961438846938882,1544961438846953682,14
191563,5,191564,SET,47,0,0,0,True,1544961406992257861,1544961406992268761,1544961406996383471,1544961406996442271,1544961406997552974,1544961406997569374,24
345832,14,345827,SET,44,0,0,0,True,1544961429698724487,1544961429698735387,1544961429705906304,1544961429705965305,1544961429707214908,1544961429707223008,19
264368,13,264371,SET,34,0,0,0,True,1544961417784161157,1544961417784172357,1544961417785648961,1544961417785704161,1544961417787224465,1544961417787238865,27
430625,10,430626,SET,32,0,0,0,True,1544961442748056867,1544961442748067967,1544961442755243384,1544961442755298084,1544961442756357986,1544961442756367486,16
259166,13,259164,SET,5,0,0,0,True,1544961417072255957,1544961417072266857,1544961417073595060,1544961417073645860,1544961417074495362,1544961417074527162,20
114448,15,114447,SET,16,0,0,0,True,1544961395453082230,1544961395453096830,1544961395455417636,1544961395455472536,1544961395463050854,1544961395463065454,28
447842,0,447844,SET,26,0,0,0,True,1544961445411353002,1544961445411363602,1544961445419569122,1544961445419629222,1544961445420301224,1544961445420313724,21
81620,11,81625,SET,32,0,0,0,True,1544961390485009318,1544961390485023918,1544961390487231223,1544961390487286124,1544961390487749725,1544961390487757525,30
497647,8,497654,SET,23,0,0,0,True,1544961453052321266,1544961453052332366,1544961453059569483,1544961453059629283,1544961453060248185,1544961453060263285,20
4945,4,4945,SET,24,0,0,0,True,1544961380104871899,1544961380104887399,1544961380104955699,1544961380105066399,1544961380105540100,1544961380105554900,0
533002,1,533004,SET,30,0,0,0,True,1544961458447013278,1544961458447024278,1544961458450264685,1544961458450329685,1544961458451541188,1544961458451556488,27
277703,12,277711,SET,8,0,0,0,True,1544961419688155604,1544961419688170104,1544961419695825222,1544961419695877222,1544961419697895827,1544961419697910027,20
