,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
431367,19,431374,SET,41,0,0,0,True,1544987845223837629,1544987845223857830,1544987845229881048,1544987845229951948,1544987845230417249,1544987845230425049,55
946027,6,946033,SET,82,0,0,0,True,1544987888466357950,1544987888466368850,1544987888468367256,1544987888468436856,1544987888470379362,1544987888470393962,25
687073,5,687080,SET,23,0,0,0,True,1544987866591650767,1544987866591661667,1544987866593102071,1544987866593178971,1544987866595359978,1544987866595367178,34
519339,3,519355,SET,55,0,0,0,True,1544987852507656955,1544987852507667955,1544987852510018562,1544987852510076262,1544987852511682567,1544987852511689567,44
186375,14,186398,SET,41,0,0,0,True,1544987824921304709,1544987824921319609,1544987824922595213,1544987824922653613,1544987824923233314,1544987824923241514,2
625730,28,625740,SET,94,0,0,0,True,1544987861466976606,1544987861466987506,1544987861467677008,1544987861467729508,1544987861468216809,1544987861468223709,35
12278,20,12274,SET,41,0,0,0,True,1544987810276680253,1544987810276713353,1544987810277530556,1544987810277865157,1544987810278619359,1544987810278625659,10
58086,5,58094,SET,16,0,0,0,True,1544987814223281771,1544987814223292471,1544987814226139779,1544987814226199880,1544987814227179882,1544987814227190083,41
823884,7,823872,SET,7,0,0,0,True,1544987878154420430,1544987878154435230,1544987878156814737,1544987878163952059,1544987878164371260,1544987878164376560,47
45128,16,45135,SET,76,0,0,0,True,1544987813149702756,1544987813149713956,1544987813151130160,1544987813151190560,1544987813152553764,1544987813152562865,50
510705,26,510720,SET,80,0,0,0,True,1544987851788251899,1544987851788267599,1544987851790393605,1544987851790449406,1544987851791891810,1544987851791899310,24
957251,12,957276,SET,88,0,0,0,True,1544987889459618628,1544987889459629528,1544987889461302033,1544987889461361733,1544987889461788835,1544987889461797735,0
854410,2,854419,SET,47,0,0,0,True,1544987880768644468,1544987880768654968,1544987880769700571,1544987880769754471,1544987880770684674,1544987880770691374,30
289178,21,289181,SET,47,0,0,0,True,1544987833374554429,1544987833374570729,1544987833381722251,1544987833381774451,1544987833382987254,1544987833382993655,37
417419,6,417404,SET,76,0,0,0,True,1544987844060173943,1544987844060187043,1544987844062076448,1544987844062152349,1544987844064834457,1544987844064849057,54
203921,2,203923,SET,3,0,0,0,True,1544987826361728223,1544987826361739323,1544987826368660244,1544987826368715744,1544987826369811847,1544987826369817447,36
812948,3,812935,SET,80,0,0,0,True,1544987877255530235,1544987877255541035,1544987877255623735,1544987877255691836,1544987877256782639,1544987877256789339,6
605602,4,605583,SET,75,0,0,0,True,1544987859731864105,1544987859731875305,1544987859734811414,1544987859734867314,1544987859742941639,1544987859742949039,38
569840,7,569792,SET,41,0,0,0,True,1544987856752724977,1544987856752741077,1544987856753952481,1544987856754008581,1544987856761738404,1544987856761754104,42
595863,4,595889,SET,40,0,0,0,True,1544987858930576404,1544987858930587204,1544987858932478410,1544987858932543910,1544987858933686113,1544987858933696113,13
922078,3,922085,SET,53,0,0,0,True,1544987886453186313,1544987886453197013,1544987886460700335,1544987886460756935,1544987886462497141,1544987886462506741,35
217895,14,217892,SET,32,0,0,0,True,1544987827523198102,1544987827523209602,1544987827532827931,1544987827532883431,1544987827533711333,1544987827533717833,59
905601,3,905616,SET,35,0,0,0,True,1544987885108428580,1544987885108460080,1544987885109038882,1544987885110208685,1544987885111278089,1544987885111286189,50
302306,10,302312,SET,88,0,0,0,True,1544987834453888863,1544987834453926363,1544987834462740589,1544987834462802589,1544987834463841292,1544987834463849092,51
858844,25,858858,SET,9,0,0,0,True,1544987881151031314,1544987881151046314,1544987881151354415,1544987881151410315,1544987881152349818,1544987881152365418,17
869836,8,869845,SET,20,0,0,0,True,1544987882107389981,1544987882107400781,1544987882109398287,1544987882109457188,1544987882110401790,1544987882110416291,54
720978,9,720961,SET,21,0,0,0,True,1544987869452280742,1544987869452292642,1544987869454140447,1544987869454193147,1544987869456742455,1544987869456755955,39
146184,11,146196,SET,37,0,0,0,True,1544987821588786927,1544987821588806427,1544987821590695533,1544987821590748533,1544987821597896355,1544987821597911555,22
