1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         979.84       966.56        13.29      2.03200      3915.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals       979.84       966.56        13.29      2.03200      3915.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.910         0.00
GET       0.920         0.00
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.03
GET       0.960         0.05
GET       0.970         0.06
GET       0.980         0.08
GET       0.990         0.10
GET       1.000         0.37
GET       1.100         2.29
GET       1.200         7.30
GET       1.300        15.64
GET       1.400        26.19
GET       1.500        37.10
GET       1.600        46.33
GET       1.700        54.68
GET       1.800        61.64
GET       1.900        67.51
GET       2.000        72.30
GET       2.100        76.20
GET       2.200        79.62
GET       2.300        82.28
GET       2.400        84.46
GET       2.500        86.23
GET       2.600        87.70
GET       2.700        88.92
GET       2.800        89.99
GET       2.900        90.90
GET       3.000        91.67
GET       3.100        92.37
GET       3.200        92.95
GET       3.300        93.48
GET       3.400        93.92
GET       3.500        94.29
GET       3.600        94.62
GET       3.700        94.93
GET       3.800        95.16
GET       3.900        95.42
GET       4.000        95.62
GET       4.100        95.81
GET       4.200        95.98
GET       4.300        96.13
GET       4.400        96.27
GET       4.500        96.38
GET       4.600        96.46
GET       4.700        96.56
GET       4.800        96.67
GET       4.900        96.76
GET       5.000        96.85
GET       5.100        96.94
GET       5.200        97.03
GET       5.300        97.09
GET       5.400        97.19
GET       5.500        97.26
GET       5.600        97.34
GET       5.700        97.42
GET       5.800        97.51
GET       5.900        97.58
GET       6.000        97.69
GET       6.100        97.77
GET       6.200        97.89
GET       6.300        97.99
GET       6.400        98.11
GET       6.500        98.21
GET       6.600        98.31
GET       6.700        98.42
GET       6.800        98.53
GET       6.900        98.59
GET       7.000        98.68
GET       7.100        98.78
GET       7.200        98.85
GET       7.300        98.93
GET       7.400        99.04
GET       7.500        99.09
GET       7.600        99.16
GET       7.700        99.23
GET       7.800        99.28
GET       7.900        99.32
GET       8.000        99.36
GET       8.100        99.38
GET       8.200        99.40
GET       8.300        99.42
GET       8.400        99.43
GET       8.500        99.45
GET       8.600        99.46
GET       8.700        99.48
GET       8.800        99.49
GET       8.900        99.51
GET       9.000        99.53
GET       9.100        99.54
GET       9.200        99.56
GET       9.300        99.56
GET       9.400        99.58
GET       9.500        99.60
GET       9.600        99.61
GET       9.700        99.62
GET       9.800        99.64
GET       9.900        99.64
GET      10.000        99.71
GET      11.000        99.74
GET      12.000        99.76
GET      13.000        99.78
GET      14.000        99.78
GET      15.000        99.79
GET      16.000        99.80
GET      17.000        99.81
GET      18.000        99.84
GET      19.000        99.88
GET      20.000        99.92
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      35.000       100.00
GET      36.000       100.00
GET      41.000       100.00
GET      46.000       100.00
---
