1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         866.50          ---          ---      1.14800      3500.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       866.50         0.00         0.00      1.14800      3500.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.03
SET       0.620         0.05
SET       0.630         0.10
SET       0.640         0.21
SET       0.650         0.40
SET       0.660         0.70
SET       0.670         1.16
SET       0.680         1.71
SET       0.690         2.40
SET       0.700         3.30
SET       0.710         4.40
SET       0.720         5.84
SET       0.730         7.42
SET       0.740         9.31
SET       0.750        11.49
SET       0.760        13.72
SET       0.770        16.40
SET       0.780        19.05
SET       0.790        21.93
SET       0.800        24.84
SET       0.810        27.80
SET       0.820        30.72
SET       0.830        33.69
SET       0.840        36.55
SET       0.850        39.37
SET       0.860        42.13
SET       0.870        44.76
SET       0.880        47.27
SET       0.890        49.64
SET       0.900        51.78
SET       0.910        53.81
SET       0.920        55.62
SET       0.930        57.41
SET       0.940        59.01
SET       0.950        60.53
SET       0.960        61.98
SET       0.970        63.21
SET       0.980        64.45
SET       0.990        65.60
SET       1.000        71.09
SET       1.100        77.63
SET       1.200        82.14
SET       1.300        85.24
SET       1.400        87.60
SET       1.500        89.41
SET       1.600        90.81
SET       1.700        91.96
SET       1.800        92.93
SET       1.900        93.62
SET       2.000        94.22
SET       2.100        94.67
SET       2.200        95.12
SET       2.300        95.51
SET       2.400        95.82
SET       2.500        96.12
SET       2.600        96.37
SET       2.700        96.60
SET       2.800        96.78
SET       2.900        96.96
SET       3.000        97.11
SET       3.100        97.29
SET       3.200        97.43
SET       3.300        97.56
SET       3.400        97.66
SET       3.500        97.76
SET       3.600        97.88
SET       3.700        97.97
SET       3.800        98.07
SET       3.900        98.16
SET       4.000        98.23
SET       4.100        98.30
SET       4.200        98.36
SET       4.300        98.41
SET       4.400        98.46
SET       4.500        98.49
SET       4.600        98.54
SET       4.700        98.58
SET       4.800        98.62
SET       4.900        98.65
SET       5.000        98.69
SET       5.100        98.72
SET       5.200        98.75
SET       5.300        98.77
SET       5.400        98.80
SET       5.500        98.84
SET       5.600        98.88
SET       5.700        98.93
SET       5.800        98.97
SET       5.900        99.02
SET       6.000        99.07
SET       6.100        99.13
SET       6.200        99.18
SET       6.300        99.22
SET       6.400        99.27
SET       6.500        99.33
SET       6.600        99.39
SET       6.700        99.43
SET       6.800        99.47
SET       6.900        99.50
SET       7.000        99.54
SET       7.100        99.55
SET       7.200        99.58
SET       7.300        99.60
SET       7.400        99.61
SET       7.500        99.62
SET       7.600        99.65
SET       7.700        99.68
SET       7.800        99.69
SET       7.900        99.69
SET       8.000        99.71
SET       8.100        99.71
SET       8.200        99.73
SET       8.300        99.74
SET       8.400        99.76
SET       8.500        99.77
SET       8.600        99.78
SET       8.700        99.78
SET       8.800        99.79
SET       8.900        99.79
SET       9.000        99.80
SET       9.100        99.81
SET       9.200        99.81
SET       9.300        99.82
SET       9.400        99.82
SET       9.500        99.84
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.85
SET       9.900        99.86
SET      10.000        99.87
SET      11.000        99.88
SET      12.000        99.89
SET      16.000        99.89
SET      17.000        99.90
SET      18.000        99.92
SET      19.000        99.94
SET      20.000        99.95
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
---
---
